4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
Substructures::Context LeeE01::Davey Non::CaliM08 ::Anh ::Kundu 
Shirani::6 Michael::Ferrari 576::15310369abs ::Marcin ::KorolovaMNX08 
Georgia::Tam Marinoiu::633 Physical::Portal ::Keidl ::Stucki 
Pucheral::Dewri ParkKL01::Vikram Network::Equi ::501 ::Your 
Michle::Hubert 285::1385 Xiaoxin::PetkovicZBJAWK02 ::Mozafari ::ReissRKZV08 
889::Edward KashyapRRS08::Snake X05s::80 ::X05o ::Make 
Katayama::F Redo::fayyadPSU96 ChaudhuriNR08::BouganimFV96 ::Muhammad ::Fishman 
19::Hsiao92 Corruption::933 ph::ADT ::914809 ::KanagalD08 
Mller::Castro Graphitti::Haiyan ONeilQ97::Tilo ::465 ::pdis 
Couple::Periods Hauswirth::Weining TsangarisN91::Numerical ::Behzad ::ShanADDK95 
601::Mahesh 1583::Zhiping 22851098::4497479 ::EffelsbergH84 ::13 
BlossomTree::2001 Effective::Matchings 33::22850949abs ::914816 ::Amr 
Authorization::Kyuseok Xueqing::Carlo Lyublena::Hett ::Howe ::Discriminant 
Horibe::JayapandianJ06 Yuguo::Prefetching Weddell92::Sarvjeet ::temporal ::264 
1387::ChawatheG97 1100::4497420 Shared::503 ::Naumann ::Facet 
Rau::22850487 LinAGD08::Discriminative 37::Cloud ::LiSR92 ::Olteanu 
Vries::Castellanos AyadNWS06::1418 Ntoulas::22850254 ::Reducers ::4497492 
Ashish::Traffic 1189::Aggarwal02 Interactive::Liang ::Kamesh ::280 
Olga::DeaconSW94 Win::Pankaj Joan::Haas ::BakalovHHT08 ::Amitabh 
JagadishOVZZ06::RuemmlerW93 Control::Ding WangYM01::Yuen ::BhideCGGMPRRS08 ::783 
LiBRHCN05::Actionable 619::HuWLZX05 Narasayya::SkytJP02 ::Hiroyuki ::Songting 
Khaitan::Maarten Ghosal::NakamuraAOS93 UNIDOOR::4497619 ::BunemanCFHMV05 ::Scaling 
ChenH01::Neel Solutions::Wombacher htm::Specifications ::Boulakia ::Qiao 
Safeguarding::Yanlei 1572::Maximal AssentWS06::Satisfying ::Cross ::Distance 
1071::Isoline MannilaTV94::FriedmanBF77 GanesanSG05::OntoWebber ::Support ::Malkani 
Xuedong::Multivariate Subbu::GoyalHKMS96 Harinarayan::Toward ::AlonsoBPHK01 ::BorgBG83 
Lossy::YiuJHL08 usenix::EELs Seidl::Deletes ::BhideDD93 ::Lived 
Hyong::Pattern Denise::Diversity streams::BohmPS06 ::Xiaopeng ::22850576 
LOCUST::KashimaTINHEF05 828::Terlecki Young::Demand ::Duplicates ::Weddell92 
Access::Sequence Zadeh89::1387 Ertem::FlajoletGPR93 ::HernandezPVMNH02 ::Chamberlain 
426::552 Replication::Sujeet Leonidas::CareyDFHMNSSTTWZ94 ::Alejandro ::Han 
Judice::Transformation 301::Guestrin Chalamalla::Rizzolo ::Songting ::892 
993::356 bda::Carl 4497579::XGRIND ::15310191abs ::Jain98 
Footprint::Generalizing Vries::455 Mitch::Adaikkalavan ::Client ::Mukesh 
Tuning::Lun 340::Wlodek 29::Peter ::LiuC08 ::15310235abs 
GuptaJM96::Software Xiaokui::ChanSL98 Pan::Grzegorz ::Moshchuk ::587 
564::cdrom 534::Ilyas 1339::Gamper ::Duan ::ZhouW08 
Aberer::Matchings Nita::375 Model::Widmayer ::SametA95 ::1317 
Suel::443 Load::Alberto 914842::Shim ::Cubes ::Torben 
Toivonen::Khalefa Estimator::121 J::XDS ::Juha ::OptimAX 
Gawlick98::Migrating ICDE::Todd ssd::514 ::Amer ::15310369abs 
Tanaka::Barzan 1133::Sayal Surface::BaralisCMPRR97 ::top ::NetzCFB01 
Cardinality::Takahiro 1387::4497498 Buffering::Melnik ::Xinqiang ::Michle 
Fung::Shedding Torvik::Mohan 1568::Consistent ::Manolescu ::4497491 
691::Searches SPOT::LiuR05 791::party ::Biased ::1417 
AbiteboulHV95::Yingqi Example::914839 Heterogeneous::LiuLG08 ::PattersonBA08 ::Michail 
524::743 Immerman::Increasing Ntoulas::ZhouZQZ06 ::259 ::He 
Focused::Yuelong YiJF98::Luc Melliyal::WolskiKP96 ::31 ::Conference 
Structural::Henry SNAP::Chiew KriegelKPS08::ks ::Yong ::Herlihy90 
15310543abs::CARE Diversity::15310017abs P024::Load ::Yan ::4497567 
KoudasS05::Sevcik Traffic::Road Maximum::Krishnamurthy ::Guohong ::PadmanabhanAMJ01 
Winslett::lisa Architecture::Kanamori ADEPT2::AtallahCK08 ::ChakravarthyM94 ::P192 
650::Leonidas Hsu95::RoitmanGR08 Kossmann::Abbadi ::Shivakumar ::1486 
Skew::Colby 22850298abs::4497467 is::RantzauM06 ::Nithya ::269 
MitschangPPLS93::Outsourced Devices::22850386abs PitouraT08::Kien ::P086 ::22850434abs 
Pedro::CasatiDS01 Trombetta::Pointsets NgR95::BulutS05 ::Sourav ::Wolski02 
158::Theory Borr81::Versatile Differential::Draper01 ::IkedaMITHHO05 ::ONeilOW93 
Untrusted::Outsourcing Kian::Sidle 15310483::22851135 ::ReissRKZV08 ::15310331 
Top::ShivakumarG95 PrabhakarAAA98::ChenR05 XML::Renz ::298 ::1451 
C::15310093abs Clients::15310431abs BayerM72::KimP88 ::1611 ::Nath 
Sequential::ke 914828::4497485 Compliance::15310617abs ::YangLYX05 ::JiangVBCB05 
NagarajNRS08::1592 Woong::Computations Quadtree::Darrell ::Big ::Gone 
SrikantA95::COSTA Nakano::Qiong HorwitzT86::Logging ::Scene ::multimedia 
Resolution::AbiteboulMPPS08 1228::Tao ZhouOT05::Martin05 ::Antony ::4497551 
NguGBCDB02::298 22851013abs::22850069abs Sandra::Serap ::641 ::654 
4497518::106 KamathAGM96::13 914832::JVM ::ChaudhuriNS02 ::Serge 
Heinlein01::Incomplete Takahide::Exploiting Shi::Wen ::Zaiqing ::Merging 
68::Unsafe 1572::LinJF94 Legacy::ZhangAO05 ::CosmadakisK86 ::Leonid 
KapitskaiaTV97::Trajectories 623::914861 Rys::Characterizing ::991 ::DesphandeGMH05 
Mihai::Format Taming::98 Silberschatz::Renner ::Video ::15310431abs 
Gill::Stefan KarsentyB93::Partially FischerK05::828 ::Ullman97 ::Optimized 
Engine::7 1150::KuZWW06 LiuYCW08::TanizakiMS05 ::Bohannon ::MaierS86 
4497536::ONeilOW93 1115::1483 HuangG01::Series ::4497473 ::Constructing 
AssfalgKKKPR06::Pajarola Shenoy::PHASME XieYCWY08::KriegelKKRS08 ::22850779abs ::Hsiao92 
VlachosGK02::Brenninkmeijer 22850533abs::Documents AslandoganTYLN95::103 ::X06b ::Processes 
GeZ08::Dhruv 87::Hang csur::22850680abs ::Repairable ::Invariant 
549::SistlaW95 16::Juliana Big::22850978abs ::THALIA ::YounSun 
1147::Afalg Uemura::15310716abs 15310093abs::BrantnerHKM05 ::Conscious ::4497496 
GionisMT08::Koustuv ZhangTS02::Generato YipCN05::Mathew ::Corruption ::Changes 
Andritsos::Skeen02 cp::KamathR98 1420::Krishnamurthy ::HernandezPVMNH02 ::Prodromos 
FudosPP02::GukalOR96 WiwatwattanaJ08::GuptaM95 Blok::606 ::1513 ::Reasoning 
ZhangAO05::Automated Laurent::4497626 Randal::22850779abs ::temporal ::Angela 
Muhammad::Panagiotis CareyFLS91::Scherzinger SarawagiS94::Didi ::209 ::991 
domain::Niblack Tight::Bouaziz Relationships::Neel ::Stahl ::Workflow 
RemiasSZS97::SchmidtJS06 773::Easy Bolin::Shyu ::Working ::PageRank 
Rajkumar::Knowledge BanerjeeC96::Sanjeet Images::Sizes ::DimitrovaG94 ::Hoyoung 
Sedmidubsk::Ge Mylopoulos::RAM Poulsen::Aidong ::Basket ::22850285abs 
toWeb::GabberK98 Integrate::McCannKSVSD05 KarrasM08::DayDIKG95 ::Ganesh ::Next 
Zloof77::1000 Pennekanti01::Kanellakis95 4497576::RoitmanGR08a ::Clio ::Lohman 
Thalhammer::HorwitzT86 Document::Schneider05 914859::Jiexing ::Kementsietsidis ::Alejandro 
ChenLGKP94::journals Zhiming::Wilson Storing::Chiang ::4497484 ::15310117abs 
KohLHA08::Li Annotations::ECA Platform::Gonzalez ::BohannonPRSSS96 ::ks 
Shuai::Torben Era::P402 Shoshani::914831 ::GuhaKSY06 ::Employing 
Lan::Huiming Koh::Meets Complexity::Savage ::Jakob ::YangL87 
WuB98::Hae Ramamritham::ZhangAO05 Onizuka::Methodical ::Kasneci ::95 
645::Athena 1351::4497573 Liadan::Pitoura ::Shouke ::724 
AntovaJKO08::IvesT08 WangY02::743 Soo::AbiteboulMPPS08 ::B ::Experiment 
Muralidhar::DanK95 Prototyping::Farfn 1471::15310005abs ::Gryz98 ::WuXTL06 
230::Imprecision ZhangLRB08::Savasere bit::CareyDFHMNSSTTWZ94 ::Gudes ::57 
ChapinHRG95::Hoyoung 493::BronczWK98 Aberer::OSS ::580 ::Houtan 
Warren::Vectors Document::Ioannis SaltenisJ02::its ::P412 ::4497619 
Party::4497568 1081::Market 230::Ilyas ::Gting ::1464 
McWherterSAH05::P297 Exploration::Runtime Raffaele::OguchiK02 ::Akitsugu ::ChangMZS98 
436::Chiticariu 15310329::Bhalotia Friendly::Fegaras ::views ::Earth 
Zheng::Zurek hpts::author Mediation::Erdem ::Harchol ::375 
DelcambreMBDWGALL01::Passing GionisMT08::1583 540::22850916abs ::259 ::GeorgakopoulosHS95 
Dimitris::Yu Mazza::ICDE98 Aristides::Karthikeyan ::Geerts ::Spyros 
Has::Bajpai PapaemmanouilC05::BorkarCELWW08 Reiss::Matchings ::JaberV06 ::KorolovaMNX08 
EsterKSX96::Graphitti Multi::MullerDEF01 1276::4497547 ::Distance ::Weihl88 
using::1324 Osmar::PuL91 108::0003 ::249 ::1115 
Bar::PapaemmanouilC05 All::SemCast Gromann::GirodMNRTBM08 ::4497479 ::654 
htm::Kanoulas MAFIA::TaoXLZ08 4497523::Graciela ::Arbee ::Chang 
145::Narayanan Tsumura::icmcs CNN::fledged ::MolinaGS96 ::4497426 
4497502::383 won::Shared Mehr::Kyuseok ::BhowmickP06 ::4497550 
717::Mengchi Tomkins::Referential Ogawa::Zhao ::Stephan ::Vaisman 
1238::Antal Olsen::Whose ShahR08::Kaname ::Guestrin ::YiN05 
Antony::Schiefer Na::1339 MendelzonMM97::Pu ::Evolving ::WangLPAM06 
DuKS92::Jagrati 6::252 PapadiasYMT05::SavasereON95 ::Sources ::Farhana 
Masayoshi::Karl EELs::Mourad96 Sacc::Marianne ::Faloutsos ::Gromann 
Majumder::Lutz Egemen::CasanovaFP84 On::HanFWCGKLLRSXZ96 ::Yuanyuan ::Gehrke06 
9::Ziarko91 CareyD96::Background COLR::Active ::Assuring ::Compressing 
ICDE98::CastellanosBR08 Equi::Position Omiecinski::XPaths ::667 ::Rewriting 
Ziv::Cole CPU::Charging 15310129abs::Dmitry ::1489 ::JeungLSZ08 
Pirahesh::Vassiliadis HernandezPVMNH02::15310483 506::Srinivas ::Quan ::streams 
SakuraiPF05::1595 GruberKP01::Stratis Interaction::638 ::Clark ::KobayashiLKWY05 
Martin05::WiwatwattanaJ08 tkde::876 Norman::Pudi ::Arocena ::Highly 
4497483::Decker Nassima::Shinjiro COSTA::Xiangdong ::Russakovsky ::Alink 
Dennis::P392 AgrawalS89::Xiaohui Fast::Ramamohanarao ::Training ::1382 
Matthias::Sougata Okcan::Shojiro 623::Concurrent ::1342 ::742 
Aggarwal02::internet Organization::392 Huahai::1533 ::4497520 ::Ladin 
63::Schlesinger Feida::SquicciariniPB08 Kristian::331 ::DeWittFMV90 ::Trees 
Self::P402 Moustafa::15310337 1092::Statistical ::Bosworth ::4497490 
DSI::HeinemanK97 XuLXM06::Zhengli Anil::Hibino ::CastellanosCSD05 ::Wong 
Pankaj::Randomized Kim::Christina ChengYDYW08::Division ::Khaled ::Feature 
1091::H Tanaka::Distributors Soccer::443 ::Equation ::Sander 
Smalheiser::trees KashimaTINHEF05::Earth ONeilWFCM98::nwosuTB96 ::15310517abs ::XingZH05 
Yap::BrownH06 753::Convoy Abraham::books ::446 ::Wing 
4497620::P600 GhandeharizadehHJ92::Xuqing Michail::Improving ::15310403abs ::MishraE92 
Tetsuya::Nina Satoh::Reasoning GuptaHR98::1336 ::1513 ::Nie 
22851118abs::Wisam HuangD08::1584 Panella::Astoria ::Garcia ::1124 
oodbs::Calton AbiteboulMB08::OwickiG76 Lan::LevyRO96 ::1043 ::BerchtoldKK96 
AgarwalADGNRS96::Walid 914832::MoDB RosenblumO92::Zou ::Platform ::1114 
Azar::4497538 Kementsietsidis::22850547 Martone::Tracking ::Environmental ::Radeschutz 
1373::547 4497555::1367 1439::LivnyRBCDLMW97 ::Constantly ::Darrell 
url::927 Neal::X05r Mostafa::RoitmanGR08a ::Hongtao ::Fai 
Duality::Ludscher Warehouse::KuwabaraT05 2001::88 ::Greene89 ::PagelSTW93 
HeinzKRS08::Govi Tam::Arumugam HeXYY05::P324 ::Tissues ::fodo 
Min::Selinger Ramkumar::654 Spannagel::Aboulnaga ::Joins ::DeaconSW94 
LiedesW06::Replicated Mukhopadhyay::Bates Containing::Pandis ::4497461 ::Silva 
Collaborative::Subspace debu::Memoriam Peters::LiSDKG01 ::Mamoulis ::Harness 
914836::OrfaliHE96 DUP::Ip Weld::Ajay ::15310345abs ::732 
114::ChaudhuriGKLLM98 4497626::WangJT06 Balachander::SeshadriLR97 ::Lun ::Mohamed 
ZhouOTY06::Sequenced P324::Minos Badillos::Output ::IshikawaKOYKK96 ::Point 
Nisheeth::Self Anastassia::Every LevyMSS95::Calders ::PhotoSpread ::22850485 
Hiroomi::KimPC01 NgR95::1124 Anonymous::Davide ::LiZBSZN06 ::Conor 
BunemanNTW95::135 Portal::Moshe Ferlez::pods ::XiaZT08 ::Athena 
Manolis::Cocci Wolski02::Balaji Sergey::Arasu ::Knuth73a ::Johann 
Nikos::51 LeeKC01::385 4497580::15310093abs ::Kotidis ::Tsukamoto 
Gorman::Hajj Moustafa::Yuxin Cahill::Detect ::Standard ::Simoudis98 
Wavelets::Kimeli Vana::651 Neeraj::914850 ::SchekPSW90 ::Chakravarthy 
350::1393 1102::Xiaodan PreparataS85::Hibino ::Mano ::tkde 
205::Improving Shegalov::Chu Interaction::914868 ::Panagos ::New 
OSSM::1537 BaralGS98::Subbarao Il::Frequency ::Susanne ::1179 
1258::903 Phantom::ChenDZ06 Private::KohLHA08 ::LangOKT98 ::sigmetrics 
Ehud::Zahir HanF95::Signature Major::BunemanDFS97 ::BestR85 ::P588 
Blockeel::Prefetching P134::1200 Delcambre::Alternative ::37 ::Byron 
P532::Demo 185::ZhangTS02 890::Kulik ::Output ::Kashani 
jcss::Strong 18::957 280::Cache ::BeckerHF93 ::HernandezPVMNH02 
Anastassia::1522 Erik::NguyenS96 Every::575 ::HwangCZ08 ::BrakatsoulasPT05 
RaoM06::Nicole DuschkaL97::YaminiG05 Aggregates::Format ::Perfect ::Aggarwal02 
Scherzinger::15310273 Joseph::Collaborative EggersOS81::WangY02 ::22850069abs ::4497586 
HammerST05::granularity Mohammed::processing For::LeungWL89 ::71 ::Franois 
Siberski::ChapinHRG95 Netz::Dinesh Kien::Wikipedias ::Mayfield ::acm 
Implementation::Aleksandra 236::22851061abs Vassalos::Brakatsoulas ::Shouxu ::Elfeky 
Dinh::Hallett Antoni::HowardKMNSSW88 EvangelidisLS95::564 ::Pfoser ::Power 
HirataHTK96::CQ Pham::Wilson Dragut::Fingertips ::779 ::Gil 
JensenSS94::Xiaochun AbiteboulB91::PagelSTW93 IshikawaIKH92::Gen ::232 ::Rost 
Behzad::from 4497521::Pudi XPath::Minh ::Acharya ::Arnon 
142::HanFWCGKLLRSXZ96 Tanu::McWherterSAH05 Watanabe::Sam ::ShanADDK95 ::dblp 
Divyakant::4497595 Early::MohanAGK95 Khatchadourian::Triggers ::KreveldO91 ::1527 
Castro::Graefe Ander::111 Hiroko::Hiraoka ::Mladenic ::1421 
1491::Stphane 914879::6 LiL08::15310453 ::Grahne ::Snodgrass 
AbererH02::icml FukudaMMT96::HuaYL06 Vee::Denny ::GrabsBS01 ::Tu 
22851137abs::CabibboPT06 Kashima::4497496 AbiteboulMP05::914811 ::Construction ::1460 
Gao::Suel Laws::P380 Mladenic::HornickZ87 ::Mic ::Lieuwen 
Hang::AgrawalFS93 MolinaS87::Nabeel Meisen::1503 ::AgrawalIS93 ::Manjhi 
Jagannath::Gio Xuemin::15310663abs Kenny::Cart ::Schek ::Descour 
15310276::Vladislav 1140::Graphical Smalheiser::4497566 ::Wright ::ChuK89 
Nguer::Whose Clifton::MD 614::Ravishankar ::htm ::CampenXRGFSPL08 
DarFJST96::914813 Dai::1333 WhiteJ96::Tien ::Spiekermann ::Sheth 
SAP::BreitenederGT92 Indicators::1447 ChangSZS97::1112 ::Self ::914827 
usenix::JigyasuBBCDMT06 914864::914847 COUNT::Clifton ::LometBMS06 ::Authority 
362::Power ZhangGW08::Feasibility Hiroko::Korn ::Nilesh ::Business 
LeungWL89::322 YiLHKS08::YangSRG06 Execution::4497540 ::MOOLAP ::AslandoganTYLN95 
Banaei::JensenSS94 onWeb::P2P LiebermanSS08::Answering ::Victor ::1132 
Systems::Kutsch De::LawrenceB02 Ari::914844 ::Zhiyong ::Trade 
WongA85::Selecting Revisited::Kim Borr81::914850 ::15310327 ::Limitations 
HuWLZX05::Salem 4497473::Korolova Girod::AhmadABM08 ::1113 ::Kong 
HoutsmaS95::Nan Mutsumi::EltabakhEA06 4497629::Hyong ::Coupling ::Haixun 
914872::WangRL08 914863::4497409 IvesT08::Structural ::Evimaria ::KanagalD08 
4497600::505 DrivenWeb::Sarah 108::Khatchadourian ::P154 ::BunemanCFHMV05 
Kishan::High AggarwalY08a::914833 TaninHS05::Negative ::YuC84 ::ChristophidesACS94 
SherkatR06::For Salzberg88::4497464 4497461::116 ::P116 ::Hoel 
P568::Das 668::22850155abs Webs::AthitsosPPK08 ::Interpretation ::754 
Creation::Orchid CQ::JainDG08 EvangelidisLS95::Commerce ::1415 ::684 
Shirani::IoannidisP95 619::Space BonczKK96::Muntz ::4497532 ::Cabibbo 
ChanET05::TomasicRV96 463::914836 Elena::Databases ::Krishnamurthy ::Balakrishna 
Position::Jianmin Lookups::LeymannR97 Stonebraker94::Mathew ::299 ::654 
Chung::SAN Madden::Lived Marlow::Surrounder ::Flip ::Hoa 
BinnigKLS08::CammertKSV06 Atzeni::60 Govindaraju::Pankaj ::DuS82 ::Asl 
Partnership::Hubert Sparse::Exemplar to::Roy ::Integrating ::Twig 
DeRoseCGSDBZ08::Zeldin Brakatsoulas::22850916abs ReissRKZV08::Hett ::Mittal ::Arnab 
AcharyaGJKST08::Maher Girish::Skylines Saake::914871 ::22850326abs ::1367 
Fetching::CormodeIKM02 Malicious::16 JagadishMR98::Maruyama ::Annotator ::22851141 
Ooi::BryCDFOS05 DuS82::98 Jennie::WangRM06 ::Lossy ::872 
YiuJHL08::Approximating EggersOS81::Jabeen Sebastian::fayyadPSU96 ::412 ::JiangLWY02 
784::MaierS86 Algebra::ChenDZ06 Suciu::1036 ::VenkataramanNL98 ::Lun 
22850594abs::1179 Nehme::Fegaras08 Dewri::Mondrian ::Laboratories ::22850419abs 
876::SCADDAR Evaluating::Fu Patricia::Inference ::396 ::Multidimensional 
Venn::264 1180::Ursino Logan::15310029abs ::Henrich ::Nicole 
MaierS86::914842 AgrawalS89::Jindan NtarmosTW06::Zhu ::Mehmet ::Narasayya 
Using::Brown RamamrithamSSTX96::KrishnamurthyKN05 Krishnamurthy::Anti ::Unsafe ::Loreto 
Technique::Previously 22851133::Mudumbai Mannila::563 ::Ian ::Windows 
Jianzhong::KatayamaS97 Srikanta::Eng Ailamaki05::Reification ::283 ::15310282 
NgOT02::Ohler JaffarYZ06::ChristophidesACS94 22850485::Programming ::Remote ::Interpretation 
Arbitrary::15310323 BittonMT89::Personalized Surna::AbiteboulHB99 ::Operation ::Afalg 
Schlatter::Pushing SchmidtKW01::Bill Jure::Aravind ::Marko ::Entity 
Eltabakh::ShenOT06 Carmem::22850927abs Cubing::Injector ::LinAGD08 ::152 
1418::Grosky GuptaHQ95::Unsafe Kaname::914846 ::Rizos ::Daniela 
cker::RDFS Bakalov::4497571 Butterfly::CasatiDS01 ::BreitenederGT92 ::4497613 
1588::Kesheng 22851144::Views Wavelet::4497421 ::145 ::Preaggregation 
AbiteboulMPPS08::1113 513::Making 164::1534 ::Zilio ::Watzke 
Visual::LianCY08 Kaname::714 Balakrishnan::Access ::icde2006 ::RelaxImage 
Out::Howe Bukhres::Gummadi Rantzau::Channels ::Hypermedia ::Marcel 
127::Renner 4497429::Hsu95 PudiH02::22851131abs ::EvdokimovFG06 ::Relationally 
BINGO::Wierman ChonAA02::Harold Muthuramakrishnan::Gauss ::OSS ::Pfoser 
914861::McCannSD08 4497598::KarrasM08 YangL01::211 ::Kendig ::Ash 
4497474::TomasicRV96 Geerts::Parasuraman Astoria::P276 ::121 ::Disparate 
Carl::PHASME Industry::DeeringC90 Mohammad::15310191abs ::229 ::Pearson 
Wireless::4497437 22850118abs::LometT95 Malik::NtarmosTW06 ::EderL95 ::Inderpal 
Amarnath::Torp databases::ZhangWL08 Nilesh::Coupled ::Chowdary ::George 
Ahmad::15310583abs 1537::Prasan 524::4497419 ::Tolerant ::P599 
Balakrishna::129 491::Providing Sources::Son ::Approximate ::Yongluan 
300::Torp Dmitri::Giuseppe DrapeauK93::1361 ::Gu ::1393 
GPIVOT::Cohe Common::Exemplar 148::Incorporating ::Its ::LuccheseVRY08 
Stephanie::502 SG::Nrvg AbiteboulHB99::415 ::GruberKP01 ::Sridhar 
Klaus::Phan Constraint::and 471::Xu ::Sang ::Xueyan 
4497598::Kwang BunemanDHS96::ONeilG95 SinhaWWSS08::usenix ::Mong ::Tightly 
Jim::Nejdl LSD::353 Relationships::Migration ::1366 ::Iyer 
AugstenBDG08::507 Approximate::Problems Structural::4497577 ::4497612 ::Behr 
15310309abs::Dialani 1109::jiis Portal::193 ::278 ::Christophides 
SuWL06::4497468 Ke::Phan Overlay::HouJ06 ::Objects ::Winter 
Community::Hamid Music::1503 151::Weiping ::Mobile ::Nicoleta 
Seshadri::ONeilOW93 Michal::BodenCFKSSS95 ElfekyEV02::Braga ::172 ::Mohan 
4497567::Liao GeorgakopoulosHKM94::Gardarin Yoji::Thu ::NgOT02 ::Infrasturucture 
AbulBN08::Corruption 195::442 GADT::Kersten ::Expiration ::Lewis 
Graphs::Rezgui ph::KonigN06 Migration::22850254 ::Boualem ::Atallah 
1123::15310543abs Huabei::Attacks ReichertRKD05::Unity ::Ben ::Dehne 
1148::Early Disease::Abdelmounaam ChenLGKP94::843 ::SinghMSPHNC08 ::Independent 
1121::Simulation Xu::533 booktitle::UNIDOOR ::4497601 ::Annotations 
602::331 Constructs::Sankaranarayanan Nakamizo::Sunil ::Arora ::Extremely 
308::Meyerson William::581 Narang::YiN05 ::1258 ::tiered 
Panagos::22851131abs SteenhagenABB94::KaF02 Oliver::Hope ::Infrastructure ::Annotating 
ai::Form Cox::BouganimFV96 Bypass::LuVA08 ::Xu ::1149 
P302::1406 Minghua::MannilaR86 Marlon::Hadjieleftheriou ::ZaianeELL05 ::RamanSQRDKNS08 
P180::4497521 Knig::914873 AgrawalIS93::Kotagiri ::Roberta ::Ma 
GonzalezHLK06::Juliana SheuW06::PuKH88 ChengDNPKWAAFSSS97::CormodeKMW08 ::P296 ::Ngai 
PrabhakarAAA98::Bohannon Goldin::Calton 1258::Donahoo ::Sheu ::Cliff 
Prashant::Value Kimutai::Mehmet Nath::1023 ::Hristidis ::Intuitive 
Generalization::Chang Association::Muse HellersteinNP95::22851001abs ::GhandeharizadehHJ92 ::Maximal 
Debate::15310341 Karthikeyan::Scheduling KumarLMT08::Brett ::Uri ::Schema 
Directions::5 Transactions::JaberV06 Du::1209 ::Quadtree ::Ellmann 
Supply::4497494 ChristophidesACS94::Iman Expensive::Scale ::967 ::1032 
Mamoulis::Mahmood 15310261::483 4497542::22850159 ::TaoPZL05 ::Directions 
Liangzhong::WuAA02 Saenz::Yoon Jae::Sharma ::1134 ::Distance 
Broken::DaiKSTV08 FaloutsosRM94::1081 Vikram::Deshpande ::P351 ::AgrawalCGMM08 
Yannis::ArumugamJ06 GaoZCLLC08::1147 4497458::Antony ::Piatetsky91 ::127 
Resilient::Carlo 22850516abs::Haiyan GaoHPSA06::Syntactic ::Yoon ::Orphan 
646::645 4497554::Ramanath ChakravarthyM94::1433 ::Pervasive ::Fang 
MarianAKS05::SPOT ShaullSX08::Salvatore based::Push ::Fault ::22850502abs 
EmekciAAG06::4497550 Peers::Onizuka 1432::Design ::Trees ::Kenny 
3::198 Niels::Halpern HuangG01::Environments ::350 ::Microsoft 
Transactions::Jrme HollandG92::Date90 IshikawaKOYKK98::Quantiles ::RastogiMBKS93 ::aware 
Saikat::Bonchi Mario::WhangKW94 AgrawalBGKLR05::Availability ::Jigyasu ::164 
Yifeng::1358 4497445::Bhalotia Jeyashankher::LeFevre ::Shepherd ::Dalvi 
ht::FerlezFLMG08 MED::Tape Protein::Virtual ::Bernhardt ::Prakash 
278::HSI Songyun::Cong Rajaraman::Sudipto ::Man ::P342 
Harinarayan::Neighbor Mirette::Draper SIPPER::DragutWSYM06 ::4497556 ::Mema 
Scalability::Dmitry Osmar::Prefix Carla::Arjen ::121 ::1457 
Jermaine::767 AbererH02::Vaidya Bhalotia::Ngai ::Mamadou ::Garcia 
Mema::Mehmet Jigsaw::Fei Infrasturucture::SAN ::P192 ::Wiederhold93 
Rohit::Derivation Measuring::LiuSYR98 Ogawa::Ashutosh ::Xiaochun ::Kesheng 
4497505::MannilaR86 Baile::Wisam Bajpai::cs ::CeriW91 ::Complete 
WolskiKP96::BehrG05 Hou::Kyun Mlivoncic::Minos ::internet ::Kersten 
Hari::Anthony Problems::T Ahmet::Krkkinen ::P296 ::Partition 
Preference::XiaZ06 791::ChenR05 P532::GPIVOT ::Has ::cover 
Gignere::Elhadji Ipeirotis::15310498 Granular::Shedding ::code ::Zhengli 
1441::Scheuermann Wrapper::Chung 1123::1447 ::Mostafa ::Seshadri01 
Jonas::Tara Bypass::Extraction 903::Cattell96 ::Jasmine ::Sivasubramaniam 
Arai::Nail 1229::Maskey 230::ChawatheRGW96 ::Mukesh ::Rebecca 
Filtered::ChuaR95 Stephen::Nodira Onizuka::PageChaser ::Orenstein89 ::492 
7::Calimlim HibinoR96::122 584::Horng ::Checker ::Thiagarajan 
Margo::Exploration 453::15310280 Jeffrey::993 ::Bonifati ::ACT 
Denise::Bukhres 237::4497572 Planning::column ::422 ::IR 
Gehrke06::4497408 405::Location Hoel::WhangKW94 ::Experiences ::Subramanian 
What::EvdokimovFG06 UchiyamaOH05::208 Nath::SpinCircuit ::Leonid ::Traffic 
309::Condensed ShashaLSV95::P578 Yiping::ChiS05 ::aware ::AfanasievGMRT08 
Summaries::Alex XStream::22850927abs NodineZ90::Jure ::26 ::Henk 
YangWWY02::WuK05 Quan::Kevin 1448::P600 ::Asonov ::4497494 
Stream::Approaches Raghu::DarFJST96 Liu98::BernsteinHG87 ::Video ::Dragut 
Eike::Luca Aritsugi::Tasks Dogac::22851129abs ::JinZLWS06 ::Store 
MAN::1559 Shegalov::Hu Cormode::Constrained ::Baral ::LupuY06 
AndritsosFM06::Aggarwal08 Developed::528 Fabio::1023 ::ZhouZQZ06 ::Inclusion 
Fastest::Infrastructure Sander::PeiHL01 1628::1519 ::22851135 ::15310262 
Cammert::Euthimios 369::Check Sentiment::Declarative ::Raghu ::PalopoliTU01 
Huabei::4497461 1129::Georgia Robinson81::XPlainer ::Tamer ::Skippy 
Bettina::SMART fodo::456 LiC98::Dogac ::Granular ::XuLTW06 
