::Red ::Golshani ::461 ::Gingras 
::Arpinar ::Petterson ::Saying ::MEDUSA 
::Mike ::121 ::24 ::Extension 
::II ::Cocktail ::Jerrold ::Tryfona 
::Mannino ::Stokrp ::Tyler ::Agigdor 
::Edwin ::379 ::Spotfire ::Manish 
::Vermeer ::Providing ::During ::Tailoring 
::Eliminating ::Vertical ::Are ::time 
::Integrating ::POSTGRES ::Lo ::GEM 
::Jacobs ::Step ::Eui ::ITASCA 
::134 ::Roland ::Bukhres ::388 
::Visualizations ::Treasurer ::Cai ::Fetches 
::Scalable ::Local ::DeeDS ::Joseph 
::Barber ::Cartesian ::J ::529 
::They ::Remotely ::256 ::Mapping 
::148 ::zgr ::an ::Silvio 
::Policies ::Popova ::Chairman ::Widom 
::Schek ::Very ::IMPRESS ::Asserting 
::Harumi ::data ::Controlled ::Separation 
::134 ::time ::Objectivity ::Surajit 
::NonStop ::Acharya ::Don ::Ozkan 
::Agrawal ::Panagos ::Chuan ::Adaptive 
::Context ::Pedro ::Udo ::Lori 
::Malcolm ::COntext ::Agarwal ::Interaction 
::Interoperable ::Novak ::Hbel ::Hearst 
::Christophe ::Ricky ::Mattos ::Santucci 
::Active ::Shelly ::Sophie ::Meaning 
::265 ::Alexandros ::Vasilis ::Concurrency 
::76 ::Lois ::Digital ::Waqar 
::Integrating ::293 ::Technologies ::Nandlal 
::Susanne ::Jenny ::Visualisation ::McCure 
::Terranova ::261 ::Xiong ::Repositories 
::Gnter ::Navarro ::Shahram ::SG 
::Shalom ::Shectman ::Blott ::Introduction 
::Statistical ::Rowe ::Ins ::Strategies 
::Base ::Policy ::Hypothetical ::Azer 
::Koperski ::Cherniack ::Kang ::DeeDS 
::ObjectStore ::Strategies ::Klein ::Stoltzfus 
::350 ::McKenzie ::Thuraisingham ::Mapping 
::Dogac ::ANSI ::Institute ::Wright 
::STRIP ::Separately ::Scale ::520 
::Qiming ::503 ::Kitsuregawa ::Rowe 
::relational ::Avoid ::Yates ::186 
::389 ::Alfons ::Lazowska ::Hoel 
::187 ::219 ::Catarci ::DataBlade 
::Cardenas ::Duschka ::Chinya ::Toiati 
::Timos ::Solomon ::272 ::Efficiently 
::Budet ::Packer ::Jessie ::March 
::170 ::based ::Strategies ::Maurice 
::Mumick ::Cubetree ::Ganapathi ::270 
::Zhang ::Weienfels ::Rapid ::Virtual 
::Hearst ::Sanjay ::Bauyer ::Combinatorial 
::Gilles ::Flexible ::Message ::123 
::Mitschang ::Wm ::Yasuhiko ::Message 
::MultiView ::Mrcio ::RAID5 ::Making 
::Guo ::Institute ::297 ::Vista 
::Karthikeyan ::SQL ::DBMiner ::NET 
::Ramasamy ::Lehman ::Earth ::Solution 
::Graphical ::Computations ::Partitioning ::Christian 
::Vander ::Hampapur ::Relations ::Actual 
::Fast ::Thanisch ::Mackay ::SPARC 
::Non ::Gingras ::182 ::Fraternali 
::Luef ::Shelly ::DEVise ::161 
::Madhu ::Nan ::Jos ::Mauricio 
::author ::Bauzer ::Expensive ::Eben 
::Reddy ::Radek ::Relations ::Wesley 
::Jignesh ::Shekita ::Engine ::Donovan 
::Maintaining ::Roantree ::Hartmut ::Machine 
::Synthetic ::Sure ::Brodsky ::Wiest 
::Cheap ::Kossmann ::Validation ::Brachman 
::Elizabeth ::256 ::321 ::Fault 
::252 ::Partitioning ::Annotating ::Minute 
::Defense ::Unifying ::Utilizing ::Space 
::Informix ::Karim ::Konstantinos ::there 
::Gnter ::Ishwar ::Jakobisiak ::Ballinger 
::Load ::Viswanathan ::Issues ::Silberschatz 
::Proposed ::314 ::Krishna ::Atsushi 
::Paredaens ::505 ::Role ::Sakti 
::Inverted ::Mandy ::Modelling ::Virtual 
::Dataflow ::158 ::Lee ::Lindsay 
::Buchmann ::Implication ::Dieter ::Pages 
::sets ::FZI ::Hall ::Fagin 
::Revisted ::Object ::Csar ::Kotagiri 
::Ricky ::Desai ::266 ::line 
::Fundamental ::Religious ::Konrad ::Ganguly 
::Relly ::Curtis ::Obrst ::Interoperable 
::using ::Winfried ::McCure ::Maryland 
::Interfacing ::Wisconsin ::Cubes ::Arthur 
::Suryanarayana ::Accociation ::Sudhir ::32 
::Watson ::Mitschang ::Larry ::Databases 
::Scientific ::Bhashyam ::Preface ::MENTOR 
::Motwani ::273 ::Andries ::AI 
::Nandlal ::US ::Hbel ::to 
::Fong ::Tradeoffs ::Nyberg ::Influencing 
::Oriented ::OOPSLA ::74 ::Mirroring 
::Multidatabases ::Quickly ::Korth ::82 
::Utilities ::Burger ::282 ::Editor 
::Prototyping ::COSS ::STanford ::Hull 
::Institute ::Editorial ::March ::Daniela 
::Leonard ::Ozkan ::580 ::UIS 
::Morpain ::Bltzingsloewen ::Wahab ::Eliot 
::Maurice ::483 ::Ricky ::175 
::Claude ::Enhancement ::Stored ::Odysseas 
::Kuck ::379 ::Challenge ::Schek 
::Compatible ::NASA ::Deborah ::227 
::Harry ::317 ::Tarantino ::Singh 
::InfoSleuth ::Ebru ::Tradeoffs ::zden 
::Keitel ::RISC ::Rational ::Hash 
::Hierarchically ::Atri ::Framework ::Kitagawa 
::Unified ::Julia ::Udo ::Fox 
::Barber ::Discovery ::Merrett ::Panagos 
::XSB ::Tang ::Levy ::153 
::Sten ::267 ::Yongjian ::Geppert 
::49 ::Georgakopoulos ::Downing ::IPSI 
::Forth ::Structure ::Checking ::Main 
::Ariav ::Cole ::Leonard ::Hellerstein 
::219 ::Devor ::Engineering ::Agent 
::Tian ::Amateur ::315 ::Jensen 
::Bhm ::Combining ::Rashid ::524 
::Towsley ::Kwei ::Roberto ::Kaizhong 
::von ::Validation ::Miller ::Subrahmanian 
::Without ::SBBD ::Poyet ::Hadzilacos 
::Legaria ::Fundamental ::Codes ::Differential 
::Moss ::Kuan ::Connection ::Spyros 
::Linkage ::Multiversion ::Beat ::EUG 
::Four ::Rewiew ::Sudarshan ::218 
::Approximations ::Reply ::Retrospective ::DBMiner 
::SAP ::DeWitt ::Pratap ::Icons 
::Funkhouser ::317 ::Actual ::Devor 
::Phillip ::Disjunction ::Dimitra ::Lu 
::Piero ::authors ::Albert ::Laursen 
::Full ::182 ::Versioning ::LORE 
::Association ::Arizona ::Vander ::Cartesian 
::Abbadi ::Caching ::PREDATOR ::Asgarian 
::Forouzan ::284 ::Optimal ::Multiprocessor 
::Tininini ::Galindo ::336 ::Quantitative 
::Tan ::Kriegel ::Raymond ::Cai 
::Harumi ::Rmy ::Karlsruhe ::446 
::Kowarschick ::SAP ::Lehman ::252 
::Products ::Said ::March ::Motro 
::56 ::Command ::Term ::UIS 
::Galindo ::Observing ::Dynamics ::Shalom 
::Paepcke ::Multidatabase ::Sarathy ::Frdric 
::Vance ::Declustering ::Kao ::Resolution 
::Miguel ::Tom ::Budget ::Personal 
::226 ::C ::Yangarber ::Klemens 
::13 ::Architecture ::7 ::Medeiros 
::Mauricio ::Marti ::Project ::DeeDS 
::366 ::Hall ::Galindo ::Shmueli 
::Colliat ::Elliot ::Merrett ::Scalar 
::Kilov ::Networked ::Au ::Leonardo 
::216 ::Tradeoffs ::Grammar ::Doherty 
::Hsiao ::Karadimitriou ::A ::Meets 
::with ::Haas ::Paris ::Dao 
::Its ::Dale ::Walch ::Processors 
::Rewiew ::Semantics ::BUSINESS ::C 
::Revisted ::Shekar ::Mehmet ::Policies 
::360 ::Billion ::Christian ::Flat 
::Iterative ::Reuter ::Norio ::contra 
::Larry ::Meral ::Beng ::Reconstructed 
::Example ::76 ::meet ::Pedersen 
::Himanshu ::Documents ::Been ::Larson 
::Krll ::Observations ::Burns ::Yang 
::Frasson ::Pinar ::89 ::Realtime 
::Derived ::Integrity ::Kazuhiko ::Constraint 
::Jutta ::State ::Kosch ::399 
::Mecca ::Mehrotra ::Maintaining ::7 
::Workflow ::Standardization ::Carl ::Problem 
::Sellis ::118 ::Buneman ::Conflict 
::Ilker ::Rengarajan ::Research ::Malcolm 
::Tai ::Henry ::Calculus ::Stamos 
::81 ::Frederick ::197 ::Tomasz 
::Operation ::Spatial ::Radek ::Paolo 
::Yue ::Meyer ::Expressive ::Frdric 
::305 ::Salzberg ::Deductive ::Gary 
::154 ::AssociationRules ::Don ::123 
::Back ::Designing ::335 ::Space 
::Ko ::Inapplicable ::571 ::Donjerkovic 
::538 ::Knowledgeable ::Classroom ::Participants 
::Davison ::Dhaval ::Yangarber ::Koperski 
::Klein ::Analysis ::Tetelbaum ::Number 
::Annie ::219 ::Franoise ::Saltor 
::Rakow ::Apparatus ::von ::5 
::University ::Sang ::Ling ::Taosong 
::148 ::38 ::485 ::Versioning 
::Farshad ::Modification ::ARPA ::Sun 
::Writes ::Kwei ::Yoshikawa ::442 
::Through ::Revisiting ::267 ::Crestana 
::Sibel ::Calculus ::Shutdown ::Paper 
::Center ::Facility ::Haritsa ::20 
::Rupawalla ::Effective ::Keulen ::COntext 
::Kotidis ::152 ::Retention ::Ellis 
::4 ::Cory ::Jaewoo ::324 
::Missing ::Bruns ::CoopWARE ::TSQL2 
::Goldman ::Arthur ::Mitchell ::293 
::Based ::Later ::Samarati ::Nag 
::Rex ::NII ::Biliris ::281 
::Earl ::DIRECT ::CICS ::Snapshot 
::Doo ::554 ::Gray ::75 
::Jorge ::Olga ::Inheritance ::Bigelow 
::Warehouse ::Achitecture ::Schrader ::DART 
::Ramamohanarao ::Kucera ::576 ::Logical 
::Zurek ::SQL ::564 ::Years 
::Scientist ::Joachim ::Christoph ::Gultekin 
::Rajaraman ::Datasets ::Cvetanovic ::Liam 
::160 ::378 ::Vipul ::Rolland 
::Environments ::Naveen ::Best ::508 
::177 ::Dayal ::Helland ::Cube 
::Agigdor ::Deferred ::Kuntz ::Kolodner 
::Johnson ::Bolour ::Klemens ::Ley 
::Orthogonal ::Vardi ::Mining ::Piero 
::Ion ::Helal ::Lehman ::Liam 
::Brodsky ::Unnikrishnan ::Maheshwari ::459 
::E ::Mohamed ::Chen ::Problems 
::Nenad ::Davison ::Independence ::Thuraisingham 
::Snapshot ::Hawthorn ::517 ::323 
::Oracle ::Catherine ::Duval ::Correlations 
::Multiple ::Sevcik ::551 ::Heiler 
::Plateau ::Informal ::Benny ::Sensed 
::Brown ::247 ::Kieling ::439 
::Nearest ::571 ::Reorganization ::Performance 
::Arjan ::Jyh ::Riekert ::Ghassan 
::Pratap ::376 ::Ulusoy ::BeSS 
::Christophe ::Dallan ::Kapitskaia ::Ko 
::GEM ::Weihl ::Kuck ::Static 
::467 ::Pernici ::481 ::Kuntz 
::Delayed ::Earth ::Gupta ::Bamford 
::Stavros ::Sycara ::320 ::Knox 
::239 ::Structured ::Vasilis ::Java 
::Kramer ::Gray ::XSB ::Burns 
::Giansalvatore ::234 ::Distributing ::Yu 
::Revisted ::Jonsson ::Johnson ::Tanin 
::Modification ::Zobel ::Ait ::Key 
::Volker ::Redundancy ::F ::Goldberg 
::555 ::Davood ::Kincade ::Loeffen 
::Text ::Ouksel ::53 ::32 
::Reduction ::Announcement ::Zurich ::Lightweight 
::447 ::Ganguly ::Lynn ::structured 
::MQSeries ::Svetlozar ::Detection ::Scalability 
::364 ::Terms ::Ravi ::Ramana 
::331 ::Line ::or ::Catarci 
::Jutta ::Asgarian ::Picture ::Variant 
::Navarro ::Donovan ::Rosenthal ::Kent 
::Beverly ::14 ::issue ::Bernstein 
::430 ::525 ::Mohammed ::207 
::Pletch ::Skeen ::Sheth ::Pernici 
::Sengupta ::Hartmut ::Workflow ::Proposed 
::Trade ::Budget ::Investigation ::Eliminating 
::Freytag ::Dengi ::Cem ::contra 
::Natural ::Franois ::Edwin ::Staggered 
::Berndtsson ::Subrahmanian ::Duschka ::Search 
::Approaches ::by ::Gerlhof ::79 
::Take ::Yeung ::166 ::Parity 
::Ariav ::Stoltzfus ::P ::Mamou 
::Revisiting ::title ::OGDI ::authors 
::they ::Umesh ::EFDBS ::Representations 
::285 ::132 ::Jerry ::they 
::Kosmas ::Optimized ::Nolan ::Five 
::11 ::FaceKit ::Fynn ::Timeliness 
::Article ::Babis ::Assets ::Averbuch 
::Tarantino ::Maintaining ::Lock ::Akira 
::3 ::Meaningful ::Schneider ::Correctness 
::Back ::Metrics ::First ::MLR 
::506 ::Implications ::WHIPS ::Mariposa 
::ARIES ::Ugur ::Graphs ::Bressan 
::Halici ::DARPA ::Sakahara ::Genesereth 
::Yates ::Willis ::Laurent ::Ouri 
::Schmidt ::Atkinson ::347 ::Hypertabular 
::Atri ::Eric ::Flat ::Kocharekar 
::Experimental ::Rishiyur ::Weihl ::Ulusoy 
::Jaime ::Shaul ::Investigation ::Rahimi 
::52 ::Philip ::Michel ::351 
::Announcement ::Shalom ::Patrick ::Art 
::69 ::Miron ::Security ::Organization 
::Explanation ::Joseph ::439 ::Shinichi 
::Dimensional ::Elizabeth ::Gordon ::Bryan 
::42 ::535 ::Michael ::Nandit 
::Treasurer ::480 ::Article ::Survey 
::OLAP ::392 ::Christophe ::528 
::Libkin ::Ins ::Gerard ::Berg 
::Handling ::Gehrke ::For ::Lazowska 
::Environment ::485 ::Francine ::Parallel 
::Baldeo ::Laks ::Brigitte ::Ju 
::Tomasic ::Kamalakar ::Sources ::Philippe 
::Browsing ::Perspective ::Dadam ::Gultekin 
::Bonnet ::Inderpal ::Segment ::Mayford 
::283 ::Kossmann ::Hanan ::Osmar 
::576 ::Baskets ::Prashant ::75 
::Bargmeyer ::Logging ::2000 ::237 
::Kuo ::66 ::539 ::Maintenance 
::Ganguly ::Matthias ::Stored ::Paris 
::Shoring ::Extracting ::Infrastructure ::Bhashyam 
::Ju ::408 ::Opportunities ::Jay 
::Ghemawat ::Objectivity ::Techniques ::Maurizio 
::Hsiao ::Gonzalo ::414 ::Kuan 
::Johann ::World ::187 ::NASA 
::73 ::Press ::OLE ::Algorithm 
::118 ::33 ::Jerrold ::Chim 
::Adya ::Costa ::50 ::Networks 
::Rafanelli ::Alonso ::Jacek ::Convent 
::Fritz ::Karlsruhe ::Bry ::Alphanumeric 
::Flat ::Kiran ::Jeanine ::255 
::Wilburt ::369 ::525 ::Casanova 
::Paraboschi ::Louis ::Barclay ::QuickStore 
::Reference ::Generation ::van ::Hian 
::Concurrent ::Zobel ::Ouksel ::Etheredge 
::Bltzingsloewen ::Index ::Darrell ::Previews 
::Among ::Numeric ::InfoSleuth ::Jochen 
::ACM ::Block ::Hsiao ::357 
::Hans ::Yun ::Jeffers ::Partitioned 
::FZI ::Penalty ::Bruno ::Jennifer 
::440 ::Real ::The ::MDM 
::Altintas ::Paul ::Delisle ::Tutorial 
::107 ::Dayns ::Eick ::Users 
::Lieuwen ::Extendeing ::Oriented ::Johann 
::Alonso ::451 ::Laurent ::Lotus 
::Lightweight ::Toby ::Siegel ::Final 
::Nolan ::Laks ::193 ::331 
::Gives ::108 ::Andries ::Maindreville 
::Marti ::54 ::Tansel ::Kucera 
::Bukhres ::Prospector ::Bauyer ::Umesh 
::with ::Bryce ::Apparatus ::Kemper 
::Scientific ::through ::articles ::293 
::Sullivan ::Mick ::Atkinson ::15 
::Detection ::Kohler ::Knox ::461 
::Liskov ::Windows ::Jyh ::Detection 
::Specifications ::Biliris ::38 ::Mark 
::Extending ::Joachim ::Problem ::Seeger 
::Ten ::Evaluation ::be ::Function 
::Expensive ::281 ::Steven ::Dense 
::Nikolai ::Investigation ::458 ::White 
::Paper ::Zaharioudakis ::Mirroring ::567 
::Visualization ::93 ::Yehoshua ::Crisis 
::Vingralek ::Transaction ::Zirm ::Sybase 
::Beng ::Merrett ::Schang ::209 
::Stenoien ::Rona ::143 ::Lu 
::Bill ::Case ::Versioning ::Accociation 
::Mahboob ::Scalar ::Venky ::474 
::Gardels ::Much ::Rmy ::MEDUSA 
::Valery ::521 ::Paton ::Area 
::Engineering ::Kapitskaia ::Renner ::Later 
::Method ::Wars ::Consens ::Interfaces 
::Convent ::Optimizer ::Bamford ::McCure 
::Knowledge ::Bltzingsloewen ::COSS ::Commercial 
::Malcolm ::Requirements ::Meckler ::Of 
::Weihl ::Jianguo ::Toolbox ::Key 
::Erhard ::Temporal ::68 ::Merging 
::Combining ::Suzanne ::Ohori ::Furtado 
::Secure ::Snapshot ::Koschel ::Reduction 
::Ilsoo ::Rengarajan ::Sequential ::Shutdown 
::Quantifier ::Pirahesh ::Mattos ::Billion 
::Manolopoulos ::Medeiros ::0 ::Yasuhiko 
::Yuri ::Sivasankaran ::208 ::Market 
::Despina ::Christodoulakis ::Mirroring ::Leonardo 
::Tool ::HweeHwa ::Images ::Gaffney 
::Vassalos ::Dengi ::Tree ::Declustering 
::Mario ::Multimedia ::Tolerance ::507 
::Isabel ::Forth ::Tjoa ::83 
::Budget ::ARTDB ::Claire ::Dreyer 
::OLTP ::EFDBS ::Potamianos ::Future 
::Prototype ::Carrie ::Georges ::Evaluate 
::Analysis ::163 ::507 ::endPage 
::Specification ::Sagonas ::Tertiary ::Operation 
::Consistency ::Kucera ::Vaskevitch ::Sevcik 
::Manager ::System ::Taylor ::Muntz 
::Johann ::Saygin ::Large ::Brian 
::430 ::Display ::Records ::Florescu 
::James ::Yoshikawa ::Barry ::Perform 
::Classroom ::Summary ::Degradations ::266 
::187 ::Shian ::Reminiscences ::Berson 
::Seligman ::Bryan ::Robertson ::Upon 
::Semantics ::EFDBS ::Interoperable ::Codd 
::277 ::Breunig ::Ait ::Made 
::Missikoff ::Hsiao ::124 ::Hoel 
::127 ::Alexander ::Piero ::Types 
::Interoperability ::Cruz ::Based ::Doughty 
::Why ::Tork ::Vipul ::Diagram 
::Tan ::Opportunities ::243 ::Sampling 
::Yasushi ::Sequence ::Hppler ::Characterization 
::401 ::Zdonik ::Nichols ::Wasserman 
::119 ::Groupware ::Motro ::Rafiei 
::Hong ::Omiecinski ::Visualization ::ORES 
::Won ::Trickey ::Klas ::SG 
::Lausen ::Trade ::CoopWARE ::Rosneblatt 
::Angelika ::Shian ::70 ::Davood 
::508 ::Software ::Characterization ::Sharma 
::Stole ::Practical ::Introduction ::Altintas 
::Comments ::Oki ::Zhuge ::Transformation 
::Technology ::539 ::Their ::Tables 
::Delisle ::Using ::Stephen ::Revisted 
::Joins ::Massively ::Motwani ::Edgar 
::Alphanumeric ::Krishna ::Ganapathi ::MOSAICO 
::Statement ::Karthikeyan ::CSA ::485 
::Unstructured ::Leonardo ::286 ::Flaws 
::Anthony ::DeWitt ::Mirroring ::48 
::Behavior ::Magic ::459 ::Gung 
::Finite ::Haber ::Spyros ::Doo 
::237 ::Lomet ::Checking ::358 
::Workaholics ::Wilhelm ::Camps ::ARIADNE 
::Audit ::Proposal ::Response ::by 
::Anita ::Dataflow ::Scacchi ::Theory 
::Riekert ::Moshe ::Made ::Component 
::Media ::502 ::Lightweight ::Donjerkovic 
::Cattell ::Cliff ::Leonard ::Useful 
::Loss ::Son ::Products ::Kitsuregawa 
::506 ::484 ::Donjerkovic ::RAID5 
::32 ::Jeusfeld ::Scacchi ::Jussi 
::Locally ::Donovan ::Kotidis ::Creation 
::Alex ::Clement ::Structure ::Assigning 
::DDT ::Colin ::Jerry ::Sharing 
::Thanasis ::Reconciliation ::544 ::Stphane 
::39 ::Kao ::Incremental ::Henk 
::Pirotte ::Dallan ::Editor ::Skowronek 
::Programming ::Benjamin ::Xiangyu ::Hierarchy 
::134 ::Luther ::470 ::de 
::Component ::Donald ::Generalized ::Ramamritham 
::Asit ::Ulusoy ::Editorial ::Eui 
::1988 ::Eick ::Crash ::Ganapathi 
::Knowles ::247 ::Zorn ::Thor 
::568 ::Clark ::EOS ::Wilson 
::Mikael ::Change ::Files ::Eliot 
::Cherniack ::Characterization ::Inter ::Despina 
::125 ::Link ::Condition ::Natarajan 
::Narayanan ::Interface ::Merging ::253 
::Fowler ::Sarda ::Versioning ::Document 
::Some ::I ::251 ::Devolution 
::Simulation ::Naacke ::Page ::Systems 
::No ::Eaglestone ::106 ::Furtado 
::307 ::Wodtke ::Administering ::Raju 
::Vasilis ::Ley ::Querying ::Arjan 
::Luis ::Berndtsson ::Multi ::Without 
::281 ::Narayanan ::Correlations ::Mult 
::Per ::545 ::Stokrp ::Iakovos 
::Forte ::Segev ::Global ::Lorie 
::UNIX ::Dallan ::Solving ::Marvin 
::Janus ::Fatima ::Evaluate ::Mick 
::Graham ::30 ::Motro ::structured 
::Hernndez ::Atomicity ::283 ::76 
::Barinderpal ::Morin ::30 ::Cvetanovic 
::Norman ::Hare ::Atomicity ::FaceKit 
::Much ::S ::Generalizing ::Searching 
::Rabinovich ::Experiencing ::Rolker ::Mumick 
::Disjunctive ::Metadata ::Pons ::Educational 
::driven ::Made ::Seluk ::Lueder 
::Revisiting ::Surajit ::Flix ::Koudas 
::Sarathy ::Kamalakar ::Nancy ::memory 
::Kifer ::Decompositions ::volume ::Interaction 
::Vincent ::Gyssens ::Bernard ::II 
::Davood ::Lindsay ::McLeod ::Diagram 
::Koperski ::Mannino ::Qian ::Functional 
::39 ::Bancilhon ::Technical ::Strssler 
::Sakti ::Point ::Top ::253 
::Neuhold ::Mancuhan ::Ahead ::Xiaoyang 
::radi ::Manolopoulos ::Taylor ::Fernandez 
::Kabra ::Vander ::Defined ::Utilization 
::Horizontal ::Inverted ::Supporting ::466 
::Hierarchies ::44 ::Wenger ::Carl 
::Jagadish ::Paula ::tolerant ::Unifying 
::Realizing ::281 ::Sushil ::George 
::Lists ::versionControl ::Lawrence ::Constructing 
::Sources ::Gibbs ::Low ::UIS 
::Bandwagon ::Kurt ::Sethi ::site 
::435 ::Soumitra ::Jyh ::166 
::Cowley ::Selection ::Sharon ::Duval 
::Expensive ::Vermeer ::wish ::Foreword 
::Requirements ::Urban ::583 ::McKenzie 
::Chi ::Vossen ::Gadi ::Alon 
::Segev ::Albert ::Hierarchically ::Wilner 
::Automation ::Quest ::Gale ::Sushil 
::Tony ::538 ::MQSeries ::365 
::HPCC ::Rule ::Vipin ::Singh 
::Critique ::Chen ::zhan ::Nematollaah 
::Joosten ::Compression ::Bayardo ::Their 
::Dynamics ::DB2 ::Ghosh ::Ramamritham 
::47 ::Ulrike ::Hoc ::Users 
::Haran ::67 ::wish ::Anastasia 
::Walker ::line ::Beeri ::Monash 
::Selinger ::media ::Steinbrunn ::Mumick 
::Shan ::Mixed ::Multiversioning ::Neptune 
::Rajiv ::Willie ::Larson ::Interaction 
::Progress ::III ::Consistent ::Hash 
::RDBMS ::Billion ::Designers ::Orthogonal 
::Tomlinson ::Gadi ::Narayanan ::129 
::Aziz ::82 ::Neuhold ::Brachman 
::Chomicki ::Geophysical ::Eick ::Jeffers 
::Sequential ::Said ::Gottfried ::Segev 
::510 ::261 ::Kupiec ::Lip 
::Labio ::2 ::469 ::124 
::Hypothetical ::Kuo ::Tien ::Boral 
::Knowledgeable ::86 ::Nikolai ::Basket 
::Ravi ::Stored ::579 ::Biswadeep 
::Kamel ::structured ::Apparatus ::Lin 
::Out ::Bases ::Victor ::68 
::187 ::Sharon ::Already ::Sheldon 
::51 ::Standards ::217 ::Challenges 
::214 ::Kapitskaia ::volume ::112 
::Keishi ::McClatchey ::Rafiei ::Main 
::Xiaoyang ::Funding ::ACM ::TSQL2 
::Meyer ::Goldman ::Meta ::Strssler 
::Ksiezyk ::Choo ::BeSS ::Andrea 
::Bernstein ::Myers ::Cartesian ::Legaria 
::227 ::Annie ::Schneider ::Framework 
::Mamou ::540 ::Disc ::Vincent 
::Future ::20 ::MLS ::Shin 
::Sibley ::San ::Mediratta ::154 
::Enforcing ::Vingralek ::Unified ::Takanari 
::Presence ::McClatchey ::Rajaraman ::Merrett 
::Bruns ::Bhargava ::Nesting ::Lum 
::Giansalvatore ::Ford ::Oded ::Dataflow 
::454 ::Preface ::VMS ::233 
::II ::BUSINESS ::Celentano ::Informal 
::Pernul ::Eriksson ::Narasimhalu ::et 
::Wileden ::al ::Norrie ::Chendong 
::521 ::Gad ::Tsong ::VLDB 
::Graefe ::Melvin ::Tsur ::Cliff 
::Stenoien ::Jakobisiak ::Shapiro ::Nori 
::Heytens ::Cubes ::Banu ::Jun 
::Jaideep ::Janet ::IDEA ::Sparsely 
::Ravishankar ::Roark ::Funding ::Main 
::Geophysical ::Fine ::Berson ::Pinar 
::Pramanik ::Kenneth ::Phillip ::Ullman 
::Egemen ::Arguable ::Remote ::Blanken 
::Paris ::364 ::DEC ::Xiaolei 
::6 ::Unifying ::Rafiei ::Optimizers 
::401 ::Schang ::91 ::Brunie 
::Mosh ::Breiteneder ::Maintenance ::Technologies 
::An ::Panagos ::Mixed ::Integrity 
::Girish ::568 ::Anupam ::OGDI 
::Trading ::Jiawei ::Halici ::Optimizing 
::Department ::yiu ::UNIX ::Source 
::Refresh ::Commitment ::CODASYL ::Generalized 
::O ::Anthony ::Stepwise ::Moscarini 
::Technical ::zsu ::Unified ::Beeri 
::Features ::EXODUS ::147 ::Revisted 
::497 ::Processors ::IDEA ::VideoAnywhere 
::Interaction ::520 ::Bhide ::Natarajan 
::Warehouse ::Karypis ::Ramirez ::Harry 
::Lum ::Halici ::Smith ::Bargmeyer 
::Tailoring ::Cammarata ::Shaul ::Roberto 
::Andrea ::Multiversion ::Magic ::Synthetic 
::Estimating ::Brin ::Metrics ::Mamou 
::Legaria ::Klonk ::Dayal ::Personal 
::Woelk ::Years ::O2 ::Optical 
::Philippe ::SENTINEL ::Marina ::Beverly 
::Delaunay ::Kenn ::Optical ::Queensland 
::92 ::Platforms ::Paraboschi ::37 
::Buffer ::Editors ::Stamos ::Fetched 
::Muntz ::Spyratos ::67 ::368 
::Programming ::oriented ::Tailoring ::Babis 
::Karim ::AMS ::Harinarayan ::544 
::Gal ::Pletch ::Takashi ::405 
::Xian ::381 ::Fry ::O 
::Extensible ::Algebra ::Sergey ::559 
::Zorn ::Comparison ::Problems ::Doughty 
::Procedures ::Graham ::Images ::Ariel 
::Gallagher ::Index ::Manfred ::247 
::Jerry ::Christodoulakis ::DBA ::Dong 
::Didier ::137 ::Rowe ::Kawaguchi 
::Kanellakis ::ODE ::Multisafe ::Min 
::Very ::Joosten ::Historical ::Banu 
::281 ::Knig ::Christopher ::Gaffney 
::207 ::Inference ::Esther ::Darling 
::Rundensteiner ::Buffer ::Satish ::90 
::Janet ::Keller ::Roberto ::Suryanarayana 
::Toiati ::Kamalakar ::Johannes ::Koschel 
::Expensive ::Hanan ::Valduriez ::Suzanne 
::Number ::235 ::ISS ::Transformation 
::Roberto ::Nelson ::Super ::Revisited 
::Cruz ::30 ::Cammarata ::Hoel 
::Hashing ::Chiang ::Iyer ::366 
::Application ::Sequence ::ARIES ::Marek 
::yiu ::401 ::Lorentzos ::Tree 
::Silvano ::Marina ::Engine ::341 
::Note ::Limsoon ::Informal ::Group 
::La ::Lists ::518 ::Celentano 
::Esther ::Jacek ::Mellin ::AI 
::Griffin ::Altintas ::95 ::Celentano 
::Wm ::Sellis ::Hoch ::Wilms 
::Pessimistic ::Counting ::Sakahara ::Made 
::Hendrikx ::OOPSLA ::Udo ::Goel 
::Fetched ::Tininini ::501 ::Fagin 
::Mosh ::Quasi ::Quest ::Warkentyne 
::BeSS ::Eriksson ::307 ::Converting 
::TSQL2 ::Mirroring ::532 ::Hernndez 
::Transfers ::Retention ::Matchmaking ::Schrefl 
::Cevdet ::Swarup ::Curry ::Pozzi 
::Pixel ::Tuning ::DBA ::Administering 
::Muth ::Relationship ::Marianne ::there 
::Generation ::Davis ::Pat ::Lam 
::Geospatial ::Breitbart ::Gray ::DataBlade 
::Arrays ::of ::Passing ::Reddy 
::Sybase ::Nikhil ::2 ::Kirby 
::Objects ::Binto ::Maindreville ::Donko 
::Bob ::Dynamic ::Xian ::Pernici 
::Framework ::Kenn ::S3 ::Anand 
::Brigitte ::Sudarshan ::Buffering ::Join 
::be ::Jianguo ::adaptive ::SG 
::First ::STanford ::Algorithms ::Don 
