::511 ::Checking ::Gist ::Jacobs 
::Laks ::Perry ::Optimizing ::Announcement 
::Srikant ::Influential ::Knoblock ::Paskin 
::Cartesian ::Ganguly ::Ouri ::Are 
::Optimized ::Viswanathan ::Gerhard ::al 
::Silvana ::Madnick ::284 ::Schuh 
::Segev ::Sarda ::Compatible ::Combinatorial 
::Selection ::Beyond ::Cartesian ::Thin 
::Mult ::Fault ::Interaction ::379 
::Mediratta ::Scheduling ::Fine ::Hoch 
::Tolerance ::eva ::ARIES ::398 
::Yasushi ::516 ::107 ::Kornacker 
::Wave ::Maheshwari ::Karl ::Cohen 
::177 ::Thanisch ::Bozkaya ::Architectures 
::Tertiary ::Redundant ::Jonathan ::352 
::Santucci ::Indexes ::Keulen ::Lightweight 
::Level ::Workshop ::Eisenberg ::Notes 
::Hanson ::Fong ::Processibility ::54 
::Vaskevitch ::Environmental ::Connection ::Bozkaya 
::Griffeth ::Table ::Waheed ::Mirroring 
::DB2 ::245 ::Waramahaputi ::Conrad 
::Evaluate ::Predicates ::Modular ::Papoulis 
::Pena ::Yongdong ::Take ::Capability 
::Maryland ::Link ::Dyreson ::Breunig 
::Buffering ::Pat ::Taneja ::347 
::ADS ::Colin ::Andler ::26 
::314 ::Day ::Atomic ::Motro 
::489 ::Melissa ::McKenzie ::Mattos 
::Cube ::Thanisch ::Association ::Remote 
::Unstructured ::Moerkotte ::Presentation ::Maryanski 
::Maintaining ::De ::LORE ::Utilities 
::Madnick ::Nutt ::Trueblood ::Effect 
::Based ::William ::Deferred ::Sequential 
::56 ::Kulkarni ::Lock ::Gogolla 
::Wileden ::247 ::52 ::Rozenshtein 
::Gook ::their ::Zhang ::Morishita 
::Mackert ::Gultekin ::Philippe ::125 
::ke ::Kapitskaia ::1999 ::Nesting 
::Ensuring ::447 ::Altinel ::Anindya 
::Segev ::Executions ::DB ::Jhingran 
::Anita ::Soo ::Features ::Assigning 
::Ken ::Hugh ::Printezis ::Class 
::Aiken ::Design ::Bitton ::Incorporating 
::Ceri ::MultiView ::Services ::106 
::Problem ::Pirotte ::Deppe ::Deshpande 
::Brunie ::Louis ::Retrospective ::Farshad 
::Roantree ::Five ::Utilities ::Full 
::Trickey ::Harald ::Jeffers ::Internal 
::Costly ::Hot ::Susanne ::N 
::offs ::Wade ::trees ::Joins 
::Sergey ::Other ::Order ::Procedures 
::ARTDB ::Frasson ::Approach ::Nathan 
::227 ::Flat ::Dar ::Main 
::Hearst ::175 ::ASSET ::135 
::Mema ::Stephan ::Workflow ::Residues 
::INterchange ::authors ::Donjerkovic ::Final 
::Distributed ::MLR ::Ailamaki ::207 
::SEQUOIA ::Mining ::Strssler ::366 
::Compression ::Khn ::Gook ::Giuseppe 
::Language ::Retention ::SG ::Rational 
::Text ::148 ::Arizona ::Grandi 
::Abstraction ::Forms ::Terranova ::Antonio 
::429 ::Link ::Administering ::Mohamed 
::Jenny ::Anindya ::Livny ::483 
::into ::347 ::Architectures ::Spyratos 
::Spaces ::Rapid ::McHugh ::Valery 
::Shasha ::Brigitte ::497 ::Pletch 
::88 ::Yezdi ::Melissa ::Flexible 
::Hierarchically ::SR ::Viviane ::Mapping 
::174 ::Melmom ::Rakesh ::Chiang 
::427 ::Rivero ::Maheshwari ::Raju 
::Complexity ::135 ::85 ::Subsequence 
::Eftring ::Knig ::Dong ::Megiddo 
::they ::InfoSleuth ::Norio ::Klauser 
::Science ::First ::Flynn ::Atkinson 
::Salza ::89 ::Art ::Munindar 
::Term ::SQL ::Printezis ::Johann 
::Scientific ::Tang ::Natural ::Silvio 
::Presentation ::GlOSS ::La ::Snodgrass 
::Nulls ::Timothy ::Ashish ::Thin 
::Jae ::65 ::Jussi ::Selection 
::Highly ::Networks ::Tom ::C 
::Durusoy ::It ::Assets ::467 
::57 ::Memory ::Chiang ::434 
::ARIADNE ::DARPA ::Diagram ::Keim 
::East ::152 ::Pattern ::technology 
::Montage ::Academic ::Stored ::Doughty 
::East ::Commit ::Heytens ::Mechanisms 
::Through ::Deduction ::Schek ::Vertical 
::Viviane ::Transient ::Neighbor ::MEDUSA 
::Enforce ::Gemis ::Gottfried ::381 
::Peter ::Its ::Rene ::Where 
::B+trees ::Date ::Scans ::Curtis 
::43 ::Amouroux ::Dynamic ::P 
::Ho ::Nandit ::versionControl ::Load 
::R ::Geospatial ::Forte ::Gilles 
::Michle ::Asit ::543 ::Manfred 
::HPCC ::Catherine ::Jain ::387 
::Solomon ::Hugo ::252 ::Witold 
::Walch ::Woolf ::Monitoring ::Lip 
::Missikoff ::311 ::over ::Dayns 
::Pratt ::Val ::Patel ::Patrick 
::versionControl ::454 ::182 ::Brice 
::Comments ::Lucas ::SENTINEL ::TCP 
::SPARC ::Street ::Berndtsson ::Heiler 
::Masatoshi ::Beyond ::Mosfeq ::V 
::Livny ::428 ::Selinger ::articles 
::Ju ::218 ::Kline ::Mirroring 
::J ::Mason ::9 ::Completeness 
::Morin ::258 ::Wide ::Commercial 
::NET ::Wen ::Mellin ::Florescu 
::Chang ::Mult ::Sethi ::Joseph 
::Experiencing ::Update ::Sheth ::441 
::65 ::Lakshmanan ::37 ::Datasets 
::H ::Alistair ::Ailamaki ::Educational 
::Normal ::Altintas ::Roantree ::Constructing 
::T ::Strategies ::Sumit ::Chuan 
::Postgres ::Luc ::MEDUSA ::Eben 
::50 ::Dimitrios ::520 ::Schema 
::on ::Indices ::Toby ::97 
::Algorithms ::Claude ::Protocols ::Bertram 
::33 ::Achitecture ::Forms ::Ramirez 
::Walch ::Shivakumar ::Koksal ::Fatima 
::Apparatus ::Gerlinde ::ODBMS ::Merrett 
::Reminiscences ::DIRECT ::Kenn ::Wars 
::Review ::Sibel ::Loading ::Chopping 
::85 ::90 ::Jenny ::Watson 
::Waramahaputi ::Knowles ::286 ::Mellin 
::31 ::Wei ::Loops ::Hrder 
::Morin ::Divesh ::Yih ::Lanzelotte 
::Spotfire ::Amateur ::McAuliffe ::Down 
::Interfacing ::Frasson ::Merialdo ::Adya 
::Ooi ::465 ::Crossroads ::Processibility 
::Stef ::Okay ::Allen ::EFDBS 
::74 ::Atkinson ::Ramanathan ::State 
::434 ::Tokens ::Updating ::L 
::Century ::Srikant ::Composite ::Sten 
::376 ::Unruh ::Willard ::Vossen 
::Zhao ::Fetched ::Experience ::Products 
::NASA ::258 ::Anonymous ::IPSI 
::Carter ::Sean ::Repository ::Dataflow 
::Torlone ::Feedback ::Stavros ::Yue 
::Munindar ::Experimental ::Sudhir ::Gruber 
::Rajeev ::Colette ::Arya ::Mediratta 
::Tian ::20 ::BIRCH ::Dan 
::Infomaster ::272 ::288 ::Achitecture 
::Catriel ::Kerschberg ::Eui ::King 
::Jhingran ::Interval ::Approximations ::Tagg 
::Polymorphic ::Jr ::Mitchell ::Craig 
::423 ::University ::Melvin ::Tsichritzis 
::INterchange ::Brigitte ::Goal ::Averbuch 
::Valduriez ::Wilms ::Teorey ::Kemper 
::Madhu ::Anil ::Standards ::Goel 
::Vitter ::Barclay ::Fatima ::192 
::Prolog ::Crash ::146 ::Atzeni 
::Abstract ::351 ::Steinbrunn ::32 
::Proposed ::Christophides ::Observing ::Document 
::Chungmin ::their ::line ::Object 
::Paton ::Sudhir ::481 ::Yangarber 
::Ling ::Breiteneder ::Kieling ::Discs 
::139 ::Chee ::428 ::175 
::NII ::Gehrke ::are ::Policy 
::Practical ::Sparsely ::Estimation ::Reordering 
::Ries ::Lam ::Dittrich ::Kn 
::Neuhold ::Placement ::Randy ::Order 
::MOSAICO ::populated ::Convent ::Standards 
::468 ::Yasuhiko ::Ramana ::Shah 
::Witold ::Roy ::62 ::Partial 
::Myers ::Creation ::Jae ::314 
::Previews ::SBBD ::Olkin ::MYRIAD 
::329 ::Constraint ::Barbara ::Hoch 
::Krishnan ::517 ::Arturo ::Bulk 
::Thomas ::Bushy ::Next ::DeWitt 
::ZOO ::Manola ::Reordering ::Dynamic 
::Cem ::Goh ::Efficient ::Erratum 
::Klas ::Baader ::BUCKY ::Bryan 
::Neptune ::wide ::27 ::355 
::Made ::Atsushi ::Ronald ::Sibley 
::Fagin ::Swift ::sets ::Keng 
::137 ::Real ::221 ::Dar 
::Erratum ::Among ::Testbed ::DIRECT 
::Evolving ::Brunie ::Missikoff ::Euthimios 
::Histograms ::Lodge ::Documents ::458 
::Persistent ::Seth ::Rasikan ::Keishi 
::Structures ::356 ::Eliot ::Missikoff 
::Box ::Dong ::Coherency ::Speech 
::Groupware ::Builders ::Emperiment ::Jyh 
::Masaru ::Chaudhary ::Schemas ::Ilsoo 
::Huffman ::Services ::Auwera ::Dusseau 
::Experience ::Multimedia ::Bezenchek ::Rakow 
::Value ::Masum ::Contents ::Separation 
::Minute ::Morishita ::ZOO ::Breaking 
::434 ::Concurrency ::Bhide ::Stefano 
::Lorie ::Klauser ::Distance ::Yannis 
::Tagg ::Min ::Acitivities ::Rapid 
::Consistency ::Buff ::Third ::Alessandro 
::Breitbart ::Sites ::Fabret ::85 
::172 ::Hillebrand ::Gravano ::Descollonges 
::Inge ::28 ::On ::Agarwal 
::DBMS ::Must ::Laver ::Sequences 
::Karypis ::308 ::225 ::Orientation 
::be ::87 ::Kemper ::To 
::Maintaining ::Step ::Toby ::Dayal 
::OnLine ::Generalizing ::Kilic ::Denis 
::Swarup ::Yasuhiko ::90 ::Constructing 
::STanford ::Down ::10 ::Boon 
::Dieter ::Groupware ::Buff ::Tajima 
::Enough ::Robertson ::417 ::Administering 
::Elizabeth ::Abel ::Chomicki ::Korn 
::Walch ::148 ::Dreyer ::Problems 
::VLDB ::SENTINEL ::Observable ::Striping 
::Helland ::47 ::493 ::129 
::Lum ::Saygin ::Anindya ::87 
::Realizing ::Guidance ::Incorporating ::Recursive 
::ANSI ::Paton ::NTHU ::Load 
::Brief ::28 ::178 ::Stamos 
::for ::Dao ::Joachim ::Cheng 
::OLE ::articles ::Sites ::Gnther 
::Behavior ::Large ::Kanellakis ::Their 
::Editors ::Shalom ::68 ::MEDUSA 
::Viviane ::Adaptive ::Cowley ::Implementing 
::Johann ::Hypothetical ::Seth ::Jacobs 
::Neptune ::Doppelhammer ::De ::Hillebrand 
::Hellerstein ::Lotus ::331 ::Sushil 
::Uniform ::Delcambre ::Sengupta ::Shah 
::Representations ::Koch ::461 ::Maryanski 
::69 ::Yerneni ::Souza ::76 
::166 ::Er ::Industrial ::Johannes 
::Thor ::Stef ::Abraham ::Rmy 
::Hernndez ::as ::Bertino ::Redundancy 
::meet ::312 ::Optimal ::Recent 
::Bifocal ::Jianwen ::Principles ::Observing 
::422 ::Realizing ::Combinatorial ::Papakonstantinou 
::Hian ::Tomasz ::Principles ::Semistructured 
::Eich ::Relations ::Ee ::Heuristic 
::Pozzi ::PREDATOR ::Making ::Knox 
::Joakim ::Vermeer ::Jochen ::Optimizing 
::Rulebase ::Warkentyne ::Kashyap ::Kooi 
::Web ::65 ::Selectivity ::Medeiros 
::Joakim ::Elmagarmid ::Jaideep ::Sylvia 
::Ozkan ::518 ::Roddick ::Elke 
::Mumick ::Weikum ::Zarka ::145 
::70 ::Display ::Bry ::Tsotras 
::Standards ::Ashish ::131 ::Relly 
::Without ::Surajit ::4th ::Lamersdorf 
::Semantics ::Stankovic ::Sandeep ::Shekar 
::268 ::Local ::Evaluation ::Recent 
::546 ::154 ::Manfred ::Darling 
::Limsoon ::Claude ::Super ::Efficient 
::Alan ::Building ::Viviane ::461 
::Llirbat ::Schlageter ::Role ::Birgitta 
::Brin ::Anand ::Laura ::Where 
::Prospector ::Strategies ::Asuman ::Jeff 
::57 ::Residues ::Reformulated ::Delcambre 
::ODBMS ::Kieling ::UniSQL ::Scheme 
::media ::GeoMiner ::Networked ::Van 
::Catarci ::Yves ::Lawande ::Stemple 
::Nandlal ::DB ::Baclawski ::Zorn 
::Barbara ::radi ::Zat ::Inserting 
::277 ::Chen ::Dietterich ::113 
::239 ::Kuo ::Laver ::Helal 
::Tanin ::Christophe ::Engine ::Jukic 
::George ::Brice ::56 ::Investigation 
::Hypertext ::What ::Merialdo ::Arie 
::article ::Outs ::9 ::Bergamaschi 
::Kyoji ::Nothing ::Pages ::Solution 
::3D ::Aberer ::Norrie ::Y 
::Gale ::Colliat ::Schmidt ::Data 
::Ramamohanarao ::Leung ::Gucht ::Base 
::Query ::Truszkowski ::as ::Wayne 
::174 ::DDT ::Command ::Refresh 
::376 ::Sushil ::Values ::Future 
::Sidell ::Klusch ::512 ::Lim 
::Khoa ::Placement ::Sites ::Tien 
::Freytag ::Leonard ::Brodie ::Terranova 
::267 ::Himanshu ::XPRS ::Ray 
::Goldfine ::Reordering ::Benjamin ::Christmas 
::Joachim ::Semantics ::Paredaens ::Stefan 
::Databases ::S3 ::Sam ::Erhard 
::Abdelsalam ::382 ::Sequences ::Subrahmanian 
::International ::Kohler ::Predicates ::Turau 
::Text ::Kuo ::Research ::Bestavros 
::Andree ::Hendrikx ::Why ::Automation 
::Fabio ::Susan ::Measurement ::Daniel 
::Materialization ::392 ::Hodges ::Ganesh 
::Detection ::493 ::Narang ::Wong 
::Keller ::393 ::Solution ::Extendible 
::Schmidt ::Spaces ::Sinha ::Michle 
::Borgida ::Michele ::138 ::P 
::OLAP ::Active ::Walter ::Advances 
::Keith ::Thinksheet ::Controlled ::405 
::DAFTG ::Grammar ::Tryfona ::ConceptBase 
::ARIADNE ::Applying ::53 ::Capability 
::509 ::Normal ::Spyros ::Ramez 
::Calculus ::NASA ::Raymond ::458 
::Evolving ::van ::Revisted ::Nothing 
::Kocharekar ::Placement ::Annie ::Jakobisiak 
::369 ::Frameworks ::Manfred ::Retention 
::General ::Eric ::Analysis ::Brian 
::Masaru ::Meeting ::218 ::Cubetree 
::Linderman ::Tork ::Brinkhoff ::Rakesh 
::Expressive ::Dekeyser ::161 ::DART 
::Red ::Kspert ::1993 ::Shamkant 
::Builders ::BIRCH ::Generation ::Minos 
::Mary ::19 ::Salzberg ::Numeric 
::Penalty ::Views ::Enhancing ::Alon 
::Visualizing ::Ward ::Visualizations ::Freeman 
::The ::Nectaria ::Libkin ::Array 
::Kaplan ::Implications ::Lanzelotte ::Enforcing 
::Annotating ::Clemens ::Erik ::Separation 
::Picture ::357 ::Agenda ::CoopWARE 
::Ariel ::Backup ::Extended ::Winfried 
::139 ::Schwarz ::Panagos ::No 
::Dieter ::automatic ::Towsley ::Impact 
::288 ::Assurance ::Creating ::Pirotte 
::Lock ::Designers ::Pat ::2 
::Joakim ::100 ::Dayal ::Ambuj 
::O ::25 ::ONTOS ::130 
::263 ::405 ::Gadia ::Eftring 
::Beat ::Steinbrunn ::Marianne ::Defense 
::Aided ::Hong ::Bhateja ::Subrahmanian 
::Dependencies ::Updating ::Role ::Euthimios 
::Goel ::Delcambre ::Representing ::Daz 
::Erich ::Sibel ::Scientific ::87 
::Time ::98 ::477 ::Atul 
::Knowles ::Moscarini ::ARIADNE ::Lefler 
::Lam ::Marron ::Christophides ::Victor 
::DBA ::Cliff ::Queens ::Michele 
::Mike ::Who ::zgr ::Gerard 
::Miguel ::Fll ::Quest ::Manager 
::503 ::28 ::Libkin ::Theodoulidis 
::XPRS ::Behaviour ::52 ::Houtsma 
::Some ::Table ::Haradhvala ::Urban 
::Chendong ::Gang ::Rahm ::Partition 
::Kao ::Tsur ::Left ::386 
::Machines ::Mariano ::Plaisant ::Motro 
::270 ::XSB ::Partitioning ::187 
::Stochastic ::Barnes ::Ramesh ::Tolga 
::McLeod ::Denotational ::Solution ::Leonard 
::Stuart ::Kilic ::Gallagher ::Donko 
::CICS ::250 ::Carrie ::Chih 
::Patricia ::Jerry ::Eric ::Engine 
::231 ::Query ::Lee ::Dangers 
::4th ::Beliefs ::Janus ::Ingres 
::Exploiting ::Administering ::Block ::Expressions 
::Shiri ::Heterogeneous ::Parallelism ::Starburst 
::Wilson ::Barclay ::Jeanine ::435 
::Profiles ::216 ::level ::Kasi 
::EFDBS ::Separation ::Shinichi ::Honeyman 
::Leonid ::Mackert ::554 ::Flynn 
::Carsten ::level ::Gibbs ::in 
::Anastasia ::22 ::Table ::1988 
::Sethi ::Albert ::Predicates ::Hussein 
::Tanin ::NASA ::Takanari ::Alan 
::524 ::Markus ::Bolour ::239 
::Languages ::Ibrahim ::Tolerance ::Fotouhi 
::Anastassia ::Quass ::Jumping ::Shin 
::Darling ::Management ::31 ::Must 
::116 ::and ::Taube ::Everthing 
::Mellin ::Kamel ::Kang ::Alan 
::428 ::Haritsa ::Jonsson ::Griffin 
::193 ::3D ::Ozcan ::Vipul 
::EOS ::Crossroads ::Primitive ::Libraries 
::System ::Wesley ::Making ::Convent 
::Storage ::Hussein ::Heterogeneous ::Records 
::Heterogeneous ::Raju ::Muth ::Henry 
::Seluk ::Fatima ::90 ::NASA 
::Engineering ::Match ::Valery ::Estimating 
::540 ::48 ::Goldner ::Kotidis 
::LRU ::Said ::Expert ::214 
::Schemas ::Mendelzon ::Garofalakis ::Ulla 
::Prototype ::Representation ::Navarro ::289 
::Gerald ::491 ::Chuan ::Nearest 
::Active ::Mackert ::305 ::Text 
::Bauzer ::Smith ::Nori ::database 
::Alfonso ::Reddy ::Craig ::Years 
::Cluet ::512 ::McKay ::Shekar 
::Repositories ::Expressive ::Egemen ::Informix 
::Ullman ::McGuinness ::Helal ::Mosh 
::Kilov ::Prototype ::Anderson ::370 
::Deductive ::Invitational ::Stamos ::Visual 
::Christmas ::11 ::Patterson ::Sampling 
::Revisiting ::Article ::Nandit ::Polymorphic 
::Displays ::Trading ::516 ::473 
::Vaskevitch ::Soparkar ::407 ::Aberdeen 
::441 ::Testbed ::Wilms ::Dadam 
::GOOD ::Center ::Egemen ::Influencing 
::243 ::Nita ::Applying ::GIS 
::Patel ::Hongjun ::Hodges ::Quantifier 
::Displays ::CITRI ::Donjerkovic ::Reordering 
::Updating ::Maheshwari ::Series ::SE 
::Extension ::27 ::Nothing ::Realtime 
::347 ::Hugh ::Standardization ::Linderman 
::Huffman ::Jeanine ::Gebhardt ::Eugene 
::Distribution ::Kenneth ::Gehrke ::Reedy 
::Esther ::Wrapper ::Tetelbaum ::Farias 
::Next ::115 ::Kulkarni ::endPage 
::Philip ::Serge ::Alfons ::Workflow 
::Laura ::Kotagiri ::Theo ::194 
::Yasuhiko ::Jrg ::Efficiently ::Lotus 
::477 ::Piatko ::Dittrich ::Fatima 
::12 ::Fetches ::Street ::Marek 
::Keim ::Radzyminski ::Samet ::Capability 
::Integration ::Mukul ::Iyer ::Miller 
::Kspert ::184 ::Zdonik ::Four 
::399 ::Wilhelm ::Tiziana ::Arthur 
::Mohamed ::Sampaio ::Jajodia ::Thatte 
::Arrays ::583 ::ONTOS ::Lucas 
::Sandra ::Fishman ::Warren ::Hoc 
::Text ::Mandy ::Bernstein ::data 
::Mixed ::W ::Clustering ::Primitive 
::1994 ::492 ::Environmental ::Vasilis 
::Evaluate ::Unifying ::Toward ::Mehrotra 
::Searching ::Content ::Preface ::Resnick 
::Objectives ::493 ::SBBD ::Kent 
::339 ::Y ::Davis ::Schuble 
::Middle ::Vander ::Distributor ::Barry 
::183 ::Doppelhammer ::Distributor ::Constructing 
::Modeling ::Trading ::Dozier ::Scheduling 
::Yoshikawa ::441 ::Yerneni ::Sharing 
::Conversion ::503 ::Space ::Arguable 
::TSIMMIS ::Schwartz ::Assigning ::Wentland 
::Koschel ::524 ::Oscar ::Choo 
::Coherency ::Differential ::Views ::Mark 
::Online ::Kim ::Stemple ::UNIX 
::Database ::Hansson ::Leonard ::236 
::DBS ::Mobile ::70 ::Etheredge 
::Gnter ::Sylvia ::Jayant ::Suzanne 
::266 ::Wiest ::Qin ::Hasan 
::Theodoridou ::Hasselbring ::IDEA ::Meyer 
::Cheng ::Brick ::Multidatabases ::Support 
::Opportunities ::Vasilis ::author ::Divesh 
::title ::Response ::Bengt ::Mrcio 
::Meets ::441 ::Interval ::Transfers 
::Matthias ::Crossroads ::into ::Flokstra 
::Rasikan ::Musukula ::Sergey ::318 
::403 ::Theo ::163 ::structured 
::Hbel ::Rastogi ::Stef ::Correlations 
::ARPA ::Mandy ::Not ::Takeshi 
::Mackert ::Cowley ::Quass ::Ford 
::Cost ::Brodsky ::Pirahesh ::Andreas 
::et ::Rupawalla ::26 ::Klas 
::Paredaens ::490 ::Status ::Service 
::259 ::Into ::29 ::Tertiary 
::Adya ::Predicates ::Roberto ::Jianwen 
::Automation ::Nyberg ::Davis ::Dean 
::Skowronek ::Peng ::Hyuk ::Nikos 
::Kotidis ::Massively ::Dreyer ::Laguna 
::James ::Karlapalem ::Jonsson ::Wodtke 
::Fowler ::Jr ::Pierangela ::Duval 
::O ::148 ::Alon ::Clements 
::What ::Mlle ::Cody ::Aggregate 
::Stankovic ::Jan ::Fry ::Warren 
::Baader ::Lin ::INterchange ::Yu 
::Better ::Z ::Shum ::Ramamritham 
::Querying ::2001 ::52 ::Ecklund 
::Abraham ::Devolution ::Space ::Chaudhary 
::Lomet ::Video ::Pessimistic ::Resistant 
::Optical ::Sparsely ::378 ::Nimrod 
::124 ::Conceptual ::Stavros ::Jean 
::Sybase ::Geophysical ::Acharya ::Nesting 
::Scientific ::technology ::Hussein ::Commercial 
::Guido ::Michael ::Yuksel ::Views 
::Masum ::Laursen ::Jonsson ::Hide 
::164 ::Nicolas ::Buffers ::Leo 
::Histograms ::Kucera ::Execution ::Derived 
::Theory ::Melissa ::Hot ::371 
::Frederick ::Takeshi ::Mikael ::Mlle 
::Loss ::492 ::DEC ::Shin 
::Widom ::Kupiec ::259 ::Richard 
::How ::Trees ::Constraints ::Sylvia 
::Sullivan ::Ghemawat ::Protocols ::Sites 
::Anastassia ::Key ::52 ::Triggers 
::458 ::Scalable ::Nyberg ::Ariel 
::Review ::Who ::256 ::Giuseppe 
::Agenda ::389 ::Auwera ::Griffin 
::Krll ::Brazilian ::Hbel ::Frederick 
::Ee ::Mamou ::ZOO ::Processors 
::Laks ::Anonymous ::Using ::Annotating 
::by ::Improved ::Umeshwar ::Jos 
::Wars ::Jutta ::Hugh ::Assisted 
::Kilic ::Farias ::217 ::Blott 
::Nikolai ::Hbel ::Decomposition ::Ibrahim 
::253 ::Hierarchies ::Trusted ::Third 
::Sagiv ::Proteus ::Sequences ::Fred 
::SQL3 ::EUG ::Rmy ::Text 
::Comments ::Relational ::QuickStore ::Betty 
::5 ::Olkin ::X3 ::423 
::Stochastic ::Christopher ::Lazowska ::Inge 
::191 ::Hbel ::172 ::Hammer 
::Castro ::Rapid ::Ravi ::Alphanumeric 
::Llirbat ::491 ::Skowronek ::Olkin 
::Sorting ::Discovery ::Celentano ::Gyssens 
::Mostly ::Moss ::Utilizing ::Cube 
::Agigdor ::Hrder ::Kowarschick ::Sure 
::Andrew ::Groupware ::Torlone ::Jeusfeld 
::with ::Abraham ::Constructing ::Integrity 
::Kuan ::Paskin ::Hierarchy ::123 
::Section ::ObjectStore ::Visualizing ::Delisle 
::Plans ::Display ::Special ::Arthur 
::Hugh ::Walt ::Telecommunications ::Assisted 
::Annie ::Sagiv ::Tradeoffs ::in 
::Anderson ::Using ::Constructing ::Records 
::Toward ::Minos ::PRIMA ::S3 
::Patel ::Geographic ::469 ::Luis 
::Energy ::Lazowska ::as ::fu 
::Orthogonally ::Sibley ::Nutt ::Creation 
::Writes ::Queries ::Seluk ::546 
::Optimal ::News ::Yves ::Carlo 
::Pierangela ::Costly ::number ::Grained 
::Postgres ::Connell ::Builders ::197 
::Dense ::Hierarchically ::Wide ::Postgres 
::214 ::Ferri ::Segev ::Inapplicable 
::Chinya ::Hayama ::vendor ::Dyson 
::MMDBS ::Kieling ::Mayford ::Itemset 
::Sandeep ::Aiken ::477 ::Vervaet 
::Resolution ::Synthetic ::Kornacker ::San 
::Back ::Amihai ::Kabiria ::Online 
::Relaxed ::Observable ::McKenzie ::Fatma 
::Bitton ::Mahboob ::Edward ::131 
::Gerlhof ::Kifer ::US ::508 
::Tsangaris ::EFDBS ::Borras ::Through 
::Life ::Lee ::Characterization ::Roantree 
::492 ::Jian ::Module ::232 
::Yannis ::Swami ::Marek ::Morishita 
::Production ::Raymond ::Vijay ::Haran 
::553 ::Capabilities ::Mariagrazia ::yiu 
::They ::N ::387 ::166 
::Stuckey ::Mapping ::Jagadish ::Angelika 
::325 ::560 ::Life ::Neighbor 
::Frank ::Baclawski ::Behavior ::Highly 
::Knig ::306 ::Consistency ::Mattos 
::ITRI ::Delisle ::Darling ::Amherst 
::Formal ::Hugo ::Skeen ::Hoch 
::their ::Globally ::Schemes ::Haber 
::Karl ::Gottfried ::Deduction ::Schrader 
::Directions ::X3 ::Avoid ::Bergamaschi 
::Writes ::Gucht ::S ::DDTS 
::284 ::Deborah ::Gemis ::22 
::Melling ::Effectiveness ::Services ::247 
::Prolog ::Prototype ::Lucas ::371 
::Zhao ::Semantics ::Comments ::Alternative 
::23 ::Leonid ::Raschid ::Comments 
::Mostly ::Nestorov ::Requirements ::Ralf 
::Extensible ::Line ::Xiong ::Its 
::Adelberg ::Intelligent ::Wisconsin ::Match 
::Tjoa ::Mitschang ::Ieong ::ARPA 
::505 ::Kaplan ::109 ::Progress 
::Transition ::Aberer ::Section ::Krzysztof 
::320 ::Eric ::191 ::Collection 
::ARPA ::Hara ::Kupiec ::Ni 
::Dong ::Gruber ::Shahram ::Vossen 
::Codd ::Vrbsky ::from ::Characterization 
::Triggers ::Kosch ::Schwarz ::Alon 
::Cardinaels ::Christopher ::Gives ::Baden 
::78 ::Burrows ::1990 ::Revisted 
::Ko ::Masum ::Quasi ::QuickStore 
::Year ::369 ::Wolfgang ::555 
::413 ::Survey ::Halici ::Gnter 
::DEC ::Wisconsin ::Clements ::tree 
::ITRI ::Highly ::is ::yiu 
::317 ::355 ::552 ::USL 
::Yossi ::Beat ::Glossary ::Shekita 
::Critical ::Recent ::Andrew ::Rakow 
::Hadzilacos ::Presence ::Sten ::Problems 
::Marian ::ke ::or ::Expensive 
::Gerhard ::350 ::508 ::Garbage 
::Hash ::Minos ::Ching ::Durusoy 
::Wrttemberg ::43 ::Multiversioning ::371 
::Generalizing ::Analyti ::Faloutsos ::Expressions 
::Haenni ::Lueder ::Educational ::Integration 
::MENTOR ::Gadia ::552 ::Wall 
::560 ::Colby ::Activity ::Shoens 
::article ::Ross ::Ramachandra ::Venky 
::Natarajan ::Temporal ::Flokstra ::Gardarin 
::453 ::579 ::423 ::Lorentzos 
::Piatko ::Balakrishna ::Alperin ::William 
::Statistical ::Rates ::Eaglestone ::QuickStore 
::16 ::Guy ::Shrira ::23 
::DBS ::Vipin ::Sagiv ::Xiangyu 
::Loss ::Values ::Studies ::Sharma 
::Suryanarayana ::Improving ::116 ::Gibbs 
::NonStop ::Xiong ::und ::Abbadi 
::Computing ::Carter ::369 ::355 
::Future ::Dallan ::Lehman ::Frasson 
::Abdelsalam ::Desai ::Libraries ::Zurich 
::Clemens ::Elmasri ::Chang ::Media 
::SEQUOIA ::Hamid ::Locking ::Pipelined 
::Transfers ::DB ::Breiteneder ::De 
::IMPRESS ::Gkhan ::53 ::Metadatabase 
::Visualisation ::Spyratos ::Altintas ::Prakash 
::UNIX ::Qureshi ::Sycara ::429 
::172 ::99 ::42 ::Iterative 
::Gad ::Toward ::281 ::Flynn 
::Recursive ::Outer ::259 ::Queensland 
::Colby ::Alfons ::Asserting ::497 
::How ::ADBMS ::466 ::Ben 
::Distributing ::BUCKY ::Views ::Deborah 
::DBMSs ::Seshadri ::Hierarchies ::478 
::Troyer ::Dogac ::Max ::Review 
::Striping ::165 ::Capability ::Son 
::Dekeyser ::Clustering ::Hide ::Larson 
::Workflow ::Horizontal ::Directions ::Andreas 
::Gruber ::F ::Views ::POSTGRES 
::Marcus ::Vista ::Berson ::68 
::Gung ::Educational ::Meyer ::Salton 
