::230 ::Arne ::544 ::Bohrer 
::Flip ::Documents ::414 ::Johann 
::551 ::Chris ::Partitioned ::Gordon 
::Aiken ::Ferri ::Heuristic ::Complexity 
::568 ::they ::Outerjoins ::Ramesh 
::Beverly ::Rupawalla ::Subsequence ::Kspert 
::Claire ::DEC ::Display ::Sequence 
::COntext ::Sampling ::Spaces ::194 
::Version ::Doo ::Craig ::Ley 
::Dimitra ::Labio ::Amateur ::Presence 
::Anita ::484 ::Fox ::Goldman 
::Evrendilek ::Miranda ::Ad ::254 
::NASA ::Method ::96 ::Jint 
::Galindo ::Soloviev ::Babis ::Knox 
::251 ::Scientific ::Summaries ::Yun 
::Abbadi ::311 ::Gingras ::Merging 
::March ::Susan ::Bohrer ::Retention 
::503 ::Ramez ::439 ::Anonymous 
::Ronald ::Masses ::512 ::Scalar 
::Tajima ::73 ::Viswanathan ::Bamford 
::Andler ::259 ::284 ::417 
::517 ::Kyoji ::Execution ::Dynamic 
::Specifications ::Donald ::Elke ::Super 
::Tomasic ::553 ::Aiken ::Held 
::Progress ::33 ::Baader ::Prototyping 
::Robert ::Initial ::Extending ::Doo 
::Catriel ::Mamou ::Roddick ::406 
::Growing ::Fu ::Kent ::Neighbor 
::Singh ::Laurent ::Form ::STEP 
::Adya ::DDT ::Gyssens ::McCarthy 
::Myllymaki ::120 ::Jorge ::Establishing 
::Hara ::Relational ::247 ::Image 
::Helland ::423 ::Gultekin ::Ramasamy 
::Chaudhary ::There ::Do ::Rapid 
::George ::Timothy ::Universal ::Local 
::Silberschatz ::Staggered ::Barbara ::Meyer 
::Push ::Type ::Yossi ::Mechanisms 
::Ishwar ::Universal ::Applications ::Hughes 
::Kitagawa ::85 ::Nulls ::Kyoji 
::1951 ::McLoughlin ::Shum ::Samet 
::McKay ::Historical ::Features ::Semantic 
::NET ::Oliver ::Transient ::Tan 
::Chiang ::Farshad ::Gordon ::Sonia 
::Pipelined ::Paraboschi ::Achitecture ::59 
::site ::Culler ::Wm ::From 
::Koudas ::Bukhres ::Hendrikx ::Tufte 
::Polyzois ::Response ::Quass ::Ko 
::Quantified ::Nicolas ::Actions ::Rengarajan 
::Workflow ::McIver ::Klaus ::Christos 
::Narain ::Aris ::Patel ::Effelsberg 
::38 ::Kulkarni ::Event ::Ugur 
::Visualization ::Computers ::Banu ::Rapidly 
::Project ::Gibbs ::Roy ::Passing 
::Accessing ::Achievements ::Segment ::Hillebrand 
::Merialdo ::Data ::Christmas ::Extensions 
::Gibbons ::5 ::Assisted ::Multidatabase 
::Unix ::Dr ::Buffer ::Science 
::268 ::Inegration ::Kao ::Erhard 
::Ghemawat ::33 ::Back ::Fowler 
::Distance ::2001 ::Class ::Skew 
::Disjunction ::Silverstein ::Spotfire ::Tsong 
::DeMichiel ::OODB ::Controlled ::Range 
::Another ::Catriel ::Graphs ::Kwei 
::Gist ::Massively ::Speech ::Warkentyne 
::Wide ::Klusch ::Yang ::Brick 
::240 ::Plateau ::CAD ::348 
::277 ::Gal ::Commit ::Usability 
::Indexes ::Miller ::Riccardo ::Datenbases 
::Beyond ::340 ::Selectivity ::Crisis 
::Improving ::Arthur ::Arbee ::Phatak 
::568 ::Yasushi ::Bukhres ::554 
::Martin ::Gyssens ::Tien ::Jochen 
::Fabret ::Non ::Abdullah ::Vingralek 
::461 ::Hector ::Chim ::Wasserman 
::Nick ::Connection ::Parallelism ::Santucci 
::Third ::Kam ::Assets ::235 
::Carrie ::Ilsoo ::Users ::Nural 
::Mirroring ::225 ::Esther ::Blakeley 
::FZI ::Saying ::Marcus ::Heytens 
::Binto ::Translation ::Donovan ::Florescu 
::Jussi ::Carlo ::408 ::Houtsma 
::Buffering ::Rajendran ::520 ::DIPS 
::Bltzingsloewen ::Elmasri ::Acitivities ::525 
::Satish ::Hillebrand ::Bifocal ::Karl 
::Toolbox ::Kossmann ::Arun ::EXODUS 
::Nesting ::Traversal ::MLR ::Moerkotte 
::Konstantinos ::Didier ::Formal ::Fault 
::209 ::Jaewoo ::Gist ::Interfaces 
::PRIMA ::be ::Bukhres ::136 
::Four ::324 ::HweeHwa ::Erik 
::350 ::Baader ::Join ::Arnold 
::389 ::Gook ::31 ::Kabiria 
::97 ::Kotagiri ::Made ::MQSeries 
::Site ::Yuri ::Testbed ::515 
::Gkhan ::300 ::Postgres ::Brad 
::McGuinness ::Mariagrazia ::Sumit ::Peter 
::Winslett ::Bonnet ::Conrad ::Simultaneous 
::Eaglestone ::Piatko ::Dense ::Locally 
::Wang ::Executions ::B+trees ::RDBMS 
::Metrics ::521 ::Separately ::Schek 
::Matias ::Match ::Myers ::Papazoglou 
::Unix ::Pernul ::Creating ::208 
::zsoyoglu ::GIUKU ::Wang ::Experience 
::Delisle ::246 ::Dean ::Execution 
::341 ::Thor ::Dependencies ::McAuliffe 
::Burger ::172 ::Eui ::Efficiently 
::Okay ::Eliot ::Modules ::Barnes 
::Linda ::Haber ::469 ::Fowler 
::Correctness ::551 ::Notes ::Review 
::Goldfine ::Codd ::wish ::Modular 
::Nulls ::Schrefl ::H ::Sengupta 
::Theodoulidis ::352 ::Jochen ::552 
::Wesley ::Minute ::Plaisant ::Ubell 
::Terms ::Inc ::Memory ::18 
::Reference ::Magic ::IPSI ::Gaffney 
::Kramer ::Lougenia ::Moerkotte ::Bibliography 
::Waramahaputi ::Derived ::Schwartz ::Soparkar 
::Kiran ::Geographic ::Nesting ::Bamford 
::Scientific ::Amit ::Fritz ::Toolbox 
::288 ::Donovan ::Modules ::Introduction 
::O2 ::305 ::Template ::Nesting 
::Optimizer ::Cole ::Gardels ::553 
::Waheed ::Paolo ::Logical ::CICS 
::Normal ::Nick ::Forth ::Prolog 
::Infering ::190 ::Dengi ::NII 
::Jonas ::Modules ::Higher ::Gnther 
::Rastogi ::571 ::112 ::Century 
::405 ::Accessing ::Liuba ::Atsushi 
::Paskin ::Rolland ::Modify ::DEVise 
::Jean ::Arpinar ::2001 ::Yun 
::Stokrp ::Desktop ::populated ::Qin 
::Patterson ::Manolopoulos ::Ko ::Hernndez 
::398 ::Dong ::Kristin ::Tam 
::Resistant ::Oded ::Commercial ::Very 
::Rapid ::Freeman ::300 ::Revisited 
::Dogac ::Sarathy ::Trade ::Musukula 
::Been ::Online ::225 ::Very 
::Brick ::Darrell ::Printezis ::Extension 
::Ugur ::Mediratta ::Comments ::Identity 
::Kifer ::Harumi ::Querying ::Claudia 
::Furtado ::Key ::Multidatabase ::135 
::ARIES ::Tam ::Processing ::Mohan 
::Kent ::NSF ::Series ::Rules 
::Terrance ::Detection ::Size ::575 
::Problem ::Kuntz ::Chou ::Giuseppe 
::IPSI ::s ::Koperski ::Expressions 
::Top ::Kirby ::SENTINEL ::Relihan 
::Very ::Set ::Hall ::und 
::Industry ::Printezis ::289 ::Trade 
::123 ::468 ::Sellis ::572 
::Ramakrishnan ::Cole ::Starburst ::Myllymaki 
::Trading ::Distribution ::Baden ::Linkage 
::Amihai ::Sheth ::Ahn ::216 
::469 ::Ramesh ::Actions ::Ron 
::Tomasic ::Grammar ::350 ::DEVise 
::575 ::Technical ::Future ::Ravishankar 
::Subrahmanian ::Mult ::Marvin ::Mogi 
::86 ::Jrg ::532 ::Very 
::Camps ::Announcements ::WWW ::Ada 
::David ::Qiming ::Jianwen ::Tova 
::Koudas ::Optimizers ::Service ::Terry 
::Paolo ::Cem ::Position ::76 
::Kyoji ::Dynamics ::Hughes ::Claire 
::Logical ::S3 ::Workloads ::Giuseppe 
::297 ::G ::GOOD ::Dong 
::O2 ::Melton ::Zaharioudakis ::Evaluating 
::191 ::Diagram ::Inderpal ::Jordan 
::Gerlhof ::Mirroring ::1990 ::Patricia 
::Enhanced ::Beyer ::Versus ::Patterson 
::Penalty ::Schwartz ::OLAP ::Telecommunications 
::Marc ::Outer ::Jhingran ::DBA 
::292 ::Joseph ::Julia ::108 
::Elsbernd ::Karen ::16 ::Solutions 
::SIM ::Scaleable ::97 ::Shea 
::Two ::Winfried ::Dangers ::Transformation 
::Motro ::Jeffrey ::Gonzalo ::Renner 
::Miron ::Duschka ::Transition ::Utilities 
::Bombay ::Remote ::21st ::Eben 
::Watson ::297 ::Fox ::Stephen 
::Hyuk ::12 ::Clark ::Search 
::64 ::Merrett ::Jonsson ::22 
::Ramachandra ::0 ::Values ::Arguable 
::4 ::Artur ::SBBD ::Iyer 
::Standard ::Fritz ::341 ::Elmagarmid 
::Gang ::Life ::Nascimento ::Omran 
::Robert ::Rapid ::CICS ::Schemes 
::Klemens ::Architecture ::Gibbons ::468 
::Bltzingsloewen ::Thyssens ::36 ::Computations 
::466 ::Distribution ::Ozkan ::DOODLE 
::Stavros ::Beigel ::149 ::Editor 
::283 ::Quantified ::Murphy ::331 
::Fast ::HweeHwa ::Genesereth ::Christodoulakis 
::Bharat ::ObjectStore ::Mumick ::164 
::Into ::Query ::Fukuda ::Nandlal 
::371 ::Nutt ::Existing ::Heap 
::Paula ::Breunig ::ISS ::Selectivity 
::Iyer ::Primitive ::Solution ::32 
::Hall ::Roantree ::Descollonges ::183 
::Semistructured ::Mohan ::Service ::234 
::Precise ::Bayardo ::Kim ::Tsong 
::Z ::Limsoon ::Chief ::Wolfson 
::Singh ::Objectivity ::1999 ::Improve 
::Indian ::Yang ::Retention ::Kyoji 
::non ::Extensions ::Hernndez ::Sakahara 
::Proteus ::Arie ::Geophysical ::Extendeing 
::F ::for ::Timothy ::ARIADNE 
::72 ::re ::Vincent ::490 
::Level ::376 ::Recurrent ::Brachman 
::Log ::Prashant ::Keun ::Formal 
::Tokuyama ::Concurrency ::Lodge ::Section 
::Orthogonally ::Term ::87 ::Space 
::Determinism ::535 ::Gale ::Tanin 
::Infrastructure ::Display ::Hillyer ::Alexandros 
::Steven ::Extended ::Frasson ::Eisenberg 
::381 ::Anastasia ::Participants ::408 
::Moshe ::Center ::Bernhard ::Virtual 
::Patricia ::STanford ::Farshad ::423 
::B+trees ::Mellin ::Databases ::Optimizing 
::Creation ::Sagonas ::Algorithm ::Bryan 
::Mecca ::Griffeth ::Quantified ::Dense 
::UNIX ::Ries ::Engineering ::Peithner 
::Kennedy ::Features ::Integrity ::154 
::320 ::Redundant ::Jonas ::Inter 
::dimensional ::Sellis ::Copeland ::Bhm 
::Navin ::Munindar ::Blanken ::Prasad 
::Sumit ::Sacks ::Daniel ::Fault 
::Metadata ::Simple ::Shenoy ::Graphs 
::Aidong ::re ::Stphane ::Alphanumeric 
::Declustering ::Jaewoo ::Koch ::Alain 
::Eick ::Vitter ::Concurrent ::Databases 
::Interoperable ::Images ::Franz ::Guy 
::Widoff ::Memory ::Opportunities ::Joosten 
::Initial ::Garnett ::376 ::s 
::Stepwise ::Annotated ::313 ::Nematollaah 
::Benchmark ::Everthing ::Catherine ::Berg 
::Guangshun ::Beach ::525 ::Dar 
::Tertiary ::Rdb ::Sandra ::Enhancement 
::Federation ::ORES ::Chawathe ::Behavior 
::174 ::Editorial ::Castano ::Tim 
::Rafael ::Metric ::DB ::Wendy 
::Dangers ::Materialization ::Kerry ::364 
::File ::Assisted ::Oscar ::Template 
::Level ::481 ::Achyutuni ::Distribution 
::Representations ::Tsangaris ::Turau ::Achitecture 
::Characterization ::Srikant ::Access ::Tarantino 
::Three ::Kitagawa ::Silvio ::Ado 
::478 ::Schlageter ::Edgar ::Abbadi 
::Blanken ::Investigation ::Shenoy ::Frasson 
::Algebra ::Lohman ::114 ::Optical 
::Dyreson ::lun ::Z ::Hoc 
::Wasserman ::86 ::Power ::Mariposa 
::Point ::W ::337 ::TODS 
::Kabiria ::Donovan ::Willis ::Mogi 
::Values ::Grossman ::Peng ::Moshe 
::Constructing ::Tolerance ::Report ::Joakim 
::Rupawalla ::313 ::21 ::Mario 
::as ::Among ::Conflict ::Eliot 
::91 ::315 ::Abbadi ::480 
::Lois ::Chi ::Colette ::Partition 
::73 ::number ::580 ::Aidong 
::544 ::Engineering ::Amateur ::Bernhard 
::Beverly ::Dozier ::267 ::Bob 
::Polymorphic ::Activities ::L ::Nascimento 
::Willard ::Processibility ::Maindreville ::1993 
::Tutorial ::Jeusfeld ::Theodoridou ::and 
::Keim ::Yeung ::Yahiko ::Fine 
::Checking ::East ::Johnson ::Recursive 
::539 ::Jain ::NTHU ::ke 
::DDT ::Personal ::BUCKY ::Shoring 
::over ::Abel ::Engineering ::Yossi 
::Buchmann ::Leonid ::Foreword ::attribute 
::399 ::Ozkan ::Koperski ::Testing 
::Anita ::Schrefl ::Hammer ::485 
::Arrays ::tolerant ::234 ::SQL 
::114 ::Mitchell ::Gemis ::Loading 
::Properties ::DBSim ::Buffers ::Achitecture 
::Luef ::MQSeries ::Life ::Agenda 
::Global ::Optimistic ::Files ::Moshe 
::Leo ::Haenni ::Progress ::Yibei 
::Hsiao ::38 ::Bifocal ::No 
::Generalizing ::University ::issue ::ONTOS 
::Access ::Relly ::Delaunay ::Alex 
::Eliminating ::Shahram ::Arvola ::Myers 
::Shan ::Take ::Shmueli ::Jakobisiak 
::Hans ::Duschka ::ACT ::Carey 
::Monitoring ::Jorge ::Chendong ::Schwartz 
::Bussche ::Term ::Shapiro ::112 
::Nikolai ::Network ::number ::Ado 
::251 ::Kosmas ::Gardarin ::Kwei 
::Atkinson ::Hussein ::Zurich ::Kasi 
::Koschel ::Segment ::Views ::Bertino 
::Anil ::line ::Barber ::Alejandro 
::Yoshikawa ::X ::Configuration ::Cruz 
::Are ::Sibel ::International ::Tsur 
::Kang ::Nicolas ::XSB ::Carl 
::Compensation ::Backup ::Jnsson ::into 
::Abel ::Personal ::Proposal ::Ouksel 
::Joins ::OODB ::Frdric ::Applying 
::Gardels ::Yuping ::205 ::Deadlock 
::Strengthen ::Techniques ::Sudarshan ::Issue 
::Shared ::Claims ::Next ::Papakonstantinou 
::Cost ::366 ::Young ::Algebras 
::164 ::Konrad ::Distributing ::Notes 
::170 ::Nandlal ::Gonzalo ::Chris 
::259 ::ichi ::10 ::Its 
::64 ::Reuter ::Deppe ::Persistence 
::Ailamaki ::Converting ::Anastassia ::Composite 
::Logging ::387 ::Claire ::Aiken 
::Hppler ::191 ::Asserting ::Trigger 
::Fu ::80 ::Shum ::Realizing 
::Bill ::Alexandros ::Errors ::442 
::Made ::Yang ::Multidimensional ::Guidance 
::560 ::Concepts ::Helen ::Silberschatz 
::Extending ::Enhanced ::Hwang ::Inapplicable 
::Rdb ::478 ::Tam ::Taosong 
::Environment ::Yeung ::Satellite ::Use 
::Ravishankar ::Sort ::ETH ::Repositories 
::Weienfels ::MLR ::Bancilhon ::Castano 
::Sagalowicz ::Nichols ::Wahab ::174 
::54 ::TSQL2 ::About ::Influencing 
::Efficient ::Good ::Framework ::Modification 
::Action ::Oracle ::Rules ::Koudas 
::93 ::Tompa ::542 ::Miranda 
::Shmueli ::Ko ::Walters ::Multi 
::Interaction ::Merialdo ::Bill ::author 
::Forouzan ::Merging ::wish ::NonStop 
::High ::Spotfire ::Walch ::Third 
::DIPS ::Finite ::Monash ::Melling 
::Yibei ::Grosky ::272 ::Chopping 
::NII ::Grossman ::Jain ::Extended 
::Markos ::und ::Brunie ::215 
::Size ::Tang ::262 ::Super 
::Werner ::Livny ::Ganguly ::Derived 
::Section ::Attributes ::Son ::341 
::Value ::Influencing ::Merz ::Steven 
::560 ::Vrbsky ::Selinger ::293 
::Kriegel ::Chair ::Ronald ::Combining 
::Qian ::Rapid ::Usage ::Orthogonal 
::Nicolas ::Yossi ::Breitbart ::El 
::Masses ::Clemens ::Sybase ::Jukic 
::Zou ::Maurice ::Jerry ::314 
::MLS ::PREDATOR ::Mauricio ::Revisiting 
::Rajeev ::Special ::Ward ::Completeness 
::Banu ::Brin ::ISS ::Camps 
::Rulebase ::Method ::With ::Doppelhammer 
::Berson ::Yeung ::84 ::Project 
::DB2 ::Luis ::Safe ::Nikhil 
::Kfer ::1 ::Tamer ::Back 
::BeSS ::Mackay ::Module ::Agarwal 
::Birgitta ::253 ::Ni ::Ley 
::Jayant ::Ouri ::Pedagogic ::Alfonso 
::246 ::Semistructured ::Burrows ::Hypothetical 
::Approximations ::Transfers ::Elliot ::Ho 
::Ho ::441 ::IM ::Processibility 
::Interface ::Bonnet ::Kupsch ::Semi 
::263 ::Protocol ::Optimality ::Ioannidis 
::Yezdi ::over ::Group ::Third 
::Server ::Sundaresan ::Waheed ::attribute 
::Weihl ::Activity ::Department ::480 
::Elsewhere ::Haenni ::1993 ::Nebojsa 
::a ::Predicate ::Hyuk ::Tsangaris 
::Abdel ::Minos ::Retrospective ::ODE 
::Klug ::Don ::Merz ::Constraints 
::Tork ::Federation ::Codes ::ARPA 
::Lehman ::Kilov ::Steven ::Klein 
::368 ::Eich ::Craig ::Garofalakis 
::Space ::Dirk ::Legaria ::486 
::Shivakumar ::Mitch ::Hammer ::414 
::An ::Histograms ::Decompositions ::Kamalakar 
::Shiri ::Kang ::Margaret ::VideoAnywhere 
::Deleting ::Industrial ::Urban ::Gal 
::Chomicki ::Basic ::Codes ::Chi 
::Evaluate ::Warehouse ::Flip ::Class 
::Implementation ::184 ::429 ::Maryland 
::Davis ::David ::OnLine ::Multiple 
::Kaizhong ::Crisis ::Bruce ::Presence 
::V ::Swami ::Informal ::Larouche 
::Timeliness ::Agigdor ::RDBMS ::Keulen 
::Anita ::Valduriez ::Sistla ::Referential 
::Discovery ::Sparsely ::35 ::Meets 
::Sergey ::DART ::33 ::Tompa 
::31 ::Experience ::Bayardo ::Opportunities 
::Nodine ::Daniels ::Service ::406 
::Tuning ::Ambuj ::Outerjoins ::Metadata 
::Influencing ::Tian ::97 ::Tajima 
::Handling ::458 ::Resistant ::Fowler 
::Souza ::Monash ::Marian ::REpository 
::Maintenance ::100 ::Unix ::Compensation 
::17 ::Vingralek ::Alternative ::Megiddo 
::LRU ::Salton ::They ::Krithi 
::Self ::Incomplete ::Didier ::Ugur 
::Symposium ::Jussi ::Thierry ::Fong 
::232 ::Transition ::Cooperation ::Negotiation 
::Klemens ::Agents ::491 ::REpository 
::504 ::209 ::ObjectStore ::42 
::128 ::Agrawal ::1988 ::Cai 
::SIM ::Earth ::Annie ::Extended 
::Dewan ::Hendrikx ::Disc ::Position 
::Burrows ::Handling ::Announcement ::Mariano 
::Zirm ::Mary ::Fine ::memory 
::Susan ::attribute ::De ::Harry 
::Ins ::Expert ::281 ::Maintenance 
::Rdb ::Zloof ::Gadia ::Belinda 
::27 ::Bernard ::Availability ::Deppe 
::Distance ::31 ::Utilities ::Image 
::Tyler ::491 ::Ricardo ::Jason 
::Cercone ::tree ::EFDBS ::Dar 
::Thanisch ::Hppler ::Kilic ::Hoch 
::Programs ::Costa ::Myers ::Eliot 
::Roland ::Kilov ::Sacks ::Arnold 
::Unifying ::Finally ::trees ::lun 
::Cheng ::268 ::Viviane ::Rex 
::Janus ::Vipin ::234 ::External 
::for ::341 ::339 ::545 
::73 ::Wang ::Baader ::Mlle 
::382 ::Outerjoins ::Wilcox ::108 
::186 ::Norman ::Packer ::Vienna 
::Gemis ::Suciu ::Bocca ::Hartmut 
::258 ::Termination ::Galindo ::Programs 
::SE ::OLE ::Transfers ::Hypertabular 
::Status ::Tsong ::Sibley ::Letter 
::Elliot ::Recurrent ::Hwang ::Decompositions 
::485 ::521 ::Bestavros ::Ramez 
::Viewpoint ::Similarity ::Patel ::531 
::Internal ::Hoel ::GeoMiner ::Hanson 
::Susan ::105 ::Completeness ::Eric 
::Uniform ::Krishnamurthy ::312 ::Cody 
::Roussopoulos ::Norio ::Joosten ::Technology 
::Wars ::Sagonas ::Hans ::361 
::they ::Bitton ::Basic ::Franoise 
::195 ::Disambiguation ::Jagadish ::Distance 
::ITRI ::Overmyer ::Sellis ::Dar 
::Multisafe ::Umesh ::Spence ::Java 
::Called ::Enhancing ::Geophysical ::Bhm 
::SR ::Workflow ::How ::Jeanine 
::Nandlal ::Sanjay ::Shelly ::Dewan 
::Tagg ::yiu ::V ::489 
::Operation ::Orthogonally ::Sam ::Reduction 
::Images ::ARIADNE ::Gad ::Conceptual 
::RDBMS ::Walter ::125 ::Beliefs 
::John ::Pires ::368 ::119 
::Comments ::Bergamaschi ::Wildcards ::Bressan 
::Datalog ::191 ::data ::Simultaneous 
::416 ::Franz ::Shin ::Soumitra 
::Zobel ::429 ::Garlic ::IMPRESS 
::Edgar ::Doppelhammer ::234 ::HyperStorM 
::Rundensteiner ::Critique ::Torlone ::Jerrold 
::Connection ::they ::Schmidt ::Sibel 
::Combinatorial ::Nulls ::Role ::461 
::Image ::Bigelow ::Siegel ::Stamos 
::Kwei ::Query ::What ::524 
::Correctness ::Infomaster ::Chen ::Files 
::R ::Lockemann ::Hartmut ::Troyer 
::Down ::Abbadi ::Level ::Khedkar 
::Incomplete ::Grained ::Hodges ::Ariav 
::Data ::Paula ::Moerkotte ::Z 
::Designing ::Su ::Mauricio ::113 
::Sellis ::Analysis ::298 ::Frederick 
::469 ::Useful ::Administration ::Stefan 
::Braham ::Novel ::NII ::Concepts 
::MDM ::Atomic ::Sleepers ::Entity 
::20 ::number ::Zirm ::387 
::492 ::Opportunities ::Discs ::Freeman 
::Soumitra ::Kanellakis ::Eick ::194 
::Day ::Oscar ::Witold ::Adya 
::Warehouse ::109 ::Abiteboul ::Catherine 
::Where ::Pletch ::Harris ::Kshitij 
::Term ::Optimized ::Silvana ::He 
::Top ::Steinbrunn ::Out ::Hoc 
::Modelling ::Reduction ::195 ::Enhanced 
::Standards ::Hierarchy ::Loops ::493 
::Hasselbring ::Perform ::Optimistic ::Gucht 
::Super ::Lists ::Suppletment ::Yuri 
::Unifying ::Cardenas ::Machines ::Kuntz 
::Natural ::INterchange ::Takanari ::Shneiderman 
::Schemas ::Chris ::Colette ::489 
::Yannis ::Souza ::166 ::Processor 
::Franoise ::320 ::Shoring ::SG 
::Applying ::Schema ::Silverstein ::Vijay 
::190 ::62 ::Christophe ::572 
::Vitter ::Gallagher ::Rafiei ::Ho 
::Mackay ::185 ::Daz ::347 
::Beng ::Hubert ::Hugh ::Lodge 
::AlphaSort ::LRU ::Rivero ::579 
::Level ::Anil ::Aziz ::361 
::Klaus ::Klauser ::91 ::Tailoring 
::Truszkowski ::Shasha ::Flynn ::Aidong 
::Liuba ::Moore ::Lip ::Sleepers 
::Jonsson ::76 ::221 ::Ulusoy 
::Karlsruhe ::Edwin ::Been ::Sheung 
::152 ::7 ::Providing ::Naveen 
::Mechanism ::Orientation ::Delaunay ::Raymond 
::239 ::Ouri ::505 ::Expensive 
::Alperin ::Korn ::Gerlhof ::Resistant 
::ARIADNE ::DBMS ::Overmyer ::Institute 
::Haradhvala ::Using ::Farshad ::225 
::WWW ::55 ::Sycara ::94 
::Cercone ::Kossmann ::Quasi ::ObjectStore 
::Machine ::GOOD ::Alphanumeric ::Maurizio 
::235 ::Visualization ::Shasha ::Reference 
::Representations ::Influencing ::Wade ::Alistair 
::GENESYS ::oriented ::Maheshwari ::Worst 
::among ::3 ::Reiner ::Pletch 
::297 ::Analysis ::Fll ::Euthimios 
::Tai ::Biskup ::STEP ::Jos 
::Specifications ::Yuping ::Abstract ::Scalability 
::504 ::Snapshot ::Diagram ::STanford 
::Viswanath ::Ksiezyk ::Katia ::7 
::Jonsson ::Shaul ::Reconstructed ::Crash 
::Lodge ::Jon ::Statement ::260 
::Response ::Sun ::Bombay ::Method 
::Brice ::Omran ::Optimal ::With 
::Syntax ::Silvana ::Sybase ::Carl 
::185 ::Energy ::Franois ::Reference 
::Meyer ::Wars ::Hypothetical ::Algebras 
::Lotus ::Gardarin ::160 ::Answer 
::Koksal ::PRIMA ::Prolog ::Hian 
::Allan ::AI ::Ooi ::Walch 
::Jumping ::Acitivities ::Sizes ::Nikhil 
::308 ::Syntax ::Content ::Lu 
::Ieong ::Icons ::Aiken ::Lee 
::462 ::Kotidis ::Unruh ::Buneman 
::Hughes ::Red ::Paul ::Erbe 
::Barbara ::Erratum ::215 ::136 
::Hashing ::endPage ::S3 ::Sites 
::Image ::Qureshi ::Street ::Jint 
::Annotating ::Linderman ::Abiteboul ::Capabilities 
::He ::Line ::Chopping ::571 
::Numeric ::Applications ::Deduction ::Modification 
::Enhanced ::Tutorial ::Sethi ::Quest 
::Doo ::Roberto ::Use ::Buchmann 
::MMDBS ::Schemas ::Web ::Rona 
::Flexible ::Sycara ::Dayal ::He 
::Yannis ::for ::71 ::Goodman 
::Natural ::Services ::Automation ::454 
::Revisiting ::Larry ::Naacke ::Bancilhon 
::De ::Hash ::Ko ::Four 
::Tokens ::371 ::553 ::65 
::Forms ::fu ::173 ::Ranganathan 
::Ksiezyk ::Application ::Hierarchical ::Sou 
::Seeded ::Date ::den ::Continuous 
::Shahram ::Guo ::Gyssens ::Valduriez 
::Interfacing ::Wesley ::Nori ::Tables 
::Rengarajan ::Baeza ::Sciore ::Mackay 
::Kossmann ::Geophysical ::555 ::145 
::177 ::161 ::Bertino ::McClatchey 
::DOODLE ::236 ::Level ::Daniela 
::Establishing ::Hendrikx ::Wars ::Deferred 
::Checking ::36 ::Duval ::Werner 
::Walch ::tree ::503 ::Rajaraman 
::Roman ::Nandlal ::Kent ::178 
::TODS ::title ::SIM ::Mosfeq 
::Silverstein ::Mannino ::Trusted ::Rakesh 
::Heuristic ::Iakovos ::Marina ::Cache 
::Stamos ::Botnich ::Visualizing ::Lucas 
::Hartson ::Abdelsalam ::Sources ::ODE 
::Remotely ::Cook ::Gerlhof ::Pratap 
::Srikant ::369 ::Klaus ::ObjectStore 
::Stepwise ::Staggered ::McClatchey ::Hendrikx 
::Investigation ::Asserting ::Marvin ::DARPA 
::SPARC ::407 ::WORM ::Kennedy 
::Formal ::BCNF ::Mark ::Tallot 
::Frederick ::Rulebase ::Bryce ::Technical 
::OODB ::Lynn ::Selection ::Keishi 
::from ::Notions ::Andrianopoulos ::View 
::Winslett ::Banu ::Melvin ::Adding 
::Obrst ::129 ::Non ::75 
::Shahram ::Plans ::Much ::DEC 
::Sandeep ::Toward ::MOSAICO ::al 
::Saltor ::Optical ::Yu ::Mogi 
::Mining ::Luther ::Sort ::Toby 
::Preliminary ::Investigation ::Radek ::Safe 
::Knowles ::Thatte ::312 ::OR 
::EOS ::Designers ::George ::501 
::Krll ::On ::Better ::Roark 
::Niki ::Kitagawa ::336 ::Shilpa 
::Alejandro ::Effectiveness ::Area ::335 
::Bryan ::Fraternali ::Taneja ::Yerneni 
::Amit ::Wei ::Practice ::Katz 
::Cube ::Designers ::389 ::Engine 
::Polyzois ::Marvin ::Jakobisiak ::Gnter 
::Rahimi ::Chairman ::Association ::Descollonges 
::over ::Pages ::Ingres ::Ghemawat 
::Versioning ::Pernici ::Shu ::Borras 
::552 ::Work ::171 ::Attribute 
::Luis ::Hierarchy ::Requirements ::Blanken 
::Sagalowicz ::Keitel ::Goal ::AssociationRules 
::BUSINESS ::Karen ::MMDBS ::Darwen 
::Workflow ::Bernhard ::Jason ::Two 
::Day ::Moerkotte ::Budak ::Keulen 
::MultiView ::Warkentyne ::205 ::69 
::Jonathan ::Distributed ::Kamel ::article 
::Adding ::Breaking ::Leung ::tree 
::Wendy ::article ::Tarantino ::Yuri 
::Relly ::Knowledgeable ::Betty ::Log 
::Heiler ::Exploration ::Alan ::ARPA 
::Michael ::PRIMA ::Anonymous ::Scalability 
::Aberer ::Alain ::Bltzingsloewen ::Haim 
::Asgarian ::Gray ::Media ::Akira 
::Alessandro ::Klein ::Nori ::Speech 
::Resolution ::Meaning ::Yih ::543 
::Val ::31 ::End ::Packer 
::Shutdown ::Rowland ::Yue ::Son 
::Fixing ::Wong ::Alain ::Narang 
::Bryan ::Narasimhalu ::Janet ::Spyros 
::Trading ::Opportunities ::Sanjay ::Larry 
::240 ::Jan ::Goh ::ODBMS 
::MMDBS ::Effelsberg ::Franois ::One 
