15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
DeWittKLPY94::anonymizing ::Joachim ::Hsu95 ::1321 ::THALIA 
Sakuma::Compiled ::Controls ::Gustavo ::Knig ::GuptaHQ95 
1287::Shirley ::Aggarwal02 ::SPARK ::Pekka ::Heinlein01 
ADEPT2::Inan ::Notification ::Deductive ::Translation ::715 
Arai::LivnyRBCDLMW97 ::1033 ::Spatial ::1116 ::Sparse 
4497552::1385 ::MelnikGR02 ::Squicciarini ::1133 ::Harold 
Light::Multilingual ::NabeelB08 ::Gehrke ::Hiroko ::914875 
Managed::Krger ::Dimensions ::NakanoIK98 ::RFID ::YangSRG06 
Shixi::Torsten ::WuK05 ::Kristen ::Wilson ::from 
Vries::4497628 ::Explicit ::Inverted ::Conserving ::Ashok 
LangOKT98::4497516 ::Victor ::1515 ::Standard ::Quanqing 
Benjamin::Compression ::Mayur ::Ganesh ::Christina ::JinA06 
BrantnerKMH06::RFID ::Basit ::234 ::LeungMSVVZ93 ::SheuW06 
P558::Flattening ::Khaitan ::Bitmap ::Mamadou ::1497 
Leutenegger::Kiernan ::1119 ::Rajagopalan ::Mazza ::1048 
GryzSZZ01::leeuwen90 ::It ::Stefani ::Segmentation ::Papadimitriou 
Outlier::Recovery ::AilamakiGM06 ::GongYQZ05 ::Houtan ::ChenL02 
Huhtala::Willem ::HuaPZL08 ::22851144 ::325 ::521 
CruzALRZ97::Heiler ::constrained ::Applications ::SayalCDS02 ::FernandezFKLS97 
Constructs::Hypermedia ::ShatdalN93 ::Locality ::4497488 ::Prefix 
Sachin::Quanqing ::Blakeley96 ::ChrysanthisR90 ::Tara ::GangerK97 
User::Rost ::Relational ::LianC08 ::Visualization ::4497530 
Gautam::Dunja ::BlossomTree ::Factorization ::Kanne ::Theoni 
Id::Andrei ::Yao ::Speed ::110 ::Manuel 
Pilania::Kim ::LinD98 ::Assuring ::Navigation ::ZhangRL96 
1047::1479 ::Sreenivas ::XinSHL06 ::booktitle ::Vijay 
Elizabeth::Arora ::734 ::Bernedo ::Omran ::Gionis 
Zilio::457 ::Egemen ::CherniackZ96 ::Pushing ::Based 
WuDY06::Bakalov ::PagelSTW93 ::Memoriam ::Jun ::Zoupanos 
books::KarrasM08 ::LegariaGGHSWYZZ08 ::P074 ::4497569 ::JiangVBCB05 
FaradjianGB02::HjaltasonS95 ::sigir ::Vries ::Bhavani ::4497507 
Indices::625 ::650 ::Dirk ::Dou ::ChaudhuriW06 
Moshchuk::Interaction ::Ganesh ::22850417abs ::RothH93 ::804 
4497436::15310473abs ::Newton ::Anomalies ::199 ::Osman 
Davidson::Vclav ::Hae ::Divesh ::GartnerKKZ01 ::183 
Liu::Venn ::914869 ::Planning ::Vee ::4497432 
ICDE98::icdt ::Skylines ::cover ::ChangM88 ::436 
Hsiao92::Busatto ::Ada ::Conditional ::Loreto ::Stonebraker91 
15310341::Christos ::1334 ::Ioannis ::Heikki ::Joon 
Image::Bhm ::Kanne ::Patterns ::ds ::Sengar 
Integrating::AgrawalS96 ::Hman ::617 ::Simon ::BanerjeeC96 
Jialie::Loading ::Lindsay ::MD ::TaninHS05 ::446 
P402::392 ::algorithmica ::774 ::GuptaJM96 ::1567 
Valduriez87::FranklinCL92 ::Serialization ::Shmueli ::trees ::TokOLAB02 
Tam::Has ::osdi ::Papapetrou ::15310494 ::Association 
sac::SarmaBHW06 ::Rsch ::ONeilG95 ::Constantly ::P522 
Lijiang::22850606abs ::Yossef ::1494 ::Loreto ::Zahir 
Nikos::Chang ::XuLTW06 ::Fosca ::GawlickK85 ::Build 
Kim95::4497460 ::Latanya ::Suchanek ::599 ::Daudjee 
Whitley::King ::Sadhukhan ::QPipe ::P074 ::Leo 
ChenLL08::QiaoIAA05 ::Navigation ::Interactive ::Finding ::Iman 
Pointsets::143 ::Perego ::Fernando ::15310053abs ::Shin 
Mutsumi::JagadishOVZZ06 ::1346 ::4497421 ::ChakravarthyL98 ::BrinDG95 
Lists::EffelsbergH84 ::4497600 ::Alejandro ::Madlmayr ::jacm 
Future::465 ::Growth ::Intensive ::410 ::Xiaopeng 
mash::Howe ::dpd ::292 ::SquicciariniPB08 ::LimN01 
Deepak::Jonas ::52 ::Superimposed ::Gisela ::Mohan94 
BunemanCFHMV05::AbiteboulMP05 ::641 ::GhinitaTK08 ::jodl ::Khatchadourian 
Cole::544 ::NguGBCDB02 ::ieeecomputersociety ::Volker ::Zdonik 
DarFJST96::Coupling ::Compressing ::AhmadN08 ::He ::BittonMT89 
Parallelism::Mehmet ::Sales ::Venkatasubramanian ::Wenfei ::466 
SpinCircuit::Matchings ::Sagawa ::fodo ::sup ::ZhangPW08 
Shah::SellisRF87 ::Halevy ::VrhovnikSRM08 ::Rich ::Bulk 
HeXYY05::Alan ::Harald ::ChuaR95 ::SchmidtKW01 ::Trajectories 
Filho::15310141abs ::Fosca ::Cohen ::Frank ::Toward 
Banu::crossref ::Skeen02 ::Teoh ::Tolerant ::Algebra 
Mutsumi::ride ::Logic ::Extracted ::HellersteinNP95 ::SedmidubskyBDZ08 
NehmeRB08::DarFJST96 ::Antoni ::TaoPZL05 ::RantzauM06 ::Pinto 
Olga::TaoPZ02 ::Pedersen ::Neumann ::Loops ::Reverse 
639::949 ::Anonymous ::Krishnaswamy ::GeertsKM06 ::Date90 
Jiaheng::Malik ::Sismanis ::Biased ::Tata ::Kaname 
Lavelle::KrishnamurthyKN05 ::Nishio ::NambiarK06 ::22850516abs ::22850916abs 
YiLHKS08::Muthuramakrishnan ::Jrg ::Shojiro ::IWill ::15310341 
Malaika::1552 ::Preserving ::124 ::4497565 ::Commodity 
Mohania::914844 ::793 ::CastellanosBR08 ::Crawling ::Guttman84 
Kou::ChenOR08 ::KatayamaS01 ::346 ::Miner ::Krishnapuram 
Effective::MachanavajjhalaGKV06 ::Reverse ::Koki ::Offline ::Amit 
Naomi::44 ::Qigang ::914819 ::97 ::4497636 
Harwood::YangLYX05 ::EdmundsMSS05 ::Extracting ::Masayoshi ::Yu 
Skyt::426 ::Exploring ::Martinenghi ::ArefS94 ::Limited 
Smalheiser::VlachouDNV08 ::Sarma ::Employing ::Alper ::Zimmermann 
Jagrati::Twig ::Kalnis ::Welcome ::Malik ::Ming 
Frdric::code ::GriffinL95 ::Riemenschneider ::SPARK ::P568 
22850159::Zeiss ::Aoying ::335 ::Bhargav ::379 
Twig::Masatoshi ::Annotations ::Y ::GovindarajanMV06 ::AgrawalS96 
MukhopadhyayP02::Committees ::WuB97 ::22 ::113 ::Gertz 
BatoryBGSTTW88::Boulakia ::DayalHL90 ::Manolis ::ZhangLKW06 ::Against 
Memoriam::Chang ::Extending ::P316 ::Automated ::Cho 
Lizhu::Answers ::Ralf ::OptRR ::Authors ::FarfanHRB08 
Klabjan::Visualization ::Alejandro ::Sarma ::FernandezFLS97 ::44 
914832::4497469 ::Condit ::BlockeelCFGP08 ::1373 ::Pan 
Krishnamurthy::340 ::622 ::Ahmet ::KoudasS97 ::15310277 
Vectors::242 ::914868 ::Hanan ::PostgreSQL ::Panayiotis 
332::Counts ::El ::Widmayer ::Assent ::4497628 
84::876 ::Abstract ::73 ::704 ::Regions 
AbiteboulHB99::PoosalaIHS96 ::Similarity ::Huaiyu ::Predicates ::Weikum 
715::IC ::Extension ::Inseok ::150 ::1468 
1471::22850341abs ::BunemanDFS97 ::545 ::Bohannon ::165 
Extracting::LeuteneggerEL97 ::LiuP98 ::Hanyu ::Alone ::Sensor 
Networked::KamelF94 ::Selinger ::15310403abs ::22850853abs ::22850419abs 
Flip::Developed ::Stavros ::922 ::Samples ::ZhouZVQ08 
235::Makoto ::422 ::Jianlin ::Eduard ::313 
ChapinHRG95::Automation ::419 ::KriegelHS91 ::1483 ::22850242abs 
CobenaAM02::Delis ::Skyline ::1287 ::458 ::Yeol 
Microarray::1575 ::1062 ::1567 ::Pan ::MaddenF02 
Elmasri::Gukal ::Henrich98 ::SmithS96 ::Tzi ::Ramamohanarao 
1998::BrantnerKMH06 ::39 ::Sen ::Grel ::elmagarmid92 
Friedman::ShaoNS05 ::IkedaMITHHO05 ::Constrained ::toplas ::Method 
Boolean::Alps ::Haojun ::Huan ::495 ::ChenWZY08 
Hull::1022 ::Assent ::276 ::Ramakrishna ::SAN 
Procopiuc::Wavelets ::1476 ::XQuery ::ConsensRV08 ::122 
Longxing::Output ::JohnsonS97 ::Grosky ::Nicholas ::Nearest 
Component::Qiang ::77 ::ZhouYGCD08 ::LeungWL89 ::B+ 
Prasad::Donald ::Jeffrey ::AssfalgKKKPR06 ::BlumrichLADFS94 ::Dong 
Miah::4497469 ::1624 ::SchroederHINW06 ::Arumugam ::HTML 
Fishman01::JagadishMM95 ::Gagan ::Shrira ::Chiueh ::Toman96 
1345::1603 ::Ln ::Daudjee ::592 ::GedikWY08 
Shiyan::Sensitive ::Transformation ::BabuDM08 ::22850106abs ::Zimmermann 
BeckerHF93::Philippe ::FaradjianGB02 ::Zhiyuan ::Madlmayr ::Michal 
Akitsugu::1330 ::QuassWGHLMNRRAUW96 ::Places ::Nakano ::Cristian 
P276::Buchmann ::Sven ::McCannKSVSD05 ::Feasibility ::Stonebraker96 
804::Rabsch ::Dong ::Tiancheng ::4497613 ::Gedik 
358::Was ::Rys01 ::Broadcast ::Expression ::Lp 
4497495::TrombettaB06 ::ZhangDH08 ::Hash ::Recycling ::TaoPZL05 
fodo::De ::Lucchese ::Govindarajan ::ChrysanthisR94 ::Andritsos 
ChenR05::Donghui ::Jazayeri ::Kato ::Haiyan ::Hanyu 
Dilys::Va ::StockmeyerM73 ::Cudre ::Inter ::Enhanced 
1258::Chawathe ::4497523 ::FungYLY05 ::Use ::Keim 
Arthur::15310282 ::SakuraiPF05 ::delay ::1092 ::Retrieval 
Windhouwer::Lai ::Aaron ::Ravi ::Rank ::Yihong 
Giannotti::2002 ::P174 ::Wichterich ::Tingjian ::Antova 
BinnigKLS08::ImielinskiVA96 ::Interpreted ::386 ::Digital ::Graph 
0002::914854 ::Collaboration ::P424 ::Fault ::Fekete 
CruzALRZ97::Ntarmos ::BulutS05 ::Leveraging ::Mourad ::Biased 
Chong::Build ::Moshe ::Roelof ::LeungNM02 ::Toon 
Harchol::Gemulla ::Don ::Lun ::ParkCY95 ::Shivnath 
Optimizer::Jagannath ::78 ::Sets ::Aoying ::Nanni 
Natix::MiahDHM08 ::696 ::Scale ::1296 ::Preference 
Xingdong::Blocks ::4497551 ::Unsafe ::663 ::Qing 
88::528 ::Automata ::Extended ::Kanad ::Early 
Fei::GutingAABDHHST05 ::dpd ::Papadias ::GraefeL01 ::Towards 
CluetD92::UNIDOOR ::Chaudhuri ::383 ::Bruno ::Caetano 
isci::RaoPML06 ::Manolescu ::Wan ::Simon ::Theodoridis 
Clusterin::Managed ::492 ::339 ::Liao ::548 
Hirade::Xueyan ::Limitations ::WuAA02 ::WilkesGSS96 ::BhideCGGMPRRS08 
Cloaked::Build ::their ::P268 ::RaoLLPS01 ::MozafariTZ08 
Athitsos::393 ::RDBMS ::Enabling ::862 ::656 
22850841abs::Confidence ::Skeen ::Squicciarini ::dx ::Advanced 
Poulsen::Nehme ::Sensor ::BhowmickP06 ::ChenDYR08 ::625 
Auctions::4497429 ::BonifatiBCC02 ::Schemes ::Compressing ::Cheng 
AntovaJKO08::DragutWSYM06 ::Inflationary ::Form ::AslandoganTYZR97 ::Party 
Jiong::Be ::4497598 ::327 ::Spatscheck ::Zeiss 
15310225abs::1623 ::Bukhres ::DrapeauK93 ::Yokota ::Zeeshan 
607::AttieSSR93 ::BenatallahSND02 ::Anti ::1140 ::Sensing 
Milind::Hung ::Commit ::RFID ::Rinku ::Wynne 
914839::MullerDEF01 ::Management ::217 ::HuangJLO06 ::Blakeley96 
Xiaolei::4497465 ::4497567 ::ArumugamJ06 ::dbpl ::For 
1307::Orlando ::Niblack ::Shrivastava ::Times ::YangL87 
Gyllstrom::655 ::Three ::SellisRF87 ::GhinitaTK08 ::Extensible 
Rjaibi::Wolf ::94 ::4497629 ::Maximal ::won 
ZhangLRB08::Salem ::22850991abs ::on ::ChawatheG97 ::Ontology 
943::596 ::Outsourcing ::LorentzosM97 ::tse ::Sameer 
Valduriez::Catlin ::Szabo ::Gehrke ::LiC08 ::Actionable 
Cornelius::Sean ::Franklin ::RajaramanSU95 ::Associative ::Sagawa 
Leymann95::Subset ::Hambrusch ::15310263 ::Subscribe ::Agrawal 
Indrakshi::HSI ::22850360abs ::Anurag ::NakamuraE02 ::158 
686::592 ::Configurable ::SinghMSPHNC08 ::Hsiao92 ::Ross 
4497405::4497588 ::292 ::Sotiris ::883 ::Shifting 
Stefanakis::Bartlett81 ::Wisnesky ::Synchronization ::Kurul ::641 
498::Hou ::668 ::ShriraX05 ::Stratos ::Regions 
4497634::588 ::LeuteneggerEL97 ::Dimitrios ::Rsch ::Warehouses 
Exemplar::Franklin ::Communication ::Hou ::Fuh ::487 
BunemanNTW95::190 ::Liu ::519 ::914858 ::Subspaces 
Petko::KrishnaprasadLMWA05 ::Wenliang ::Kasneci ::XCut ::158 
Johannes::27 ::Holistic ::P241 ::LentSW97 ::FernandezFLS97 
Arnold::GryzSZZ01 ::MogiK95 ::Denzel02 ::Inderpal ::Petkovic 
715::15310263 ::HermanGLW87 ::Rishe ::Imperatives ::Construction 
Toivonen96::482 ::Quantiles ::Mayfield ::Bossi ::Vinayak 
1539::Maryann ::Physical ::Erhard ::BayerHR80 ::KriegelKPS08 
32::PeiJZ05 ::Xifeng ::Clement ::Lingzhi ::22850490abs 
Antoshenkov93::Crawler ::Torp ::15310001 ::Mittal ::4497622 
Seeger::1333 ::Shinjiro ::Anna ::Schroeder ::PrabhakarAAA98 
LjosaS08::1498 ::Queuing ::DongDong ::FegarasM95 ::15310393abs 
Simoudis::Mirek ::15310081abs ::Dale ::BergD95 ::Miner 
WRAP::Partial ::Hiraoka ::Nahum ::914836 ::Warping 
Cliff::Grahne ::Numeric ::DarFJST96 ::Chawathe ::Fingertips 
Incremental::sosp ::1340 ::Scannapieco ::Singh ::Pessimist 
317::Suel ::biased ::Weikum91 ::AgrawalAS93 ::Annotation 
4497473::15310176abs ::706 ::4497560 ::Ranganathan ::TaninHS05 
579::Simple ::Surajit ::Redo ::Worldwide ::Suppression 
AbiteboulMP05::Aware ::Rudra ::After ::Convoy ::ChanFGR02 
4497441::Forecast ::Kanaya ::Crowd ::Mullin90 ::DengDRZ08 
1382::Riemenschneider ::Amza ::Nithya ::299 ::KahveciS01 
Adjourn::Top ::Gawlick98 ::334 ::Places ::1551 
Dayal::LentSW97 ::22850890abs ::Portal ::Nora ::Bee 
Mayur::Chaum85 ::VrhovnikSRM08 ::Sing ::Sudarshan ::PinarTF05 
SaltonG83::Match ::IMAX ::Mladenic ::Xiaochun ::BunemanDS95 
SubrahmanianJ96::QPipe ::Gunopulos ::Exemplar ::Xuqing ::1491 
Knig::415 ::Yongqiang ::282 ::P116 ::Products 
Better::PictureBook ::Commit ::AHYDS ::SVG ::Bruce 
Jain::Katsumi ::Annamalai ::KapitskaiaTV97 ::Squicciarini ::Burke 
435::AlexanderR06 ::Extra ::Kam ::1552 ::Emmanuel 
Maruyama::4497569 ::PanZW08 ::LianC08 ::MogiK96 ::1477 
Antova::IshikawaIKH92 ::Zadrozny ::SrivastavaHMKT06 ::Etoh ::1489 
1396::Jagan ::JermaineO02 ::Leakage ::Bhat ::SilberschatzKS97 
LiuYGS98::1150 ::Language ::Papotti ::Salzberg ::BrantnerHKM05 
Crime::DBMS ::FischerK05 ::156 ::Author ::ZhangOAI06 
PhanL08::Halpern ::ht ::814 ::GruenwaldBP06 ::Recently 
Jindan::Cochinwala01 ::Visualization ::Ding ::OrjiS93 ::Skyt 
Shivnath::15310431abs ::Kiernan ::Aboulnaga ::Khoussainova ::Boulakia 
Himanshu::22850841abs ::NgH94 ::Labeled ::Lomet ::LinAGD08 
4497516::TaoXLZ08 ::1189 ::BunemanNTW95 ::Workflows ::ProcessingWindow 
French::Rate ::AikenCSW96 ::15310383abs ::Master ::Atallah 
Scenarios::Panayiotis ::Graefe98 ::Work ::Kanad ::Configurable 
Quantitative::Arjmand ::Ashwin ::EltabakhOAELASB08 ::Kanaya ::MozafariTZ08 
GohMS94::Watson ::580 ::P602 ::Shyu ::Valduriez 
ZhangLW08::Zhou ::Infrasturucture ::RohmBS01 ::Rotem91 ::DrapeauPK94 
BunemanNTW95::Mutsumi ::Hull ::P2P ::Pryakhin ::Bhargav 
AnciauxBHPA08::Mourad ::Approximated ::Mikhail ::FudosPP02 ::Spannagel 
545::Partition ::Bosworth ::Thanh ::1043 ::Activities 
Yap::year ::RoussopoulosK86 ::914852 ::Dirk ::Venkitasubramaniam 
Structure::Mayfield ::Nita ::Answering ::Come ::HwangC05 
DeRoseCGSDBZ08::Graefe ::linear ::Clement ::1109 ::Biton 
Tuan::Composition ::Commutative ::Wisam ::XuLXM06 ::706 
Improving::HillyerS96 ::Ishikawa ::Skyt ::Lamport78 ::804 
Crowd::523 ::GovindarajanMV06 ::15310201abs ::Gil ::Wesley 
1081::James ::Bressan ::icde2008 ::Decomposition ::Usage 
ShivakumarG95::BentleyF79 ::Kifer ::GreifSW86 ::Crime ::Monica 
638::15310103abs ::views ::Yuxin ::37 ::Antonio 
Processor::Organization ::HillyerS96 ::Hiroaki ::ArefS94 ::1525 
Christian::Mu ::dimensional ::Hong ::Balanced ::96 
Padmanabhan::Revision ::Weikum ::1596 ::Geoinformation ::jlp 
Just::Silberschatz ::Anonymizing ::KornSFSP96 ::Fung ::Gmach 
Principled::AthitsosPPK08 ::Pudi ::271 ::NN ::SistlaW95 
Joxan::MamoulisCYC06 ::Vassiliadis ::Parties ::914866 ::William 
P486::Yamini ::SrivastavaDJL96 ::Thu ::Tolani ::YinC05 
Antoshenkov92::IBM ::fAST ::Classification ::130 ::4497500 
Xuegang::Assent ::914808 ::Naphtali ::HanYY06 ::Hnle 
AbiteboulCCMMS97::1358 ::JohnsonK84 ::4497464 ::338 ::Documents 
Sandeep::Valduriez93 ::149 ::Kyu ::Hon ::Prakash 
DaudjeeS06::LakshmananRS08 ::Geoinformation ::Aristides ::Stonebraker91 ::Shkapenyuk 
SellentinM98::Rui ::565 ::Jazayeri ::Across ::Takuya 
Franoise::leeuwen90 ::Integration ::BunemanNTW95 ::BeckerHF93 ::MorishimaNISK08 
Increasing::AntonyWAA08 ::Hsiao ::Stop ::HowardKMNSSW88 ::22850355abs 
338::22850341abs ::P254 ::Maximum ::Cross ::Checker 
Correlation::RaoPML06 ::avi ::MAPLE ::ZhangS06 ::Mumick 
Moshe::PajarolaOSSW98 ::Cudre ::914879 ::streams ::337 
LjosaS08::Suciu96 ::Rezgui ::1387 ::ks ::HuhtalaKPT98 
22850417abs::Matrix ::icde98 ::P2P ::79 ::AugstenBDG08 
22850324abs::814 ::Soo91 ::Jaideep ::P486 ::332 
1382::607 ::Make ::P334 ::Anurag ::KashaniS08 
Qili::4497489 ::249 ::Elfeky ::376 ::ChangMZS98 
WangLFY02::Peery ::Megiddo ::Fuzzy ::Afanasiev ::ChiS05 
TataP08::Kato ::Grosky ::Shape ::Yoshizawa ::1522 
514::Liu98 ::Shojiro ::Safeguarding ::MOLAP ::Stream 
CareyHSACFFLNPTWW95::Management ::Road ::ChuDHH06 ::841 ::Albrecht 
Yaping::Bates ::Sponsored ::522 ::ebXML ::Leymann 
Singer::SIREN ::Subset ::300 ::Wesley ::PfahringerK95 
van::based ::Braga ::Eket ::Vaisman ::22850298abs 
Triage::Freeston87 ::Hambrusch ::125 ::Radeschutz ::V 
1200::Rahm ::Moshe ::Choreographies ::4497622 ::Jing 
Hanan::Filippo ::4497453 ::DiaoFFT02 ::268 ::Guha 
Distribution::CluetD92 ::FernandezFKLS97 ::Wiederhold ::241 ::1631 
27::CandanHS98 ::507 ::Teixeira ::Ellmann ::Hjaltason 
Shubha::263 ::Nassima ::Emmanuel ::Mal ::Annita 
Weikum91::KornSFSP96 ::ParkKL01 ::Johnson ::AtzeniMM97 ::Gukal 
282::Pajarola ::Concurrency ::Xiaochun ::RDMS ::Pandey 
967::Views ::Fegaras ::Varadarajan ::1403 ::828 
leeuwen90::Legaria ::Jianjun ::Programming ::Captivity ::ICDE98 
Selection::ShahR08 ::CastellanosCSD05 ::Saltenis ::22850106abs ::SchmidtJS06 
Jianyong::Hierarchical ::PostgreSQL ::Has ::243 ::Bo 
Hyong::Kato ::Hu ::59 ::4497586 ::StreamCorder 
Clark::Interval ::Stefan ::Dissemination ::22851122abs ::Clustered 
intensive::Ishikawa ::Specific ::MaddenG08 ::1346 ::aware 
ViEWNet::583 ::Fastest ::BrunoGM02 ::OntoWebber ::Ander 
482::Units ::EswarranGLT76 ::Bing ::Tara ::Ahmed 
HoutsmaS95::icdt ::ER ::Yanlei ::Cecilia ::Bundles 
HasanM94::Regulation ::BonchiGLOPT06 ::Coverage ::ChristophidesACS94 ::Hou 
Officers::ONeilOW93 ::Yoon ::Data ::Organization ::Extension 
Mirco::Memory ::Gorman ::923 ::GartnerKKZ01 ::1053 
R::granularity ::Cao ::Huhtala ::Scientific ::Xiaokui 
Three::Harinarayan ::Mukherjee ::1134 ::Cheung ::Kreutz 
691::Papakonstantinou ::Morzy93 ::C98 ::1114 ::Salem 
ChungGS02::LentSW97 ::1539 ::Zeeshan ::Kitagawa ::Wenxin 
William::Bringing ::Elmeleegy ::Granular ::Simitsis ::Era 
Terzis::Jiefeng ::111 ::Ifrim ::Pham ::Improving 
Properties::Gonzalez ::FilhoTTF01 ::Foundations ::Kang ::2 
Independent::Mylopoulos ::Philipp ::XDS ::Authentication ::Making 
Brzsnyi::Freeston87 ::ke ::ImielinskiVA96 ::ZhangOAI06 ::Earl 
22850516abs::ds ::Wolski ::Dasgupta ::Microarray ::author 
1628::Songyun ::100 ::Sequence ::663 ::BertinoK89 
their::914851 ::15310155abs ::MukhopadhyayP02 ::Pennekanti01 ::Management 
KetchpelGP97::Isaac93 ::Fernandes ::91 ::Bloom ::Anastasios 
JVM::691 ::Wenjie ::22850261abs ::Market ::Injector 
Duality::Tuning ::Thalhammer ::4497596 ::Synthesizing ::Takegawa 
Definition::ViEWNet ::Pablo ::RAD ::22850853abs ::ChenH01 
Parallelizing::Differential ::15310081abs ::GrahneLWX01 ::SinghMSPHNC08 ::1477 
914856::Bassiouni85 ::ZhangWL08 ::Capturing ::ChuK89 ::Renner 
OptRR::Evdokimov ::1287 ::Sizov ::Schning ::Producing 
Ramakrishna::Curt ::50 ::Fernandez ::Samples ::1366 
between::Knuth73a ::298 ::MolinaKS98 ::Russakovsky ::LOCUST 
914851::Terzis ::Gonzalez ::Jagadish90 ::Weber ::LB 
Phantom::Rene ::Wolfgang ::Csar ::Lin ::Chawathe 
Biton::Ghaffar ::4497472 ::Jagadish91 ::Indexed ::Dependencies 
64::Raffio ::Sarawagi97 ::Providing ::626 ::Murugesan 
Schumacher::1450 ::HuWLZX05 ::YanOZ08 ::Yoshikawa ::Yongluan 
168::Infrasturucture ::Ma ::Gagan ::PetkovicZBJAWK02 ::Agesen 
ElmeleegyOE08::Shared ::Amer ::Elfeky ::Takegawa ::Vclav 
Conceptual::Outlier ::Memory ::Daniele ::395 ::Antonios 
Form::Sithirasenan ::Girish ::Kha ::MoerkotteN08 ::DaudjeeS06 
MogiK96::GoldsteinRS98 ::Next ::Yibin ::Mukhopadhyay ::371 
Krmer::sp ::WuXTL06 ::Iceberg ::Buneman ::Xiaofei 
SismanisR05::1331 ::15310176abs ::Mohammad ::Anne ::Markl 
914851::115 ::22851147 ::Zhuang ::Cecilia ::Mohan 
ETL::Terlecki ::Author ::Faradjian ::Srilekha ::10010071abs 
FLWOR::RotemZ95 ::Lun ::SinghMSPHNC08 ::CarterBZ95 ::Chai 
Dominance::Randomized ::jcss ::Muse ::Watzke ::GoldingBSSW95 
P254::Environmental ::Algebraic ::YiLHKS08 ::Past ::Jagadish90 
Approximated::1035 ::95 ::BernsteinGLL98 ::Sullivan96 ::WolskiB98 
824::1296 ::bncod ::Karl ::BlakeleyLT86 ::314 
Majumder::HaraHTN97 ::IwenLP08 ::MetaQuerier ::Navigation ::tc 
Colby::mm ::SimitsisVS05 ::22850693abs ::Bloom ::P370 
BentleyF79::Rainer ::Musicant ::Murugesan ::Nakamizo ::Subbu 
SuWL06::Prioritization ::Korth ::tit ::Shrivastava ::765 
Relevance::Houtan ::Gorman ::Isolation ::Caches ::Billing 
348::Gounaris ::939 ::Sander ::Boris ::Multiresolution 
Chuan::Ludscher ::BergD95 ::22850705abs ::656 ::Graphitti 
deductive::Ranked ::File ::Akiko ::240 ::HaraHTN97 
BrantnerKMH06::Automata ::Na ::414 ::261 ::Decker 
Correction::Entity ::1551 ::Shimada ::RAM ::4497417 
Mortazavi::170 ::684 ::Hiroshi ::Lewis ::Steven 
Larson02::Skeen ::ChaudhuriDK06 ::Mohan94 ::Operators ::Oxley 
Reachability::Yuelong ::Sensor ::System ::730 ::Dinh 
Policies::Planning ::DeFazio01 ::Faloutsos ::4497550 ::1470 
Evripidou::Independent ::Symbolic ::Transportation ::HampapurJW95 ::725 
Hendrik::ArbitraryWindows ::Partition ::Partitioning ::Abdel ::978 
Narasayya::Suhre ::Jianneng ::497 ::HOPI ::PoosalaIHS96 
Sreeram::MegalooikonomouWLF05 ::Aleksandra ::Marko ::Answers ::4497485 
Collaboration::ChoR02 ::BanerjeeC98 ::Highly ::MotwaniNT08 ::Construction 
15310064abs::Antti ::Meaningful ::1423 ::Lawrence ::LevandoskiKM08 
578::DBMSs ::Kunath ::Cross ::datamine ::BodenCFKSSS95 
Jayapandian::Sergej ::Scheme ::968 ::1396 ::Simon 
DengDRZ08::Venkatesh ::10010215abs ::similarity ::ipsj ::YuHC05 
DeeringC90::Bhargav ::Modern ::Jost ::Hibino ::Extensible 
von::Khaitan ::Hyon ::Olga ::bit ::ChenWZY08 
Harold::583 ::Guting94 ::PuKH88 ::Mikkel ::Minh 
258::BrakatsoulasPT05 ::0002 ::AdibaL80 ::ElfekyEV02 ::Akshat 
Restructuring::77 ::HardwickSRM97 ::Rishe ::Munir ::Hybrid 
Stop::Spatio ::1421 ::Duplicate ::Mahmood ::Haruo 
RohmBS01::371 ::Seung ::PitouraT08 ::Houle ::Lapped 
YangSRG06::Siong ::607 ::Clean ::Zhou ::Substructures 
Junyi::4497581 ::Estimation ::an ::Cheung ::470 
Kumar::1267 ::4497589 ::JagadishMR98 ::ZhangRL96 ::usenix 
302::AcharyaGJKST08 ::22851126abs ::Rules ::Range ::Aaron 
SchroederHIN06::Lyublena ::LakshmananSS97 ::Blakeley96 ::1516 ::PhanL08 
Prabhakar::605 ::centric ::Commutative ::Oliver ::Miled 
Kotidis05::their ::4497527 ::Fung ::ONeilOW93 ::Pinto 
Jrg::Fault ::BertinoK89 ::Improve ::Bayardo ::SemCast 
LeslieJBY95::Leung01 ::XieYCWY08 ::4497493 ::Hope ::716 
Johnson::Beckmann ::241 ::744 ::Darrell ::Christine 
189::Hsiao92 ::Latency ::873 ::AtzeniMM97 ::Hasan 
Klemens::Structure ::acta ::531 ::Mihai ::Martone 
Value::AgrawalG89 ::Cai ::Prefix ::Molina83 ::Kanellakis95 
HeS06::Wombacher ::FungYLY05 ::Wang ::StolteA02 ::Xiaojin 
Kedar::Kraus ::Mani ::Acyclic ::Jiexing ::LiaoLL01 
1144::Thatte ::22850355abs ::Lal ::Constrained ::Fingertips 
Limitations::Liangzhong ::FranklinCL93 ::HP ::Toon ::Huahai 
Kurt::MUSE ::Lin ::Array ::VrhovnikSRM08 ::Cubes 
Khaitan::Kim95 ::31 ::Susanne ::AtallahCK08 ::Lijiang 
Sen::Aoki ::ChenD97 ::Experiences ::Disparate ::Srikanta 
