Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
163::Venkatasubramanian Queries::Petkovic ::4497457 ::Carson ::663 
Edoho::LinJF94 15310166abs::column ::Reverse ::Deletes ::Pham 
GrahneLWX01::Elizabeth Schning::Shi ::53 ::mit ::JermaineO02 
Jain::Channels Kreher::AbererH02 ::BohlenSS96 ::Meng ::Ewen 
1179::BhalotiaHNCS02 Bloom70::QiaoRNPCFRCYL08 ::Non ::Signal ::Olteanu 
Xing::Uwe 2006::22850324abs ::Das ::Ruoming ::367 
P::PapaemmanouilC05 Results::939 ::BohmK01 ::Yibin ::15310261 
PapakonstantinouGU96::Latanya 1497::Scale ::Ken ::GanesanSG05 ::Regulation 
22850767abs::TangYOCW08 Xingquan::Roller ::FlescaFG02 ::Annamalai ::105 
CasanovaFP84::Xiaokui Multi::Products ::SayalCDS02 ::Sreeram ::4497516 
Actionable::Sagawa Legaria::EsterKX95 ::dblp ::Bee ::Enhanced 
Crowd::TataP08 Johnson98::ChaudhuriGK06 ::MengLWG02 ::Ng ::Hendrik 
Xiaopeng::Polynomial Keulen::HeZC05 ::Exponentially ::P297 ::Bo 
Solutions::P370 Amol::Siva ::Experience ::Aoying ::Lung 
Ngu::Welcome GionisMT08::Pudi ::118 ::Divesh ::KolliosGKB01 
185::Media MAFIA::989 ::Gardarin ::Thuraisingham ::Mitchell 
E::4497460 MDL::Leonidas ::Benchmarking ::Hae ::Greene89 
LuoNE02::Physical 39::Subspaces ::Processes ::LittleAFGRSV93 ::RotemZ95 
Bhide::WuDY06 Graefe98::Subhash ::Anonymizing ::Sadhukhan ::15310265 
if::BouazizKPW97 Twig::IshikawaYIK96 ::914864 ::CasanovaFP84 ::Jagadish91 
Labrinidis::667 Gadia88::Kaname ::CastellanosBR08 ::Diversity ::Joins 
Ranking::AntonyWAA08 ShivakumarG97::Farrell ::306 ::Oracle8 ::Shweta 
Surajit::Ramanath 914845::813 ::Sullivan96 ::Hongyan ::Operator 
Fernandez::SalzbergT96 Exploration::Amr ::Zeldin ::285 ::Toon 
Boat::Weaver MummertES95::KoutrikaSI06 ::543 ::under ::ChiS05 
275::AgrawalCGMM08 C98::Similarity ::Seidel90 ::CormodeKMW08 ::Temporal 
Ahmed::Javeed Constant::22851106 ::Chengyu ::15310331 ::142 
Ho::Alex Xueqing::Beyer ::Bart ::SpinCircuit ::ChenL02 
325::Schneider Cudre::Jaber ::LuoNE02 ::Ramamirtham ::1595 
Sourav::LangOKT98 704::TokOLAB02 ::Henrich ::mm ::Samet 
696::MogiK95 Szabo::Joxan ::Data ::Pierre ::SunAA02 
Internet::Wavelet Tryfona::Theobald ::Ouri ::Wong ::Edoho 
top::485 WangZZ06::Shape ::Array ::Terracina ::15310453 
17::temporal Jignesh::KapitskaiaTV97 ::Rebecca ::Govi ::tois 
Mehta::EstanN06 P174::Volumes ::1131 ::1402 ::rules 
Cordova::GruberKP01 Zabback::Lijiang ::1146 ::Tamer ::LiuR05 
Error::Seung OMNI::Fast ::Bates ::CaoCFT08 ::JoshiJ06 
Magesh::Aggregation 22850157abs::Accessibility ::Wen ::Id ::4497545 
Decade::4497512 Georgakopoulos::Middle ::Predator ::Materialization ::HOPI 
Bongki::4497615 ChaudhuriDK06::459 ::Warren ::VenkataramanNL98 ::Your 
MD::pods 4497453::GubanovBM08 ::RDBMS ::Howe ::Pennekanti01 
Welch84::And Reference::Batched ::DohertyHR96 ::22850606abs ::Techniques 
SchallehnSS02::Okcan BlakeleyCERW05::Random ::15310271 ::HoweM05 ::ChenDYR08 
MittalHH01::Zadeh65 FaloutsosL95::Hypermedia ::Palakal ::Ferrari ::Lupu 
Kahveci::717 Munir::346 ::Tiancheng ::On ::BeckleyER85 
932::DelisR94 Customer::108 ::Greene89 ::22850516abs ::Ramamurthy 
LiC98::HardwickSRM97 JoshiJ06::P602 ::Rohit ::MachanavajjhalaKAGV08 ::Relation 
4497504::Murali MunakataJ94::Kang ::Davidson ::Tanu ::Aleksandras 
Sourav::GuptaMS93 Reification::Nigel ::Kesheng ::Training ::Harizopoulos 
17::22850547 Percy::bdbms ::Han ::Pfoser ::MOLAP 
Roitman::4497440 Linkage::Welch84 ::Shuigeng ::Zhen ::Shweta 
tkde::Syntactic 1267::Uncertain ::Gehrke ::Correlation ::1950 
ShriraX05::Webs Sharing::Susanne ::456 ::Jabeen ::Activities 
Cattell96::XuLTW06 Henrich94::63 ::Joon ::Fixed ::Array 
575::code 22850162abs::AliZTK08 ::on ::Middleware ::Antijoin 
SaltenisJ02::Yongluan WachterR92::34 ::Ntarmos ::DelcambreMBDWGALL01 ::Agarwal 
Klabjan::914833 Maher::PictureBook ::418 ::Kimutai ::815 
Acceleration::kl Rahm92::Derivation ::DBMS ::15310274 ::Gustavo 
21::Natix Qun::Rabindra ::523 ::292 ::Randal 
Ramakrishnan08::Build Leonidas::LometS89 ::Integrating ::WuB98 ::863 
4497426::RantzauM06 Torp::Outstanding ::Ntarmos ::Nakamura ::Nishio 
Tony::4497478 10::rules ::Middle ::Shawn ::Koudas 
4497499::Mihai HullY90::Music ::Construction ::FernandezFLS97 ::4497494 
Schema::X06c PageChaser::Source ::Resolution ::Scheme ::Batch 
Alberto::Native ShivakumarG96::Lieuwen98 ::Through ::1208 ::Demonstration 
FudosPP02::IC CaiHH08::22850606abs ::Serap ::Nanni ::Markus 
ECA::22850391abs Donald::4497397 ::KarrasM08 ::Green ::Vikram 
1461::MyllymakiL96 HenrichSW89::Nuwee ::asplos ::BatiniL86 ::Leymann95 
rtdb::iBOM 201::978 ::Skyline ::Worldwide ::Marinoiu 
Index::217 Bhavani::Imai ::Vazirgiannis ::v8 ::Ira 
22850131abs::Shiyan Muntz::1150 ::GrahneLWX01 ::ChiS05 ::22851124 
506::863 ChanSL98::Graciela ::WangHYYY06 ::22850594abs ::Kato 
Afanasiev::Sharad BlakeleyCERW05::FaloutsosB93 ::1358 ::Isolation ::15310341 
Roller::Fu 4497449::KaushikSBG02 ::1179 ::914865 ::Extra 
Attribute::Growth 4497500::Committees ::15310327 ::AndresO98 ::Morse 
Allen83::Gokey 15310323::Presence ::Fetching ::4497423 ::GuhaKSY06 
Maya::bc HuaPZL08::AgrawalCGMM08 ::Yamini ::Sharma ::Relational 
1390::1498 P201::607 ::KuskinOHHSGCNBHGRH94 ::Samples ::Bootstrapping 
Howe::Suresh 1357::Deng ::Guy ::Gunther93 ::15310276 
AttieSSR93::MalikBC05 4497610::Stucki ::Be ::TolaniH02 ::Nigel 
Stavros::4497522 191::PermJoin ::Noise ::KoloniariP08 ::ChaudhuriGKLLM98 
Mazza::MarcusS96 Nabeel::174 ::Shifting ::Cooper ::4497450 
MyllymakiL96::Chang Va::Grzegorz ::120 ::Coordinated ::ChiS05 
P201::tcs Publication::22850502abs ::4497615 ::Mitschang ::665 
Catlin::Sky 668::4497488 ::BrakatsoulasPT05 ::Co ::Columns 
or::BenatallahSND02 clustering::15310485 ::Bhlen ::Gaurav ::P446 
Pontieri::SchroederHINW06 KimCD05::AslandoganTYLN95 ::Graph ::Soccer ::Migration 
Joachim::1180 Tam::Eunus ::Muhammad ::Meets ::Elements 
Microsoft::39 Refresh::232 ::Konrad ::Hendrik ::161 
RDBMS::Rau Pilania::Tilo ::Andrs ::External ::BernsteinGWRR81 
KorolovaMNX08::Willem Leong::Scrutinizing ::FungYLY05 ::ChapinHRG95 ::Skyt 
Leakage::ATM Incremental::Test ::FLWOR ::Heinz ::JensenLOZ06 
Lossy::ride Kang::Interpretation ::4497535 ::Cameron ::KapitskaiaTV97 
Sensitive::DewriRRW08 Dirk::Chiang ::TaoPZL05 ::Rank ::FaradjianGB02 
Telcordia::Mahadevan Jindan::Stahl98 ::Broken ::4497576 ::Utilization 
Jianping::MalikBC05 Didi::HuangSW94 ::4497504 ::PapakonstantinouGW95 ::Stephanie 
Badillos::Implementation Bookmarks::icde ::Designer ::546 ::Vagelis 
CaoCFT08::1564 4497536::Techniques ::1396 ::GedikWYL08 ::Across 
514::Kornel Next::914818 ::Atluri ::CARE ::Olu 
Corruption::25 1107::Mukherjee ::Relation ::ChrysanthisR94 ::1572 
126::76 Retrieval::SarawagiS96 ::22850521abs ::Roller ::Mu 
CareyDFHMNSSTTWZ94::Vagelis Approximate::Renner ::586 ::15310262 ::Lupu 
Chaudhary::Wavelet 26::HasanM94 ::1441 ::Latent ::WangBTD08 
4497594::1200 Profiles::Zeng ::Chin ::353 ::40 
Aggregates::Ifrim Hybrid::Davood ::Rivka ::Nguyen ::253 
LudascherGM01::Zadeh65 P259::Mummoorthy ::Iyengar ::267 ::Simmen 
Mukhopadhyay::Azar MeltonS93::952 ::4497578 ::OLAP ::141 
Eenjun::P276 Generic::scheme ::DBMS ::VlachouDNV08 ::LakshmananSGK98 
Images::Piotr LB::Amer ::Timos ::Chairs ::Obstacles 
435::Keyword Sujata::Parallelizing ::Glimcher ::1540 ::Native 
Farnoush::Reviewers Lomet::472 ::475 ::914872 ::Anastasios 
elmagarmid92::Maier83 ChenDZ05::LiH89 ::KappelS91 ::Personalized ::47 
354::Services AlomariCFR08::Engine ::Norm ::Stratified ::Lists 
Hubert::Sengupta 1619::154 ::SilbersteinHYY05 ::Giannotti ::KetchpelGP97 
Annotation::586 Fegaras08::Concept ::Context ::NabeelB08 ::914864 
XingZH05::Scott Intensive::Mohan94 ::ssdbm ::JinXDW02 ::Datasets 
LevyMSS95::Simoudis98 Protocols::Dohnal ::Duality ::734 ::355 
P466::22850372abs Galt::Scene ::Wouter ::ChenDZ06 ::1467 
619::Features EltabakhEA06::914834 ::357 ::BunemanDFS97 ::Miron 
310::Fuh Ryvkina::Attacks ::1421 ::P036 ::Degradation 
Ledlie::Mix siamcomp::Jennie ::1116 ::Kaushik ::KellerB96 
Bhide::AliCKR08 Reorganization::SinghMSPHNC08 ::Andras ::Jiangchuan ::Dehne 
Felipe::Liu98 YiN05::Abdel ::Bin ::Warehouses ::Shurug 
Cooperative::CobenaAM02 Koki::Tsaparas ::XCut ::Leakage ::Ira 
258::GutingS95 Leonidas::P476 ::Snapshot ::Wavelet ::MetaQuerier 
ShanADDK95::Andrey Flexible::Randomized ::Olteanu ::1439 ::Muse 
Ladin::22850606abs 615::Tamer ::Xiaoxin ::Renz ::TheodoridisS96 
mk::Daniela Schlatter::Keith ::SchmidtJS06 ::914858 ::Evaggelia 
Approximate::Alejandro 1483::Novel ::Reynold ::HullY90 ::Usama 
Ipeirotis::Paraskevas Batched::KornSFSP96 ::Heterogeneous ::Tsuyoshi ::BohannonPRSSS96 
P094::Dependencies IBM::Fernando ::Ferri ::Ivan ::1120 
57::PfahringerK95 1580::tiered ::Pui ::GohMS94 ::Zuzarte 
Terlecki::Dik Welch84::4497569 ::KumaranCH06 ::Kreher ::Yihong 
GonzalezHLK06::Ajay Malik::Kristin ::Daniela ::Henrich94 ::WangPY05 
PatelD96::Nes 35::Protecting ::Hamid ::1420 ::166 
494::MittalHH01 Storing::HanMWS01 ::GruberKP01 ::Cal ::XiaZ06 
914872::Jasmine 4497498::GaoZCLLC08 ::NeumannHM05 ::Local ::Qiao 
15310327::OptRR Skyt::Ahmed ::15310271 ::SmythG91 ::1266 
Content::ChiuehP05 4497459::Manuel ::P231 ::15310639abs ::Venky 
Rich::Schlatter P602::Optimized ::15310279 ::Alessandro ::ChenOO08 
IwenLP08::Rys Intelligence::Automated ::dimensional ::Incomplete ::201 
Approximating::Indexes Neeraj::Networks ::1411 ::Jianping ::Rys 
393::Hiroko LakshmananSGK98::ShengHL06 ::Linguistic ::ChenDYR08 ::SrivastavaL88 
914854::1494 430::PatonDWCDJ93 ::Potamias ::Star ::Suresh 
hpts::Associations Georgakopoulos::22850415abs ::Ramakrishna ::4497474 ::368 
Gridded::Pollack kim95::Workflows ::Jiong ::Srivastava ::Evripidou 
4497413::Devarakonda Searches::Jianmin ::Jeffery ::DB2 ::Corruption 
Dohnal::Liadan Samples::Expression ::Mediation ::Chair ::Carson 
Gertz::LiLL08 SarawagiS96::ONeilOW93 ::Nilesh ::Sidle ::Fegaras08 
1522::623 15310187::Dittrich ::Earl ::About ::BernsteinN96 
Gardarin::MANETs Store::MadhavanBDH05 ::JakobGHN05 ::Histogram ::Jiying 
Brzsnyi::1612 Evolving::Forecast ::LeFevre ::RafieiM97 ::SQL 
Cormode::1612 GyssensLS96::791 ::BhideDD93 ::Indexes ::1131 
RothH93::Prefix Shneidman::1448 ::Nicolas ::Ntoulas ::Dynamic 
212::Alfons Yoji::1112 ::Amarmend ::Subhash ::EllisGR91 
deductive::327 914844::4497457 ::LiebermanSS08 ::4497513 ::Signatures 
AlexeCMT08::914835 Aggarwal08::LudascherGM01 ::Watzke ::22851106 ::AlexanderR06 
22850434abs::Divesh 108::HjelsvoldM94 ::601 ::Bill ::Kimutai 
Chuck::Simultaneous Welsh::Divyakant ::619 ::KamathAGM96 ::Munagala 
PaduaW86::Joshi Felix::Hilda ::Communities ::Synthesizing ::Kim95 
Concurrent::Study Crowd::4497474 ::914855 ::513 ::Choi 
Vijayalakshmi::SinhaWWSS08 Block::Norm ::Effective ::22850580abs ::C98 
15310280::958 122::EllisG89 ::Products ::4497490 ::Nina 
4497585::tc Davood::ZhangWL08 ::Sergey ::Acquisitional ::Coskun 
NabeelB08::Tadashi P550::4497404 ::Peiya ::Methods ::Quickly 
Schenkel::Neeraj Chasing::Sacc ::kim95 ::Deep ::Integratio 
System::Mukesh Workflow::134 ::588 ::Arjen ::Kanamori 
SVG::l Skyt::P144 ::Work ::4497543 ::Jarek 
good::LinJF94 22850487::Songyun ::Ellmann ::YouPL05 ::41 
Theoni::Linkage ShatdalN93::X05t ::KamelF93 ::MyllymakiL96 ::Garret 
1116::Cost Xiaochun::Whang ::EstanN06 ::Flattening ::THALIA 
GuptaJM96::Fei Ann::Michal ::KhalifaJPWKS02 ::Palios ::Synchronization 
4497506::ZhangGW08 454::Itoh ::31 ::Schning ::Fatih 
Discriminative::Dennis 11::639 ::15310716abs ::Rajeev ::Jan 
Nicklas::4497557 778::Si ::Shouxu ::AnYS01 ::Elmasri 
CandanPS96::SrikantA96 Autonomous::Oxley ::P231 ::AthitsosPPK08 ::Chien 
BonczKK96::Kobayashi Colors::1159 ::Tryfonopoulos ::1119 ::vldb 
LiLH06::ROL IdreosTK06::Theoretic ::Qingchun ::DasguptaGJSV05 ::Per 
1411::Wynne 37::1339 ::SaltenisJ02 ::Fathima ::GartnerKKZ01 
Cai::Sunbir BayardoA05::1120 ::Behzad ::Eberhardt ::1540 
Tight::Schiefer Palios::Venn ::Transactions ::Quan ::P486 
1023::22851113 Milan::sigir ::Anish ::Oguchi ::506 
Hammad::Eric Ira::Stefani ::Zina ::Andreas ::Buccafurri 
Now::4497564 ZhouYGCD08::126 ::WangM05 ::Heinlein01 ::833 
Bugra::Rasin Internet::Yasushi ::Mourad96 ::CNN ::LiHYX05 
Connectivity::Profiles LiuYCW08::71 ::Xueqing ::FlajoletGPR93 ::4497457 
208::4497521 ChenLL08::LivnyRBCDLMW97 ::Satoh ::Cattell91 ::Extension 
Yingqi::Chowdary Hiroshi::DuschkaL97 ::MAPLE ::Guttman84 ::Generato 
Giannotti::Zhaohui Edoardo::BeckmannKSS90 ::Salzberg ::Ian ::C98 
Elmeleegy::IC PermJoin::Kreher ::Bonnet ::247 ::Volumes 
Teixeira::icde2006 Greedy::Overlapping ::SunPF05 ::Specifications ::Gsli 
BunemanDS95::Estimator Schenkel::DennyF06 ::JensenSS94 ::MOOLAP ::Fei 
P522::2285 37::Engovatov ::LeeCLNS94 ::PeiJZ05 ::Kazuhito 
19::Il Niels::William ::Shigeru ::1433 ::DongDong 
BalminOST08::Captivity widomC96::AkindJLS02 ::38 ::Osmar ::Edison 
4497470::387 Abdelmounaam::KramerP96 ::WuWLM06 ::Koutrika ::Forms 
Ohler::WWW Mauricio::Amer ::Chakrabarti ::Suchanek ::Queues 
Ruoming::Bettina Dayal::Samuel ::or ::Jost ::594 
Welch84::Harumoto based::Zhiming ::SEA ::4497481 ::Hadjieleftheriou 
Shweta::Facet Hazem::1426 ::813 ::Simulation ::LindsayHM86 
457::384 4497634::696 ::Right ::Qili ::Wesley 
mash::Verykios Asymmetric::isca ::Rebecca ::btw ::Neil 
Infrasturucture::Sevcik Cong::Efficient ::books ::4497531 ::EppingerMS91 
artdb::Prado Murali::Service ::GreifSW86 ::Enabled ::Ladin 
Worldwide::Leakage Madden::209 ::1120 ::4497420 ::Madhyastha 
Fishman::Cost Seltzsam::Ghinita ::Leveraging ::ShivakumarGC98 ::ISOMER 
X06a::4497515 Provide::aware ::Link ::Lieberman ::Aranyak 
22850329abs::Sequence Traceability::4497557 ::Harald ::XiaZ06 ::Jrg 
Amarnath::Venky P209::Exploring ::Warehouses ::COUNT ::Standing 
Series::ZhangAO05 1402::Tania ::141 ::127 ::Legaria 
WiwatwattanaJLS06::Co 15310498::WangLFY02 ::SunAA02 ::Taylor ::4497587 
Elizabeth::Tarik Dilys::Govindan ::Shukla ::NeT ::Controls 
Sonny::Goldin 15310357abs::Marios ::Fastest ::Bhavani ::Lei 
Rahm92::Qigang Zhiyong::22850631abs ::Maier ::Nicolas ::P436 
622::1439 Biton::1579 ::Avigdor ::362 ::Ramakrishnan 
923::4497409 Barzan::BohlenBJ98 ::Unity ::GoyalHKMS96 ::Schoning01 
4497621::Wayne icde2006::Verykios ::Rajaraman ::New ::Aoki98 
RafieiM97::Hett Tryfonopoulos::Zaniolo ::ChenDER05 ::4497616 ::Ahmed 
1042::ebXML Resources::Anne ::Circumstances ::Signal ::4497484 
47::ShahR08 Analyzing::Gawlick98 ::Xuedong ::Gerald ::Diverse 
328::HarinarayanRU96 Henrich98::LiC08 ::Guarantees ::WangLFY02 ::Attributes 
P324::1169 the::1238 ::Willy ::LindsayMP87 ::MDL 
ChengYHY08::4497473 Amarjeet::4497533 ::SellisRF87 ::Fabio ::Musicant 
Spyratos::Concurrent ISOMER::Na ::tois ::Land ::977 
Fosca::ShaoNS05 333::4497531 ::Hidden ::Himanshu ::Deep 
15310273::1411 1190::ChenOR08 ::163 ::Process ::Outstanding 
Walid::452 Ann::Dragut ::Bogdan ::Sae ::Chasing 
Tanveer::AhmadN08 Valduriez::Ke ::Schubert ::Mohania ::Kian 
Kitsuregawa::Joins Inference::EROCS ::Rivka ::String ::Anne 
22850828abs::Rahul Hajj::ChanSL98 ::ipsj ::Arvind ::LiHYX05 
Walk::Abraham MANETs::AgesenBPT01 ::MannilaR87 ::ONeilG95 ::Path 
in::Locality Tari::22850360abs ::LegariaGGHSWYZZ08 ::FranklinCL92 ::BhideCGGMPRRS08 
1489::235 Musicant::Lead ::Transformation ::1306 ::1122 
Ben::521 Queues::String ::mms ::G ::641 
TaoPZL05::177 Muhammad::Kashani ::Trasarti ::4497525 ::XiaZT08 
Dogac::ChoR02 Krishnapuram::YuHC05 ::Berners ::LiuYT05 ::OLAP 
Decade::ReissH05 Kossmann::Pennekanti01 ::mit ::Flattening ::icde2001 
Subspace::LentSW97 Manjhi::tkde ::Wong ::Eric ::bit 
Engine::George 285::Alejandro ::IshikawaK93 ::Bassiouni85 ::4497566 
Jianjun::Volker 1592::Tripod ::75 ::Matthias ::Memoriam 
George::Manolescu iandc::Modeling ::Conceptual ::YangP08 ::Incorporating 
Junghoo::All Marx::Shedding ::Houman ::WangZZ06a ::672 
Molina02::Connectivity 502::Footprint ::4497518 ::1430 ::Earth 
22851073abs::505 over::Eket ::LangOKT98 ::P522 ::LuoWL08 
MobiQual::665 15310463abs::Approximately ::HasanM94 ::Mikkel ::580 
Liadan::Association 523::Chakravarthy ::Loosely ::Surface ::P054 
Korn::1588 Loading::TaoPZ02 ::Shweta ::Sueda ::Changes 
Cochinwala01::Linguistic 4497499::1115 ::735 ::Pushpraj ::Constructing 
WongA85::Olteanu 22850631abs::Nithya ::Imai ::MannilaR94 ::Carsten 
PinarTF05::Mayfield AikenCSW96::102 ::Photos ::X06a ::1190 
LiuL02::Cocci Abstract::Unknown ::TRMeister ::Zhaohui ::Wisam 
Economically::Ting ChenDZ06::cker ::Fan ::Atmosukarto ::Panos 
Jermaine::AbiteboulCCMMS97 Upendra::RaoLLPS01 ::Hacigms ::22850545 ::Temporal 
Kambhampati::QoSMig Fatma::1121 ::Teaching ::Stonebraker96 ::Auditing 
1509::Rathakrishnan WuXTL06::Srinivas ::97 ::RDMS ::1539 
1032::Availability Load::783 ::Harald ::Prototype ::Orphan 
Extracting::Adaikkalavan Evolution::1073 ::Sentiment ::Ladin ::Welch84 
NguyenKF08::Savasere Lola::Rasin ::Shixi ::4497498 ::Henrich 
Broken::Alonso Tilo::N ::Vishal ::Venkataraman ::Stefani 
Lai::Philipp 1116::Nahum ::Background ::column ::Kwok 
Donald::ArbitraryWindows Pilania::CastellanosCSD05 ::ATLaS ::Cox ::tree 
LiuP95::176 P588::636 ::968 ::Markos ::RaoPML06 
Chung::Olteanu KeidlKKK02::Sadhukhan ::Huang ::TAILOR ::973 
4497463::359 Markos::Derivation ::Terzi ::title ::MarcusS96 
SEA::Past Hetal::4497609 ::4497528 ::Gonzalez ::Qiong 
Tolerant::Nilesh U::OgleS95 ::Benchmarking ::CosmadakisK86 ::Bassiouni85 
Lal::728 72::Perfect ::Kanagal ::Worldwide ::NguGBCDB02 
Ramamirtham::Shahabi SarawagiS94::180 ::949 ::ChenWWM06 ::Mirit 
Grel::Community 3::LynchS88 ::ChiS05 ::Multidimensional ::LianCY08 
22850576::Qian 1005::Shedding ::KasneciSIRW08 ::4497527 ::Rohit 
Duan::Shaft XStream::Dunja ::Ahn08 ::Larson ::4497618 
22850564abs::Lead Primary::Synchronization ::Reverse ::Ansorge ::Bitemporal 
Wolski::FudosPP02 Disclosure::Boualem ::Stefano ::VlachosGK02 ::395 
Khalefa::691 376::Prototype ::491 ::OGormanAA02 ::52 
Ambuj::tois Channels::aware ::Privately ::545 ::Against 
Hieu::AnHai Client::Times ::Kitsuregawa ::Georgiana ::Summaries 
iBOM::Prado html::XuEKS98 ::147 ::4497628 ::Gardarin 
Cal::Lung 1354::Rabinovich ::Xiaohui ::ChengDNPKWAAFSSS97 ::230 
Tam::339 WatanabeY05::column ::Vetle ::4497408 ::OptRR 
354::Definitions Simoudis::914810 ::1043 ::Dasgupta ::Cha 
Cudre::Fai 22850483::Berners ::Shegalov ::103 ::4497455 
933::ChenOR08 Outsourced::views ::Eltarras ::Howe ::SilbersteinBEMY06 
914845::HiWaRPP BittonMT89::LupuY06 ::Shimada ::StearnsR81 ::Joxan 
366::Bolin cikm::Rahul ::1507 ::783 ::HamakawaR94 
Air::CNN PreparataS85::Hetal ::Shantanu ::Eun ::15310500 
intensive::JagadishOVZZ06 372::Omran ::Chakravarthy ::4497586 ::Tuples 
22850828abs::Pankaj Vlachou::108 ::Berners ::543 ::Raghav 
331::Sergio Jagannathan::Eltabakh ::287 ::rtdb ::HibinoR98 
Sponsored::Kwietniewski 270::David ::Trombetta ::Participants ::XM 
ONeilWFCM98::Queries 384::Terabyte ::TianP08 ::Kifer ::Mayfield 
Akrivi::Donghui Brzsnyi::WhiteDJ96 ::ManjhiSDO05 ::Usama ::RaoLLPS01 
SuWL06::Imperatives 1100::Folding ::ChawatheGHPUW94 ::283 ::For 
136::P351 1118::Malik ::Evaluating ::Johann ::Scalable 
4497620::Weihl88 372::Blockeel ::Paolo ::Goldstein ::Navigation 
Yuhui::CaliM08 Antony::Pipelining ::OrfaliHE96 ::BanerjeeC96 ::Ivanova 
ShalemB08::Nabeel 622::431 ::22850285abs ::15310583abs ::642 
Bhattacharya::914874 Chakrabarti::991 ::DeligiannakisSKVD08 ::Wai ::cikm 
Watzke::YangSRG06 Mylopoulos::FayyadPS96 ::524 ::376 ::CormodeKMW08 
325::Boulakia 195::Bttcher ::Chong ::Brett ::Greedy 
Elke::Graefe98 1607::HaraHTN98 ::914852 ::1321 ::Bonifati 
LiuL02::Snapshot Pui::379 ::926 ::272 ::Ding 
ElmeleegyOE08::193 4497595::Parking ::Vladimir ::Nectaria ::Mass 
Lola::Torlone Christine::Selectivity ::Luk ::CandanPS96 ::AbiteboulMB08 
FaloutsosB93::204 Brantner::Mohammad ::4497635 ::Chon ::Janine 
Erhard::Loredana Committee::345 ::DarFJST96 ::LiSDKG01 ::Dhamdhere 
Mitschang::Composite 882::201 ::Aggregation ::IshikawaIKH92 ::1515 
Reiss::914827 AntovaJKO08::Sergey ::Skeen02 ::Mover ::Ghafoor 
Kersten08::Aoying Hu::Benjamin ::ZhouOT05 ::1369 ::Sunil 
22850547::Saltenis LiuC08::503 ::Spatio ::PitouraT08 ::1366 
Lei::Selinger05 Alexey::22851131abs ::Consistent ::Sampling ::Luo 
Yueguo::HeinzKRS08 Fishman01::TALE ::Yongqiang ::Vries ::22850804abs 
CruzALRZ97::Ramaswamy Transaction::Provenance ::Daniel ::4497555 ::342 
Partially::Midflight 31::Rong ::Blakeley ::1536 ::Johann 
1337::MotwaniNT08 Porto::Business ::Composite ::BancilhonDK92 ::Khalefa 
1373::SilberschatzSU91 Jaffar::0003 ::SPARK ::KriegelHS91 ::Eugene 
ChungGS02::Optimal WangLFY02::ShaoNS05 ::ChenDKLRS95 ::ChakravarthyL98 ::Ikeda 
175::Alkis TianP08::Lo ::Skeen ::RAD ::Mirit 
SinghKG02::Cui Pasi::1361 ::FerlezFLMG08 ::MarcusS96 ::Networks 
1083::Blakeley Complex::AssfalgKKKPR08 ::CareyHMW96 ::SchroederHINW06 ::Gabber 
4497557::LieuwenD92 Delta::ZhangG08 ::Acquisitional ::Jimeng ::Stefanie 
YanZHY06::893 Adjoined::Native ::Dragut ::675 ::1399 
Scheduling::Id Software::Jazayeri ::15310473abs ::Imperatives ::Mengzhi 
630::Descour Networks::497 ::Veli ::Bttcher ::Bedell98 
LinAGD08::stoc Anton::Niblack ::Gounaris ::ROL ::Co 
1513::Katsumi Gukal::Campen ::Navathe ::ZhangAO05 ::872 
301::TanGO01 Evimaria::Savasere ::Signatures ::Renner01 ::AbiteboulMPPS08 
PalopoliTU01::ChenD97 22851024abs::Numeric ::KoblerBCH95 ::22851106 ::Nagaraj 
Sentiment::MolinaGS96 165::Market ::WangBTD08 ::15310225abs ::1539 
Local::Kollios 1382::Different ::Lomet98 ::PapadiasYMT05 ::Fishman 
Pucheral::Linfeng 4497550::190 ::Deligiannakis ::Accessible ::Freire 
Balachander::Kshitij 4497471::Cal ::WangYM01 ::GounarisPSFSW06 ::StolteA02 
Primary::1136 Future::Crowley ::HeinzKRS08 ::Author ::Demand 
kdd::HoweM05 Takuya::22850549 ::Sensitive ::LiuL02 ::Mukhopadhyay 
Nie::Sengupta In::Tufte ::Yunjun ::Tanizaki ::JVM 
Tasks::stoc BoberC92::BatiniL86 ::Bradley ::Generalizing ::XQSE 
Obermeier::Yoshizawa 1091::KobayashiLKWY05 ::Kimball96 ::Jhingran ::Gubanov 
AliZTK08::Schemes BeckleyER85::22850106abs ::Extremely ::NagarajNRS08 ::Kanad 
Gregory::Nodira JoshiJ08::Correctness ::Relaxation ::Rosy ::ChanFLNR82 
Extracted::DohertyHR96 Guting94::475 ::Derivation ::Manipulation ::Andrei 
KumarLMT08::Pankaj 00::BohlenSS96 ::Omar ::LiuR05 ::Piatetsky91 
1393::GardarinST96 1370::15310494 ::WebFountain ::Castellanos ::MohanPL92 
sub::SquicciariniPB08 Parties::Onizuka ::WuK05 ::Very ::KatayamaS97 
TaniguchiS05::join 914850::ChakravarthyM94 ::138 ::Hambrusch ::Object 
Yangjun::KemperM90 Mauricio::396 ::Mong ::15310335 ::Commutative 
Arbee::Provenance Mostafa::Offs ::ZhugeG98 ::Minji ::695 
