::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Rashid ::Hbel ::Lifestreams ::Version ::Upgrade 
::Paredaens ::Defined ::Preface ::Contextualizing ::Implementing 
::Other ::Liskov ::Lausen ::Gardarin ::Harinarayan 
::Querying ::OGDI ::Editors ::zhan ::Andrzej 
::Mitchell ::Moore ::Properties ::vendor ::Problem 
::Stolfo ::109 ::567 ::393 ::Low 
::Jessie ::Match ::Grossman ::Luc ::Picture 
::I ::Georges ::Defined ::Heuristic ::Stefano 
::378 ::ASSET ::Wedekind ::Pramanik ::Merrett 
::285 ::454 ::Gravano ::language ::LRU 
::Maurizio ::Atkinson ::Salza ::153 ::Dayns 
::Genesereth ::Sequences ::Donald ::Fundamental ::Evolution 
::Arie ::1988 ::During ::Better ::Participants 
::Lakshmanan ::Fixing ::163 ::Amateur ::ETH 
::Alon ::EUG ::Modification ::Multiple ::Annotating 
::Invitational ::405 ::Umesh ::Department ::Stanford 
::Who ::Mendona ::Variant ::Types ::402 
::Operation ::329 ::Rona ::Volker ::Calculus 
::Gadia ::Refresh ::Flexible ::Satish ::Reconciliation 
::49 ::Logging ::Waramahaputi ::Arvola ::Trading 
::Claims ::Trickey ::Worst ::Tsangaris ::Gelernter 
::Forouzan ::Interoperability ::Interpreted ::al ::Geophysical 
::Hsiao ::Types ::Deferred ::Tsichritzis ::228 
::Webb ::Maurizio ::Zhou ::Spyros ::Desai 
::Kooi ::Problems ::235 ::Cardenas ::Bargmeyer 
::Hugh ::Crash ::Vardi ::Lists ::Utilization 
::Zaane ::Workflow ::Jrg ::based ::Seluk 
::Skeen ::Conceptual ::TSQL2 ::Kawaguchi ::San 
::Shrira ::Garlic ::8 ::Ramasamy ::Behaviour 
::Ailamaki ::Karlapalem ::Xiaolei ::Lorie ::Alberto 
::Deferred ::Krzysztof ::Store ::Main ::Workflow 
::Cruz ::287 ::Roussopoulos ::Hernndez ::Theodoridou 
::An ::Subsequence ::Cardenas ::Behavior ::Converting 
::Morishita ::No ::Funding ::X3 ::235 
::Kerry ::Beliefs ::O2 ::EOS ::Four 
::Kennedy ::114 ::Giuseppe ::Laguna ::Kosch 
::Swarup ::Value ::Anil ::Miron ::Zaniolo 
::Nectaria ::Form ::Goetz ::Wiest ::Extendible 
::216 ::Er ::Shan ::Biswadeep ::Kuck 
::Auwera ::Enforcing ::Miller ::Catarci ::Hypothetical 
::Proteus ::ETH ::MOSAICO ::Reuter ::Bestavros 
::Llirbat ::Reformulated ::Made ::Digital ::62 
::Duschka ::Compression ::Michele ::Art ::memory 
::Range ::Take ::Peter ::Marti ::Associative 
::Flokstra ::Paul ::Down ::Mechanisms ::It 
::258 ::Mapped ::Hyuk ::Environments ::WORM 
::139 ::International ::Chin ::43 ::Avoid 
::Val ::DAFTG ::Unstructured ::Wade ::DBA 
::Machine ::Kotz ::Representing ::Hara ::One 
::Bancilhon ::Rosenthal ::Kfer ::40 ::Multi 
::Day ::233 ::Gadi ::Vincini ::Seeded 
::Ozkan ::Orthogonally ::Symposium ::Maintenance ::Shin 
::Content ::Willis ::NSF ::Reclustering ::12 
::Workflow ::Borras ::Dayal ::Reply ::Gyssens 
::Ait ::Abel ::237 ::Weinberger ::Mogi 
::Scaleable ::Bhavani ::Inapplicable ::255 ::Infrastructure 
::Burrows ::Display ::Push ::45 ::Logical 
::number ::128 ::Stefano ::Kiyoki ::Chim 
::28 ::Johannes ::Klauser ::DB2 ::Shilpa 
::Extending ::Hara ::Frank ::Claudia ::Altintas 
::Queensland ::Deppe ::Jian ::Laver ::Said 
::Adelberg ::Neptune ::Overview ::228 ::Udo 
::371 ::Servers ::Goldner ::Woelk ::TSQL2 
::Didier ::Retention ::175 ::Jaewoo ::Among 
::Expressive ::Genesereth ::Transitive ::123 ::Inge 
::Wolfgang ::508 ::Cook ::Bruno ::Procedures 
::News ::Telecommunications ::Gad ::Algebras ::252 
::SEQUOIA ::Raju ::Transition ::They ::81 
::Wilner ::67 ::Processing ::Jeusfeld ::Scheduling 
::Disc ::Tarantino ::159 ::Interoperability ::Spaces 
::Raschid ::135 ::Klauser ::97 ::Abdelsalam 
::Hppler ::Atkinson ::Schmidt ::Limsoon ::through 
::Day ::369 ::Rudolf ::281 ::Karypis 
::Alain ::Observable ::Response ::65 ::Scalar 
::relations ::Temporal ::550 ::Matchmaking ::Operation 
::Raju ::Brazilian ::Unstructured ::Laguna ::287 
::Srivastava ::Maindreville ::Mamou ::Cache ::Abiteboul 
::Saygin ::Michel ::Prototype ::Relational ::482 
::Ailamaki ::Braham ::Algorithms ::Best ::Bigelow 
::OODB ::From ::Tai ::Reich ::MENTOR 
::Krishna ::BIRCH ::Gnther ::120 ::Darwen 
::SigmodRecord ::Qureshi ::Eftring ::Sudhir ::ASSET 
::Lionel ::Globally ::Vossen ::267 ::Guarantee 
::Davison ::Selection ::Stephanie ::Marti ::119 
::Adaptive ::Bjrn ::Relaxed ::Artur ::Groupware 
::zgr ::Qu ::FZI ::Souder ::Bltzingsloewen 
::568 ::Retrospective ::Pires ::Pratap ::462 
::Consensus ::Antonia ::Benson ::172 ::L 
::about ::Kuo ::Multidimensional ::Chinya ::Extended 
::or ::Intelligent ::Eaglestone ::Gung ::Educational 
::266 ::Gilles ::259 ::Announcement ::Ilsoo 
::Montage ::OnLine ::James ::Grammar ::Lynn 
::1990 ::Gerd ::Content ::Stephan ::283 
::Dense ::Replication ::Disjunction ::Vista ::Rule 
::Braham ::Massively ::4th ::Allan ::Mining 
::Domains ::Can ::Silvana ::Winslett ::Reorganization 
::Ubell ::Audit ::462 ::Sandeep ::DIRECT 
::478 ::GENESYS ::Compatible ::Locking ::ARIES 
::Fotouhi ::Eriksson ::Brachman ::UNIX ::Bjrn 
::Peithner ::54 ::Selectivity ::Munindar ::Browsing 
::Guido ::Babis ::Lu ::den ::Presence 
::313 ::using ::3D ::Cetin ::Complex 
::Jerry ::We ::Viewpoint ::Remote ::Solution 
::65 ::Jaideep ::247 ::Consistent ::545 
::439 ::Samet ::Luo ::Narasimhalu ::Laguna 
::Ghosh ::Vista ::SMP ::METU ::Eich 
::Claudia ::ACM ::Natarajan ::Csar ::Transitive 
::Joosten ::Robert ::Making ::Crash ::28 
::Beyond ::BeSS ::End ::138 ::126 
::Completeness ::Klauser ::OASIS ::Gad ::lun 
::Computations ::Role ::Janus ::Context ::Transition 
::Is ::Biskup ::Changing ::Sharon ::Lawande 
::ONTOS ::Gardels ::96 ::132 ::541 
::Shoring ::Suppletment ::Seth ::Quasi ::Commentary 
::Neighbor ::Rosneblatt ::Sharon ::Gardels ::Speech 
::Indexing ::They ::Systems ::510 ::Schuh 
::Kosch ::Kasi ::Asserting ::Culler ::Meaningful 
::416 ::145 ::194 ::Trusted ::Component 
::Dale ::Samet ::Sparsely ::Helen ::Lipeck 
::Troyer ::379 ::Shalom ::Gregory ::190 
::SONAR ::Images ::Arne ::Anil ::ZOO 
::50 ::Flexible ::230 ::Perspective ::Trobe 
::FZI ::Dangers ::Donald ::Schiefer ::Method 
::Latha ::13th ::Hwang ::Quantitative ::Santucci 
::Integrity ::Hartmut ::Descollonges ::Lu ::their 
::zden ::Ricardo ::Multidatabase ::Patel ::Cheng 
::Morimoto ::Roussopoulos ::re ::Bhm ::Philip 
::Schneider ::CapBasED ::Interoperable ::Benny ::Yongdong 
::Domains ::P ::Joachim ::r ::H 
::Guidelines ::Relational ::Rosenthal ::Peter ::Some 
::435 ::287 ::Nearest ::Locking ::Ghassan 
::Mosfeq ::392 ::Brigitte ::Pistor ::Atomic 
::Huffman ::Muth ::376 ::Ballinger ::Differential 
::Tannen ::Aiken ::TCP ::325 ::227 
::Hellerstein ::225 ::Weinberger ::X ::Red 
::Winfried ::Mariposa ::Manolopoulos ::Elizabeth ::Diagram 
::477 ::Juergen ::294 ::Megiddo ::Annotating 
::Compensation ::Ceri ::47 ::Rolland ::Sharon 
::Decision ::Updating ::Prolog ::Rdb ::Mellin 
::Section ::66 ::Hoch ::Graphs ::Neptune 
::D ::Tomasz ::Cardinaels ::Incomplete ::Griffin 
::Yixiu ::Berg ::Solomon ::Measurement ::Order 
::Wiederhold ::Out ::Benchmark ::Its ::Antonio 
::Carlo ::F ::Marti ::Ramamritham ::Henk 
::49 ::Andree ::Brin ::Convent ::28 
::Arthur ::Gardarin ::article ::Decomposing ::Bryce 
::Masum ::Vardi ::Lanzelotte ::Policy ::E 
::Manipulating ::Bengt ::Unruh ::OLTP ::Qiming 
::Deferred ::Andries ::175 ::Real ::Already 
::ACM ::Trueblood ::Yu ::Ward ::148 
::Lipski ::Histograms ::Daniel ::Richard ::Denotational 
::Augusto ::Dale ::Viswanathan ::Dietterich ::Harry 
::Religious ::IPSI ::171 ::Reconstructed ::Associative 
::Modification ::Duval ::Ling ::Popova ::Networked 
::Nolan ::Shah ::MENTOR ::Ching ::Computations 
::Enforcing ::Rule ::Effective ::Bressan ::Converting 
::Patrick ::Atomicity ::Environment ::Wahab ::Interoperable 
::Stanley ::23 ::de ::Shahram ::Laurent 
::Type ::580 ::Machine ::Ganesh ::Real 
::Flip ::Realtime ::Other ::Stef ::Reclustering 
::Why ::Laks ::Galindo ::1993 ::Eisenberg 
::Translation ::Amr ::Ramasamy ::305 ::Klusch 
::Representing ::Building ::Saygin ::Joseph ::Virtual 
::DB2 ::Singh ::World ::Manager ::Made 
::Rene ::197 ::Proteus ::446 ::Zaharioudakis 
::Scheme ::Takashi ::Ulla ::256 ::4 
::Surajit ::Jain ::232 ::Erich ::Closing 
::Types ::Ramasamy ::Arizona ::Relationships ::Abdel 
::Meyer ::Torlone ::Analysis ::Lipski ::Paper 
::Wong ::Integrity ::structured ::Rafael ::Previews 
::Van ::Deductive ::Rashid ::Reference ::Amateur 
::Ramanathan ::Models ::Shapiro ::Fu ::Connection 
::Press ::Keith ::McGuinness ::Olkin ::Abiteboul 
::Shoshani ::Marco ::Khoa ::Kiran ::Hull 
::Gives ::Dong ::Girish ::Geospatial ::Partitioning 
::Lamersdorf ::Section ::Spyros ::Historical ::Christmas 
::321 ::Dynamic ::Hartson ::Guangshun ::Images 
::55 ::52 ::GIUKU ::Gonzalo ::576 
::Vassilis ::Discs ::Shivakumar ::Schnhoff ::Elisa 
::Sites ::132 ::Gawlick ::21 ::Ming 
::Capabilities ::Separation ::Edgar ::Printezis ::Moshe 
::Krishnan ::Tian ::65 ::Easy ::Effectiveness 
::EOS ::Andrzej ::Algorithm ::528 ::21 
::Cole ::Berchtold ::Walter ::Krll ::Griffeth 
::Gardarin ::Braham ::Declustering ::Silberschatz ::BIRCH 
::Averbuch ::Nguyen ::Kaplan ::Clark ::242 
::546 ::Priti ::Brief ::Norman ::Swarup 
::McKay ::Thumb ::Bltzingsloewen ::Logging ::STRIP 
::Satish ::Block ::Tsangaris ::Claims ::134 
::Lomet ::Enough ::Workshop ::Remote ::Sandeep 
::Graphical ::507 ::VideoAnywhere ::Printezis ::Roland 
::Revisited ::Editors ::DataBlade ::RISC ::Ling 
::Heuristic ::Moira ::Miguel ::Mike ::Seeded 
::Alessandro ::Comments ::Publication ::Andrea ::440 
::Initial ::Simultaneous ::Changing ::Sten ::Establishing 
::74 ::Sciore ::Arie ::452 ::Goldman 
::Adelberg ::Shalom ::Kiran ::Gravano ::Interfaces 
::Rundensteiner ::Adelberg ::Tian ::IPSI ::Disco 
::Rao ::Srivastava ::Ming ::Forth ::Common 
::Ten ::Mediator ::Time ::Resnick ::SR 
::DeWitt ::ADS ::Integrated ::89 ::310 
::Roger ::Tork ::Nita ::Alberto ::Evaluate 
::Relational ::Lim ::214 ::Optical ::Final 
::Activities ::OR ::Toby ::Prolog ::based 
::Flix ::Xiaoyang ::Lawande ::Jefferson ::Transient 
::Baeza ::401 ::adaptive ::Nabil ::Partitioned 
::Stephen ::Bohrer ::XPRS ::522 ::Red 
::Commercial ::Index ::Assurance ::13 ::Symmetric 
::Ramanathan ::Ulrike ::Deadlock ::Template ::Esther 
::IDEA ::Searching ::497 ::DeMichiel ::Averbuch 
::Christian ::Matthew ::Lorie ::Weikum ::On 
::Mackay ::GlOSS ::Yibei ::74 ::Hui 
::Widom ::Challenge ::Fraternali ::19 ::Bargmeyer 
::Orenstein ::1988 ::David ::Koch ::Kerschberg 
::Parity ::Generalizing ::Wells ::310 ::Rengarajan 
::Mishra ::Van ::Deleting ::355 ::19 
::Tallot ::database ::283 ::Pedagogic ::What 
::in ::Benny ::Integrity ::Effelsberg ::Hubert 
::Timothy ::Term ::Gerlhof ::Giansalvatore ::Right 
::Sharon ::MLS ::in ::Spence ::Sort 
::393 ::Non ::Low ::Gallagher ::Finite 
::Takashi ::42 ::Shectman ::413 ::Asuman 
::Skeen ::Muntz ::194 ::be ::Applicable 
::Fine ::Dreyer ::50 ::Tobin ::Pierangela 
::DEVise ::Farshad ::Margaret ::Applicable ::Unpacking 
::Estimation ::Gook ::Scheduling ::New ::Left 
::Observing ::SG ::Bussche ::Repositories ::Kosmas 
::Tsatalos ::Markos ::Mendelzon ::Command ::Manolis 
::165 ::Vincent ::Zurich ::Mukul ::31 
::Reich ::Mancuhan ::Wall ::Multidatabase ::Informal 
::Vassalos ::Its ::Technology ::Chaudhary ::Missing 
::Roy ::Kuan ::Application ::76 ::Meckler 
::Garcia ::Suryanarayana ::Nikolai ::Natural ::Ouksel 
::In ::Continuous ::Kazuhiko ::Suzanne ::Allen 
::Joachim ::GESTALT ::Skeen ::Neil ::Nancy 
::Orthogonal ::Press ::Attribute ::31 ::Thanasis 
::Experiencing ::418 ::Dallan ::Deadlock ::be 
::sets ::Chirn ::Advances ::Workshop ::Kaplan 
::305 ::Extensions ::423 ::Santucci ::Without 
::Cruz ::Visualization ::Day ::Transitive ::517 
::Virtual ::Ward ::Jae ::authors ::Experimental 
::Schneider ::Cliff ::Tom ::Edward ::560 
::335 ::Gerald ::Gal ::423 ::Hawthorn 
::Selfridge ::Janet ::Paper ::Lock ::Narayanan 
::Decomposing ::Evolution ::Sudarshan ::Balancing ::Vingralek 
::Ford ::Charles ::Prefetching ::Andrzej ::Unnikrishnan 
::Morishita ::Hull ::Rex ::Jacobs ::Wade 
::Dayns ::Shaul ::Kotz ::Won ::Utilizing 
::Balancing ::Ee ::Compatible ::555 ::Yves 
::Chih ::Sellis ::Chee ::Strssler ::D 
::Tova ::BIRCH ::Bressan ::Tsatalos ::Complete 
::Belinda ::Blanken ::oriented ::Bitton ::399 
::University ::Predictive ::502 ::Logical ::Gottfried 
::Derived ::231 ::1951 ::Ramakrishnan ::Terms 
::Rational ::zsoyoglu ::Wilburt ::185 ::Experiencing 
::Emperiment ::Applicable ::Complete ::Walter ::Chuan 
::Sou ::Davood ::Inc ::366 ::Tyler 
::Ilsoo ::236 ::Yates ::Nodine ::Guidelines 
::Documents ::Ebru ::Samarati ::Sellis ::Viewpoint 
::und ::Wilson ::E ::Ferri ::Dietrich 
::Hallmark ::OLAP ::468 ::Interoperable ::No 
::Mitchell ::Goldman ::Mediratta ::Flaws ::Young 
::Jian ::Ilsoo ::Observable ::510 ::McAuliffe 
::memory ::Thyssens ::Birgitta ::Efficient ::Speech 
::Brin ::Donovan ::Made ::Chi ::Vervaet 
::Yuri ::Samet ::Context ::Pernici ::Suckow 
::Winslett ::Soparkar ::Jennifer ::146 ::Colliat 
::Stankovic ::490 ::Poosala ::Representing ::Breitbart 
::Pernul ::Expensive ::Rolland ::110 ::Reclustering 
::Laver ::s ::Barbar ::Justin ::New 
::Snapshot ::Tree ::Nicolas ::Nado ::Raymond 
::MultiView ::49 ::144 ::107 ::Ahmed 
::331 ::Tomasz ::ODMG ::Wiest ::Rajaraman 
::Term ::Suzanne ::Inserting ::Simmen ::379 
::Lock ::Where ::Brad ::Chinya ::6 
::Dallan ::Michael ::Amouroux ::Disjunction ::Koch 
::191 ::Suppletment ::Dean ::Baldeo ::Hongjun 
::127 ::Ramachandra ::Improved ::Willard ::Concepts 
::Steven ::Information ::Mauricio ::Delobel ::Andler 
::Jr ::Quasi ::Rene ::SEQUOIA ::560 
::USD ::Kowarschick ::Sun ::Zou ::Jr 
::Yossi ::Baden ::490 ::Structure ::Monash 
::Li ::Luc ::Tsur ::Fast ::US 
::Prospector ::Complexity ::Goh ::Facilities ::DDT 
::ADS ::Concepts ::Hanan ::Loss ::Type 
::Adya ::Spence ::Seeded ::relations ::Hash 
::267 ::Analysis ::Arthur ::zsoyoglu ::N 
::Euthimios ::Elisa ::Cattell ::Scheme ::Julian 
::Scientific ::Barnes ::Shivakumar ::Karypis ::Mohammad 
::Kfer ::93 ::Dense ::Cetin ::Celis 
::Zirm ::Nabil ::Guidelines ::459 ::DeWitt 
::Observable ::Karthikeyan ::Rao ::406 ::Buffer 
::44 ::Wen ::Box ::Satish ::Eisenberg 
::Roy ::Yang ::Clifford ::439 ::Mitschang 
::535 ::580 ::Methods ::He ::Domain 
::44 ::Berndtsson ::283 ::Lip ::Independence 
::Woelk ::7 ::498 ::memory ::Behaviour 
::Concurrency ::Kerry ::Graham ::Queens ::trees 
::Local ::Maindreville ::Separately ::Hide ::520 
::Mahboob ::Domains ::178 ::Hasanat ::I 
::418 ::153 ::Tolerance ::Hallmark ::Redundancy 
::45 ::data ::Sequences ::Burns ::with 
::Andrzej ::371 ::Katayama ::Labio ::Joins 
::Geppert ::Gkhan ::Meta ::580 ::Kuno 
::Paskin ::Manolis ::DBMiner ::Matias ::Ronald 
::187 ::277 ::Proposal ::263 ::Oliver 
::Kshitij ::Shekar ::Missing ::Tsuei ::NII 
::Wisconsin ::Kfer ::90 ::Curt ::Hadzilacos 
::US ::Determinism ::Li ::Geospatial ::Fll 
::Delaunay ::Vingralek ::Standardization ::Larson ::Separation 
::authors ::Making ::Willard ::Priti ::Frew 
::Scaleable ::Maintaining ::Query ::InfoSleuth ::W 
::Samet ::Michle ::Locking ::Au ::Milo 
::Market ::Funding ::Morin ::Ibrahim ::McGuinness 
::F ::Seth ::Shoshani ::Viswanath ::288 
::Schemas ::Ishwar ::Wen ::Case ::Smith 
::Ahn ::Pedro ::Mariagrazia ::Lohman ::radi 
::206 ::Shoshani ::Terry ::Uniform ::Picture 
::551 ::Users ::Extending ::Massachusetts ::Kawaguchi 
::Tables ::Keulen ::177 ::Devor ::Leonardo 
::MLR ::Personal ::Farias ::Scholl ::524 
::230 ::Yates ::Revisiting ::Nyberg ::Lanzelotte 
::Experimental ::EXODUS ::Kwei ::Realizing ::89 
::14 ::NP ::Digital ::Combinatorial ::Predictive 
::Extendible ::Aiken ::Pozzi ::Distributor ::Taosong 
::103 ::Batory ::Pena ::Held ::known 
::Solomon ::Warehouse ::308 ::Decision ::Strategy 
::GENESYS ::Srinivasan ::Durusoy ::389 ::19 
::Anastassia ::TODS ::Zdonik ::Speech ::Coherency 
::Hppler ::Gray ::Hypertext ::Tetelbaum ::The 
::Mason ::102 ::67 ::Sinha ::Mackert 
::Production ::Gruber ::Levine ::COntext ::Mishra 
::546 ::Rupawalla ::Publication ::402 ::Shutdown 
::Problem ::Consens ::Template ::Principles ::446 
::Saying ::Sorting ::Terranova ::Lam ::59 
::Hou ::Mario ::Convent ::Expressive ::Roy 
::Levy ::Mathematical ::Aggregate ::Kilov ::161 
::SPARC ::BCNF ::Malcolm ::Howard ::Profiles 
::G ::Gerd ::Retrieval ::Moshe ::Distance 
::Answers ::Krishnan ::111 ::Stankovic ::Goal 
::Evaluating ::Predicate ::513 ::Gook ::Muth 
::Rafanelli ::Breiteneder ::Wedekind ::555 ::Vardi 
::Sudhir ::Agigdor ::Spyratos ::Partitioned ::Patterson 
::Brown ::Trigger ::Multiattribute ::482 ::Editorial 
::Testing ::Queensland ::Mitchell ::Kang ::Devor 
::Image ::language ::Mitch ::Warehouses ::Amr 
::J ::Karadimitriou ::Kramer ::Bozkaya ::171 
::386 ::Zhou ::During ::Push ::Thin 
::formerly ::Announcement ::250 ::Benny ::Gerd 
::SENTINEL ::Gottfried ::Erbe ::Handling ::Gelder 
::Satellite ::Shelly ::Pistor ::Advances ::Bigelow 
::Silvio ::Zaniolo ::Patel ::Not ::Delaunay 
::Loeffen ::Windows ::Main ::Beng ::Mendelzon 
::Jos ::Peng ::Mattos ::Ellman ::353 
::Fynn ::were ::level ::Hbel ::Ries 
::Ford ::Ellman ::Ben ::title ::Dhaval 
::Lightweight ::Meaningful ::Max ::264 ::529 
::Usage ::Hadzilacos ::Silvana ::Delcambre ::Jacobs 
::416 ::292 ::Predicting ::Number ::Crash 
::Goodman ::Fred ::Sequences ::Zaharioudakis ::Stanford 
::Harumi ::POSTGRES ::128 ::Gardarin ::Michele 
::Anupam ::Alessandro ::Parallelism ::Mok ::109 
::Rastogi ::Papazoglou ::Ramamohanarao ::53 ::Structure 
::254 ::Robert ::Brodie ::Grosky ::Klein 
::Burrows ::Tai ::Linkage ::Dittrich ::380 
::Logical ::Enhancement ::Publication ::Generalized ::Science 
::Alexander ::Yoshikawa ::GIUKU ::Sistla ::Wesley 
::and ::Thumb ::Ahn ::Unstructured ::Molina 
::Dayns ::offs ::Aggregation ::Allan ::540 
::Sheth ::Ulm ::Hung ::Primitive ::ADS 
::414 ::Termination ::Moffat ::Gesmann ::Firm 
::Eliot ::Logging ::Salzberg ::J ::468 
::Hodges ::Atzeni ::Morishita ::Arrays ::Biliris 
::434 ::Louiqa ::Laver ::Compiling ::Gal 
::161 ::Mackert ::Bamford ::Traversal ::Repository 
::Sleepers ::radi ::Mechanisms ::Breiteneder ::Eriksson 
::Hillyer ::Chakravarthy ::Fragments ::Expressive ::contra 
::is ::Local ::Jos ::Predicates ::Sundaresan 
::507 ::Ee ::Technical ::to ::Cache 
::Wars ::Orthogonally ::Patrick ::Tutorial ::Warehouse 
::Tufte ::Yang ::Ulla ::Pistor ::Sanjay 
::Abstract ::Burger ::Constraint ::Availability ::254 
::Sites ::Achievements ::541 ::Perspective ::Value 
::Gnter ::Internal ::Rakow ::Lothar ::News 
::Raschid ::Properties ::Meyer ::Lieuwen ::339 
::46 ::Kang ::145 ::Ariav ::Made 
::Dependence ::Inegration ::Roth ::Prashant ::Static 
::Large ::Nguyen ::Fetched ::Petterson ::Ries 
::Sena ::Shekar ::Hartson ::STARTS ::Manish 
::231 ::Ganesh ::Rastogi ::Sonia ::Paula 
::Gottfried ::Simultaneous ::Sampling ::Kristin ::583 
::Workstations ::Locking ::Hypothetical ::484 ::Patel 
::Kuan ::Starburst ::Arpaci ::529 ::138 
::Closure ::from ::Chuan ::Dense ::289 
::Roantree ::Hallmark ::Version ::Gerlinde ::Ubell 
::Algebras ::Schrefl ::Crestana ::Crisis ::83 
::Stanley ::Assigning ::J ::Shaul ::Challenge 
::402 ::Secondary ::LRU ::Chuan ::Some 
::OnLine ::Street ::Kotidis ::Form ::Weikum 
::8 ::Beach ::22 ::Interoperable ::Predicting 
::van ::Anupam ::Eftring ::Why ::Middle 
::1990 ::Goldman ::130 ::Sun ::MEDUSA 
::Association ::Coherency ::Gelernter ::Full ::Gibbs 
::Participants ::Hierarchical ::DBMiner ::Gawlick ::Mitschang 
::SR ::Abbadi ::Gang ::UNIX ::446 
::Creation ::13th ::Nural ::Bra ::For 
::Gebhardt ::Wen ::Lashkari ::Huang ::CAD 
::321 ::Kincade ::Hasan ::Vardi ::Review 
::Already ::Effelsberg ::Languages ::Faloutsos ::Caching 
::Chuan ::Repositories ::Brodsky ::Burns ::Cache 
::Dieter ::Legaria ::Relations ::Overmyer ::380 
::Baskets ::313 ::Been ::Sibley ::Poosala 
::Free ::Tansel ::173 ::Pedro ::90 
::Analyti ::326 ::Preliminary ::Farshad ::author 
::Franklin ::ichi ::159 ::Prakash ::Validation 
::504 ::Multiprocessor ::Keith ::Solving ::Directions 
::Meaning ::Sheldon ::Validation ::Despina ::DBS 
::Separately ::418 ::Hong ::Vaskevitch ::Negotiation 
::Unstructured ::Wilcox ::During ::Jr ::Java 
::Jhingran ::Roger ::Principles ::Guarantee ::Diagram 
::Nodine ::Steven ::Melton ::volume ::Larson 
::401 ::Theodoulidis ::ANSI ::Locking ::Garofalakis 
::Keith ::454 ::Workaholics ::256 ::Aided 
::Abstraction ::Baader ::Sibley ::Array ::Kocharekar 
::Chris ::Vassalos ::Discs ::Programs ::Command 
::Complex ::467 ::Soo ::207 ::Atri 
::Environment ::473 ::90 ::Impact ::Quantitative 
::Reduction ::Megiddo ::Convent ::Parallelism ::Ahmed 
::Rulebase ::Curry ::Hayes ::Collection ::Dozier 
::Isabel ::Processor ::Theodoulidis ::Distributed ::Divyakant 
::Douglas ::IDEA ::Catarci ::Manifesto ::COSS 
::RIDE ::Lewis ::Natural ::Assurance ::Amr 
::413 ::Lessons ::endPage ::Message ::Terms 
::Persistent ::Hartmut ::Sharing ::End ::Bltzingsloewen 
::Line ::Chin ::Unnikrishnan ::73 ::Pires 
::Richard ::36 ::Tool ::Reclustering ::GENESYS 
::Cubes ::Global ::Performance ::Materialization ::Expected 
::521 ::Labio ::Updating ::Shaul ::Clark 
::Interval ::418 ::Kifer ::412 ::Backup 
::Foreword ::Maindreville ::Jefferson ::articles ::Jacek 
::Naveen ::Monitoring ::Kam ::Souder ::50 
::Ching ::Haber ::Contents ::Disambiguation ::Shelly 
::Quantifier ::23 ::Their ::Usage ::Modelling 
::Priti ::Maier ::Dao ::RIDL ::0 
::Types ::White ::Lausen ::Silvio ::Fynn 
::377 ::Programs ::Garlic ::517 ::Mehmet 
::Component ::Retrieval ::Nita ::507 ::Kocharekar 
::Taylor ::407 ::Burrows ::Milt ::ADS 
::Future ::Taylor ::SMP ::401 ::Mogi 
::Workloads ::Inc ::K ::zhan ::Georges 
::Akira ::Haritsa ::Isabel ::MEDUSA ::Levy 
::Modeling ::Change ::Jennifer ::Cache ::Mayer 
::Resnick ::Base ::305 ::Daniel ::Rules 
::Processibility ::Evaluate ::Market ::Seeger ::459 
::Pramanik ::Termination ::Temporal ::Mema ::De 
::Experiences ::Schuble ::EOS ::193 ::Bozkaya 
::Jamison ::Lightweight ::183 ::Hwang ::Inference 
::Contents ::EFDBS ::Scientific ::392 ::Rowland 
::Segment ::Partition ::Franois ::Nita ::174 
::Interoperable ::Blanken ::253 ::226 ::Brick 
::148 ::Indices ::Rafiei ::Yoshinori ::406 
::Keulen ::Vasilis ::Beverly ::Werner ::on 
::289 ::Tajima ::126 ::Hugo ::Ray 
::Torlone ::Procedures ::Sergey ::Dean ::Term 
::Abstract ::Perspective ::Federated ::Gio ::Flexible 
::Reiner ::EXODUS ::Utilities ::139 ::Amouroux 
::Terms ::Guo ::Hung ::Mumick ::Moore 
::Hector ::398 ::Office ::Zurek ::323 
::Collection ::ODE ::4th ::Kambayashi ::Klemens 
::How ::ASSET ::Raghu ::ACT ::260 
::Hong ::Jianwen ::Preface ::Distributed ::185 
::Educational ::Bonnet ::Lueder ::Kspert ::Pons 
::173 ::Requirements ::Ambuj ::Platforms ::Ilsoo 
::Therber ::Backup ::Polyzois ::450 ::Relational 
::oriented ::239 ::Kuck ::Seeded ::Traversal 
::Research ::Kolodner ::Haradhvala ::Shekar ::Article 
::Xiong ::Version ::Goyal ::Latha ::Fraternali 
::39 ::Barnes ::Ramachandra ::482 ::Karvelis 
::ke ::Kiyoki ::Helal ::265 ::242 
::Llirbat ::Written ::Ben ::Sampaio ::Queens 
::Maryland ::Mayford ::Arrays ::Paredaens ::Perform 
::563 ::560 ::Pozzi ::Dean ::Amherst 
::GUI ::OODBMS ::Dense ::Usage ::Jutta 
::124 ::Gardels ::Unified ::Zdonik ::Mechanism 
::Realizing ::Review ::Schwarz ::McClatchey ::Locking 
::Connection ::Zhuge ::Datenbases ::Rosenthal ::language 
::Orthogonal ::Bernard ::East ::technology ::Dimitra 
::Haas ::Roussopoulos ::230 ::Lefler ::Ksiezyk 
